,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:58.831000090,142.143295
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:03.831000090,141.976828
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:08.831000090,142.110368
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:13.831000090,142.013143
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:18.831000090,142.048458
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:23.831000090,141.984566
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:28.831000090,141.926959
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:33.831000090,141.983985
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:38.831000090,142.129808
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:43.831000090,142.079868
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:48.831000090,141.948165
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:53.831000090,141.954269
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:04:58.831000090,141.939825
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:03.831000090,141.959898
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:08.831000090,141.948206
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:13.831000090,142.060938
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:18.831000090,142.035396
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:23.831000090,142.064479
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:28.831000090,142.061815
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:33.831000090,142.151282
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:38.831000090,142.051848
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:43.831000090,141.993408
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:48.831000090,141.978913
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:53.831000090,141.946065
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:05:58.831000090,156.430278
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:03.831000090,157.583938
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:08.831000090,157.583198
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:13.831000090,157.746625
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:18.831000090,157.720546
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:23.831000090,157.745336
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:28.831000090,157.776979
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:33.831000090,157.871761
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:38.831000090,157.933405
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:43.831000090,157.936121
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:48.831000090,157.996211
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:53.831000090,157.962857
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:06:58.831000090,157.898037
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:03.831000090,157.98933
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:08.831000090,157.883469
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:13.831000090,157.828938
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:18.831000090,157.761519
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:23.831000090,157.655671
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:28.831000090,157.633563
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:33.831000090,157.566683
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:38.831000090,157.501743
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:43.831000090,157.504713
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:48.831000090,157.521657
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:53.831000090,151.967433
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:07:58.831000090,142.720871
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:03.831000090,142.420428
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:08.831000090,142.471098
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:13.831000090,142.361654
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:18.831000090,142.341926
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:23.831000090,142.306264
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:28.831000090,142.303769
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:33.831000090,142.228942
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:38.831000090,142.175678
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:43.831000090,142.186336
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:48.831000090,142.18798
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:53.831000090,142.140546
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:08:58.831000090,142.200093
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:03.831000090,142.053042
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:08.831000090,142.002813
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:13.831000090,142.010206
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:18.831000090,141.989039
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:23.831000090,142.160313
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:28.831000090,142.117525
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:33.831000090,142.052086
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:38.831000090,142.018253
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:43.831000090,141.997114
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:09:48.831000090,141.953396
