,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:51:47.540999889,141.968223
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:51:52.540999889,141.962758
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:51:57.540999889,142.089969
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:02.540999889,142.122748
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:07.540999889,142.002543
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:12.540999889,142.039343
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:17.540999889,142.054915
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:22.540999889,142.048343
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:27.540999889,142.032351
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:32.540999889,141.920562
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:37.540999889,141.967176
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:42.540999889,141.95117
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:47.540999889,141.944103
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:52.540999889,141.995168
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:52:57.540999889,142.07052
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:02.540999889,141.95167
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:07.540999889,141.889716
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:12.540999889,141.873075
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:17.540999889,141.830635
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:22.540999889,141.868945
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:27.540999889,141.927755
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:32.540999889,142.03366
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:37.540999889,141.965065
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:42.540999889,142.764615
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:47.540999889,145.93497
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:52.540999889,145.836203
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:53:57.540999889,145.821546
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:02.540999889,145.828294
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:07.540999889,145.962511
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:12.540999889,145.870988
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:17.540999889,145.916549
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:22.540999889,145.938043
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:27.540999889,145.989597
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:32.540999889,145.942607
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:37.540999889,145.90766
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:42.540999889,146.026945
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:47.540999889,145.841222
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:52.540999889,145.866667
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:54:57.540999889,145.914824
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:02.540999889,145.99836
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:07.540999889,146.025482
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:12.540999889,146.02099
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:17.540999889,145.891277
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:55:22.540999889,145.892197
