,exe,pid,timestamp,value
0,ep.C.x,117299,2022-04-13 04:12:08.061000109,5.508248
1,ep.C.x,117299,2022-04-13 04:12:13.061000109,5.513631
2,ep.C.x,117299,2022-04-13 04:12:18.061000109,5.514171
3,ep.C.x,117299,2022-04-13 04:12:23.061000109,5.511186
4,ep.C.x,117299,2022-04-13 04:12:28.061000109,5.515601
5,ep.C.x,117299,2022-04-13 04:12:33.061000109,5.513208
6,ep.C.x,117299,2022-04-13 04:12:38.061000109,5.509842
7,ep.C.x,117299,2022-04-13 04:12:43.061000109,5.510145
8,ep.C.x,117299,2022-04-13 04:12:48.061000109,5.518073
9,ep.C.x,117299,2022-04-13 04:12:53.061000109,5.516813
10,ep.C.x,117299,2022-04-13 04:12:58.061000109,5.530806
11,ep.C.x,117299,2022-04-13 04:13:03.061000109,5.523862
12,ep.C.x,117299,2022-04-13 04:13:08.061000109,5.520705
13,ep.C.x,117299,2022-04-13 04:13:13.061000109,5.52809
14,ep.C.x,117299,2022-04-13 04:13:18.061000109,5.526312
15,ep.C.x,117299,2022-04-13 04:13:23.061000109,5.525339
16,ep.C.x,117299,2022-04-13 04:13:28.061000109,5.516058
17,ep.C.x,117299,2022-04-13 04:13:33.061000109,5.527457
18,ep.C.x,117299,2022-04-13 04:13:38.061000109,5.527136
19,ep.C.x,117299,2022-04-13 04:13:43.061000109,5.52049
20,ep.C.x,117299,2022-04-13 04:13:48.061000109,5.53108
21,ep.C.x,117299,2022-04-13 04:13:53.061000109,5.525773
22,ep.C.x,117299,2022-04-13 04:13:58.061000109,5.537076
23,ep.C.x,117300,2022-04-13 04:12:08.061000109,5.508248
24,ep.C.x,117300,2022-04-13 04:12:13.061000109,5.513631
25,ep.C.x,117300,2022-04-13 04:12:18.061000109,5.514171
26,ep.C.x,117300,2022-04-13 04:12:23.061000109,5.511186
27,ep.C.x,117300,2022-04-13 04:12:28.061000109,5.515601
28,ep.C.x,117300,2022-04-13 04:12:33.061000109,5.513208
29,ep.C.x,117300,2022-04-13 04:12:38.061000109,5.509842
30,ep.C.x,117300,2022-04-13 04:12:43.061000109,5.510145
31,ep.C.x,117300,2022-04-13 04:12:48.061000109,5.518073
32,ep.C.x,117300,2022-04-13 04:12:53.061000109,5.516813
33,ep.C.x,117300,2022-04-13 04:12:58.061000109,5.530806
34,ep.C.x,117300,2022-04-13 04:13:03.061000109,5.523862
35,ep.C.x,117300,2022-04-13 04:13:08.061000109,5.520705
36,ep.C.x,117300,2022-04-13 04:13:13.061000109,5.52809
37,ep.C.x,117300,2022-04-13 04:13:18.061000109,5.526312
38,ep.C.x,117300,2022-04-13 04:13:23.061000109,5.525339
39,ep.C.x,117300,2022-04-13 04:13:28.061000109,5.52709
40,ep.C.x,117300,2022-04-13 04:13:33.061000109,5.516402
41,ep.C.x,117300,2022-04-13 04:13:38.061000109,5.527136
42,ep.C.x,117300,2022-04-13 04:13:43.061000109,5.52049
43,ep.C.x,117300,2022-04-13 04:13:48.061000109,5.53108
44,ep.C.x,117300,2022-04-13 04:13:53.061000109,5.525773
45,ep.C.x,117300,2022-04-13 04:13:58.061000109,5.537076
46,ep.C.x,117301,2022-04-13 04:12:08.061000109,5.508248
47,ep.C.x,117301,2022-04-13 04:12:13.061000109,5.513631
48,ep.C.x,117301,2022-04-13 04:12:18.061000109,5.514171
49,ep.C.x,117301,2022-04-13 04:12:23.061000109,5.511186
50,ep.C.x,117301,2022-04-13 04:12:28.061000109,5.515601
51,ep.C.x,117301,2022-04-13 04:12:33.061000109,5.513208
52,ep.C.x,117301,2022-04-13 04:12:38.061000109,5.509842
53,ep.C.x,117301,2022-04-13 04:12:43.061000109,5.510145
54,ep.C.x,117301,2022-04-13 04:12:48.061000109,5.518073
55,ep.C.x,117301,2022-04-13 04:12:53.061000109,5.516813
56,ep.C.x,117301,2022-04-13 04:12:58.061000109,5.530806
57,ep.C.x,117301,2022-04-13 04:13:03.061000109,5.523862
58,ep.C.x,117301,2022-04-13 04:13:08.061000109,5.520705
59,ep.C.x,117301,2022-04-13 04:13:13.061000109,5.52809
60,ep.C.x,117301,2022-04-13 04:13:18.061000109,5.526312
61,ep.C.x,117301,2022-04-13 04:13:23.061000109,5.525339
62,ep.C.x,117301,2022-04-13 04:13:28.061000109,5.52709
63,ep.C.x,117301,2022-04-13 04:13:33.061000109,5.516402
64,ep.C.x,117301,2022-04-13 04:13:38.061000109,5.527136
65,ep.C.x,117301,2022-04-13 04:13:43.061000109,5.52049
66,ep.C.x,117301,2022-04-13 04:13:48.061000109,5.53108
67,ep.C.x,117301,2022-04-13 04:13:53.061000109,5.525773
68,ep.C.x,117301,2022-04-13 04:13:58.061000109,5.537076
69,ep.C.x,117302,2022-04-13 04:12:08.061000109,5.508248
70,ep.C.x,117302,2022-04-13 04:12:13.061000109,5.513631
71,ep.C.x,117302,2022-04-13 04:12:18.061000109,5.514171
72,ep.C.x,117302,2022-04-13 04:12:23.061000109,5.511186
73,ep.C.x,117302,2022-04-13 04:12:28.061000109,5.515601
74,ep.C.x,117302,2022-04-13 04:12:33.061000109,5.513208
75,ep.C.x,117302,2022-04-13 04:12:38.061000109,5.509842
76,ep.C.x,117302,2022-04-13 04:12:43.061000109,5.510145
77,ep.C.x,117302,2022-04-13 04:12:48.061000109,5.518073
78,ep.C.x,117302,2022-04-13 04:12:53.061000109,5.516813
79,ep.C.x,117302,2022-04-13 04:12:58.061000109,5.530806
80,ep.C.x,117302,2022-04-13 04:13:03.061000109,5.523862
81,ep.C.x,117302,2022-04-13 04:13:08.061000109,5.520705
82,ep.C.x,117302,2022-04-13 04:13:13.061000109,5.52809
83,ep.C.x,117302,2022-04-13 04:13:18.061000109,5.526312
84,ep.C.x,117302,2022-04-13 04:13:23.061000109,5.525339
85,ep.C.x,117302,2022-04-13 04:13:28.061000109,5.516058
86,ep.C.x,117302,2022-04-13 04:13:33.061000109,5.527457
87,ep.C.x,117302,2022-04-13 04:13:38.061000109,5.527136
88,ep.C.x,117302,2022-04-13 04:13:43.061000109,5.52049
