,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:53.076999903,141.953419
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:57:58.076999903,141.893628
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:03.076999903,141.771075
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:08.076999903,141.677308
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:13.076999903,141.644224
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:18.076999903,141.73154
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:23.076999903,141.788562
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:28.076999903,141.771122
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:33.076999903,141.74104
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:38.076999903,141.724386
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:43.076999903,141.717699
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:48.076999903,141.777495
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:53.076999903,141.746117
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:58:58.076999903,141.670877
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:03.076999903,141.775572
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:08.076999903,141.897902
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:13.076999903,142.002409
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:18.076999903,141.806824
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:23.076999903,141.972742
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:28.076999903,142.019822
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:33.076999903,141.915076
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:38.076999903,141.993635
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:43.076999903,141.87168
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:48.076999903,142.712864
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:53.076999903,149.731299
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:59:58.076999903,149.75523
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:03.076999903,149.717617
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:08.076999903,149.732413
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:13.076999903,149.804039
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:18.076999903,149.765428
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:23.076999903,149.867356
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:28.076999903,149.864986
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:33.076999903,149.844713
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:38.076999903,149.872846
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:43.076999903,149.834432
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:48.076999903,149.858344
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:53.076999903,149.917623
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:00:58.076999903,149.803743
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:03.076999903,149.94634
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:08.076999903,150.019805
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:13.076999903,149.909792
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:18.076999903,150.026383
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:23.076999903,150.056154
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:28.076999903,150.104198
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:33.076999903,150.189399
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:38.076999903,150.238249
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:43.076999903,150.162628
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:48.076999903,146.059892
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:53.076999903,142.288825
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:01:58.076999903,142.235695
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:03.076999903,142.206932
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:08.076999903,142.18785
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:13.076999903,142.139439
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:18.076999903,142.215247
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:23.076999903,142.239073
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:28.076999903,142.176064
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:33.076999903,142.087619
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:38.076999903,142.06055
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:43.076999903,142.052906
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:48.076999903,142.086957
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:53.076999903,142.179585
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:02:58.076999903,142.175784
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:03.076999903,142.075193
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:08.076999903,142.14091
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:13.076999903,142.214854
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:18.076999903,142.084326
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:23.076999903,141.987128
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:28.076999903,142.079848
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:33.076999903,142.101357
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:03:38.076999903,142.082019
