,exe,pid,timestamp,value
0,ep.C.x,116816,2022-04-13 03:59:53.076999903,14.910679
1,ep.C.x,116816,2022-04-13 03:59:58.076999903,14.922369
2,ep.C.x,116816,2022-04-13 04:00:03.076999903,14.919546
3,ep.C.x,116816,2022-04-13 04:00:08.076999903,14.905228
4,ep.C.x,116816,2022-04-13 04:00:13.076999903,14.936152
5,ep.C.x,116816,2022-04-13 04:00:18.076999903,14.928959
6,ep.C.x,116816,2022-04-13 04:00:23.076999903,14.951418
7,ep.C.x,116816,2022-04-13 04:00:28.076999903,14.923629
8,ep.C.x,116816,2022-04-13 04:00:33.076999903,14.912692
9,ep.C.x,116816,2022-04-13 04:00:38.076999903,14.912177
10,ep.C.x,116816,2022-04-13 04:00:43.076999903,14.928935
11,ep.C.x,116816,2022-04-13 04:00:48.076999903,14.930973
12,ep.C.x,116816,2022-04-13 04:00:53.076999903,14.914242
13,ep.C.x,116816,2022-04-13 04:00:58.076999903,14.925151
14,ep.C.x,116816,2022-04-13 04:01:03.076999903,14.907974
15,ep.C.x,116816,2022-04-13 04:01:08.076999903,14.935144
16,ep.C.x,116816,2022-04-13 04:01:13.076999903,14.903418
17,ep.C.x,116816,2022-04-13 04:01:18.076999903,14.937106
18,ep.C.x,116816,2022-04-13 04:01:23.076999903,14.9626
19,ep.C.x,116816,2022-04-13 04:01:28.076999903,14.912177
20,ep.C.x,116816,2022-04-13 04:01:33.076999903,14.926027
21,ep.C.x,116816,2022-04-13 04:01:38.076999903,14.937578
22,ep.C.x,116816,2022-04-13 04:01:43.076999903,14.951034
23,ep.C.x,116817,2022-04-13 03:59:53.076999903,14.910679
24,ep.C.x,116817,2022-04-13 03:59:58.076999903,14.922369
25,ep.C.x,116817,2022-04-13 04:00:03.076999903,14.919546
26,ep.C.x,116817,2022-04-13 04:00:08.076999903,14.905228
27,ep.C.x,116817,2022-04-13 04:00:13.076999903,14.936152
28,ep.C.x,116817,2022-04-13 04:00:18.076999903,14.928959
29,ep.C.x,116817,2022-04-13 04:00:23.076999903,14.951418
30,ep.C.x,116817,2022-04-13 04:00:28.076999903,14.923629
31,ep.C.x,116817,2022-04-13 04:00:33.076999903,14.912692
32,ep.C.x,116817,2022-04-13 04:00:38.076999903,14.912177
33,ep.C.x,116817,2022-04-13 04:00:43.076999903,14.928935
34,ep.C.x,116817,2022-04-13 04:00:48.076999903,14.930973
35,ep.C.x,116817,2022-04-13 04:00:53.076999903,14.914242
36,ep.C.x,116817,2022-04-13 04:00:58.076999903,14.925151
37,ep.C.x,116817,2022-04-13 04:01:03.076999903,14.907974
38,ep.C.x,116817,2022-04-13 04:01:08.076999903,14.935144
39,ep.C.x,116817,2022-04-13 04:01:13.076999903,14.903418
40,ep.C.x,116817,2022-04-13 04:01:18.076999903,14.937106
41,ep.C.x,116817,2022-04-13 04:01:23.076999903,14.9626
42,ep.C.x,116817,2022-04-13 04:01:28.076999903,14.912177
43,ep.C.x,116817,2022-04-13 04:01:33.076999903,14.896235
44,ep.C.x,116817,2022-04-13 04:01:38.076999903,14.967514
45,ep.C.x,116817,2022-04-13 04:01:43.076999903,14.951034
46,ep.C.x,116818,2022-04-13 03:59:53.076999903,14.910679
47,ep.C.x,116818,2022-04-13 03:59:58.076999903,14.922369
48,ep.C.x,116818,2022-04-13 04:00:03.076999903,14.919546
49,ep.C.x,116818,2022-04-13 04:00:08.076999903,14.905228
50,ep.C.x,116818,2022-04-13 04:00:13.076999903,14.936152
51,ep.C.x,116818,2022-04-13 04:00:18.076999903,14.928959
52,ep.C.x,116818,2022-04-13 04:00:23.076999903,14.951418
53,ep.C.x,116818,2022-04-13 04:00:28.076999903,14.923629
54,ep.C.x,116818,2022-04-13 04:00:33.076999903,14.912692
55,ep.C.x,116818,2022-04-13 04:00:38.076999903,14.912177
56,ep.C.x,116818,2022-04-13 04:00:43.076999903,14.928935
57,ep.C.x,116818,2022-04-13 04:00:48.076999903,14.901111
58,ep.C.x,116818,2022-04-13 04:00:53.076999903,14.94413
59,ep.C.x,116818,2022-04-13 04:00:58.076999903,14.925151
60,ep.C.x,116818,2022-04-13 04:01:03.076999903,14.907974
61,ep.C.x,116818,2022-04-13 04:01:08.076999903,14.935144
62,ep.C.x,116818,2022-04-13 04:01:13.076999903,14.903418
63,ep.C.x,116818,2022-04-13 04:01:18.076999903,14.937106
64,ep.C.x,116818,2022-04-13 04:01:23.076999903,14.9626
65,ep.C.x,116818,2022-04-13 04:01:28.076999903,14.912177
66,ep.C.x,116818,2022-04-13 04:01:33.076999903,14.896235
67,ep.C.x,116818,2022-04-13 04:01:38.076999903,14.967514
68,ep.C.x,116818,2022-04-13 04:01:43.076999903,14.951034
69,ep.C.x,116819,2022-04-13 03:59:53.076999903,14.910679
70,ep.C.x,116819,2022-04-13 03:59:58.076999903,14.922369
71,ep.C.x,116819,2022-04-13 04:00:03.076999903,14.919546
72,ep.C.x,116819,2022-04-13 04:00:08.076999903,14.905228
73,ep.C.x,116819,2022-04-13 04:00:13.076999903,14.936152
74,ep.C.x,116819,2022-04-13 04:00:18.076999903,14.928959
75,ep.C.x,116819,2022-04-13 04:00:23.076999903,14.951418
76,ep.C.x,116819,2022-04-13 04:00:28.076999903,14.923629
77,ep.C.x,116819,2022-04-13 04:00:33.076999903,14.912692
78,ep.C.x,116819,2022-04-13 04:00:38.076999903,14.912177
79,ep.C.x,116819,2022-04-13 04:00:43.076999903,14.928935
80,ep.C.x,116819,2022-04-13 04:00:48.076999903,14.901111
81,ep.C.x,116819,2022-04-13 04:00:53.076999903,14.94413
82,ep.C.x,116819,2022-04-13 04:00:58.076999903,14.925151
83,ep.C.x,116819,2022-04-13 04:01:03.076999903,14.907974
84,ep.C.x,116819,2022-04-13 04:01:08.076999903,14.935144
85,ep.C.x,116819,2022-04-13 04:01:13.076999903,14.903418
86,ep.C.x,116819,2022-04-13 04:01:18.076999903,14.937106
87,ep.C.x,116819,2022-04-13 04:01:23.076999903,14.9626
88,ep.C.x,116819,2022-04-13 04:01:28.076999903,14.912177
89,ep.C.x,116819,2022-04-13 04:01:33.076999903,14.896235
90,ep.C.x,116819,2022-04-13 04:01:38.076999903,14.967514
91,ep.C.x,116819,2022-04-13 04:01:43.076999903,14.951034
92,ep.C.x,116820,2022-04-13 03:59:53.076999903,14.910679
93,ep.C.x,116820,2022-04-13 03:59:58.076999903,14.922369
94,ep.C.x,116820,2022-04-13 04:00:03.076999903,14.919546
95,ep.C.x,116820,2022-04-13 04:00:08.076999903,14.905228
96,ep.C.x,116820,2022-04-13 04:00:13.076999903,14.936152
97,ep.C.x,116820,2022-04-13 04:00:18.076999903,14.928959
98,ep.C.x,116820,2022-04-13 04:00:23.076999903,14.951418
99,ep.C.x,116820,2022-04-13 04:00:28.076999903,14.923629
100,ep.C.x,116820,2022-04-13 04:00:33.076999903,14.912692
101,ep.C.x,116820,2022-04-13 04:00:38.076999903,14.912177
102,ep.C.x,116820,2022-04-13 04:00:43.076999903,14.928935
103,ep.C.x,116820,2022-04-13 04:00:48.076999903,14.930973
104,ep.C.x,116820,2022-04-13 04:00:53.076999903,14.914242
105,ep.C.x,116820,2022-04-13 04:00:58.076999903,14.925151
106,ep.C.x,116820,2022-04-13 04:01:03.076999903,14.907974
107,ep.C.x,116820,2022-04-13 04:01:08.076999903,14.935144
108,ep.C.x,116820,2022-04-13 04:01:13.076999903,14.903418
109,ep.C.x,116820,2022-04-13 04:01:18.076999903,14.937106
110,ep.C.x,116820,2022-04-13 04:01:23.076999903,14.9626
111,ep.C.x,116820,2022-04-13 04:01:28.076999903,14.912177
112,ep.C.x,116820,2022-04-13 04:01:33.076999903,14.926027
113,ep.C.x,116820,2022-04-13 04:01:38.076999903,14.937578
114,ep.C.x,116820,2022-04-13 04:01:43.076999903,14.951034
115,ep.C.x,116821,2022-04-13 03:59:53.076999903,14.910679
116,ep.C.x,116821,2022-04-13 03:59:58.076999903,14.922369
117,ep.C.x,116821,2022-04-13 04:00:03.076999903,14.919546
118,ep.C.x,116821,2022-04-13 04:00:08.076999903,14.905228
119,ep.C.x,116821,2022-04-13 04:00:13.076999903,14.936152
120,ep.C.x,116821,2022-04-13 04:00:18.076999903,14.928959
121,ep.C.x,116821,2022-04-13 04:00:23.076999903,14.951418
122,ep.C.x,116821,2022-04-13 04:00:28.076999903,14.923629
123,ep.C.x,116821,2022-04-13 04:00:33.076999903,14.912692
124,ep.C.x,116821,2022-04-13 04:00:38.076999903,14.912177
125,ep.C.x,116821,2022-04-13 04:00:43.076999903,14.928935
126,ep.C.x,116821,2022-04-13 04:00:48.076999903,14.901111
127,ep.C.x,116821,2022-04-13 04:00:53.076999903,14.94413
128,ep.C.x,116821,2022-04-13 04:00:58.076999903,14.925151
129,ep.C.x,116821,2022-04-13 04:01:03.076999903,14.907974
130,ep.C.x,116821,2022-04-13 04:01:08.076999903,14.935144
131,ep.C.x,116821,2022-04-13 04:01:13.076999903,14.903418
132,ep.C.x,116821,2022-04-13 04:01:18.076999903,14.937106
133,ep.C.x,116821,2022-04-13 04:01:23.076999903,14.9626
134,ep.C.x,116821,2022-04-13 04:01:28.076999903,14.912177
135,ep.C.x,116821,2022-04-13 04:01:33.076999903,14.896235
136,ep.C.x,116821,2022-04-13 04:01:38.076999903,14.967514
137,ep.C.x,116821,2022-04-13 04:01:43.076999903,14.951034
138,ep.C.x,116822,2022-04-13 03:59:53.076999903,14.910679
139,ep.C.x,116822,2022-04-13 03:59:58.076999903,14.922369
140,ep.C.x,116822,2022-04-13 04:00:03.076999903,14.919546
141,ep.C.x,116822,2022-04-13 04:00:08.076999903,14.905228
142,ep.C.x,116822,2022-04-13 04:00:13.076999903,14.936152
143,ep.C.x,116822,2022-04-13 04:00:18.076999903,14.928959
144,ep.C.x,116822,2022-04-13 04:00:23.076999903,14.951418
145,ep.C.x,116822,2022-04-13 04:00:28.076999903,14.923629
146,ep.C.x,116822,2022-04-13 04:00:33.076999903,14.912692
147,ep.C.x,116822,2022-04-13 04:00:38.076999903,14.912177
148,ep.C.x,116822,2022-04-13 04:00:43.076999903,14.928935
149,ep.C.x,116822,2022-04-13 04:00:48.076999903,14.901111
150,ep.C.x,116822,2022-04-13 04:00:53.076999903,14.94413
151,ep.C.x,116822,2022-04-13 04:00:58.076999903,14.925151
152,ep.C.x,116822,2022-04-13 04:01:03.076999903,14.907974
153,ep.C.x,116822,2022-04-13 04:01:08.076999903,14.935144
154,ep.C.x,116822,2022-04-13 04:01:13.076999903,14.903418
155,ep.C.x,116822,2022-04-13 04:01:18.076999903,14.937106
156,ep.C.x,116822,2022-04-13 04:01:23.076999903,14.9626
