,timestamp,value
0,2022-04-13 04:23:18.575999975,25.525728
1,2022-04-13 04:23:23.575999975,25.533591
2,2022-04-13 04:23:28.575999975,25.527588
3,2022-04-13 04:23:33.575999975,25.527862
4,2022-04-13 04:23:38.575999975,25.533034
5,2022-04-13 04:23:43.575999975,25.518571
6,2022-04-13 04:23:48.575999975,25.543758
7,2022-04-13 04:23:53.575999975,25.524564
8,2022-04-13 04:23:58.575999975,25.520776
9,2022-04-13 04:24:03.575999975,25.534568
10,2022-04-13 04:24:08.575999975,25.484564
11,2022-04-13 04:24:13.575999975,25.542009
12,2022-04-13 04:24:18.575999975,25.590212
13,2022-04-13 04:24:23.575999975,25.542299
14,2022-04-13 04:24:28.575999975,25.531696
15,2022-04-13 04:24:33.575999975,25.559969
16,2022-04-13 04:24:38.575999975,25.525611
17,2022-04-13 04:24:43.575999975,25.565541
18,2022-04-13 04:24:48.575999975,25.55923
19,2022-04-13 04:24:53.575999975,25.527949
20,2022-04-13 04:24:58.575999975,25.537035
21,2022-04-13 04:25:03.575999975,25.581257
22,2022-04-13 04:25:08.575999975,25.520313
23,2022-04-13 04:25:13.575999975,25.534173
24,2022-04-13 04:25:18.575999975,26.614771
25,2022-04-13 04:25:23.575999975,26.550088
26,2022-04-13 04:25:28.575999975,26.619162
27,2022-04-13 04:25:33.575999975,26.609379
28,2022-04-13 04:25:38.575999975,26.559511
29,2022-04-13 04:25:43.575999975,26.597398
30,2022-04-13 04:25:48.575999975,26.63696
31,2022-04-13 04:25:53.575999975,26.608315
32,2022-04-13 04:25:58.575999975,26.578559
33,2022-04-13 04:26:03.575999975,26.607996
34,2022-04-13 04:26:08.575999975,26.593125
35,2022-04-13 04:26:13.575999975,26.557126
36,2022-04-13 04:26:18.575999975,26.553109
37,2022-04-13 04:26:23.575999975,26.611269
38,2022-04-13 04:26:28.575999975,26.572658
39,2022-04-13 04:26:33.575999975,26.572162
40,2022-04-13 04:26:38.575999975,26.608023
41,2022-04-13 04:26:43.575999975,26.59605
42,2022-04-13 04:26:48.575999975,26.553436
43,2022-04-13 04:26:53.575999975,26.566638
44,2022-04-13 04:26:58.575999975,26.562639
45,2022-04-13 04:27:03.575999975,26.590052
46,2022-04-13 04:27:08.575999975,26.582938
47,2022-04-13 04:27:13.575999975,26.531453
48,2022-04-13 04:27:18.575999975,26.526706
49,2022-04-13 04:27:23.575999975,26.581369
50,2022-04-13 04:27:28.575999975,26.57482
51,2022-04-13 04:27:33.575999975,26.561691
52,2022-04-13 04:27:38.575999975,26.571109
53,2022-04-13 04:27:43.575999975,26.563937
54,2022-04-13 04:27:48.575999975,26.614356
55,2022-04-13 04:27:53.575999975,26.614726
56,2022-04-13 04:27:58.575999975,26.533325
57,2022-04-13 04:28:03.575999975,26.57111
58,2022-04-13 04:28:08.575999975,26.532022
59,2022-04-13 04:28:13.575999975,26.559479
60,2022-04-13 04:28:18.575999975,26.573809
61,2022-04-13 04:28:23.575999975,26.541969
62,2022-04-13 04:28:28.575999975,26.556704
63,2022-04-13 04:28:33.575999975,26.568455
64,2022-04-13 04:28:38.575999975,26.527209
65,2022-04-13 04:28:43.575999975,26.586355
66,2022-04-13 04:28:48.575999975,26.575315
67,2022-04-13 04:28:53.575999975,26.551569
68,2022-04-13 04:28:58.575999975,26.574608
69,2022-04-13 04:29:03.575999975,26.546603
70,2022-04-13 04:29:08.575999975,26.567595
71,2022-04-13 04:29:13.575999975,26.538899
72,2022-04-13 04:29:18.575999975,26.573377
73,2022-04-13 04:29:23.575999975,26.573648
74,2022-04-13 04:29:28.575999975,26.561968
75,2022-04-13 04:29:33.575999975,26.589655
76,2022-04-13 04:29:38.575999975,26.5063
77,2022-04-13 04:29:43.575999975,26.375392
78,2022-04-13 04:29:48.575999975,26.099296
79,2022-04-13 04:29:53.575999975,25.762821
80,2022-04-13 04:29:58.575999975,25.624138
81,2022-04-13 04:30:03.575999975,25.564065
82,2022-04-13 04:30:08.575999975,25.52589
83,2022-04-13 04:30:13.575999975,25.558843
84,2022-04-13 04:30:18.575999975,25.529052
85,2022-04-13 04:30:23.575999975,25.561246
86,2022-04-13 04:30:28.575999975,25.546695
87,2022-04-13 04:30:33.575999975,25.567352
88,2022-04-13 04:30:38.575999975,25.554973
89,2022-04-13 04:30:43.575999975,25.546973
90,2022-04-13 04:30:48.575999975,25.540867
91,2022-04-13 04:30:53.575999975,25.534347
92,2022-04-13 04:30:58.575999975,25.540439
93,2022-04-13 04:31:03.575999975,25.549608
94,2022-04-13 04:31:08.575999975,25.566686
95,2022-04-13 04:31:13.575999975,25.570911
96,2022-04-13 04:31:18.575999975,25.563473
97,2022-04-13 04:31:23.575999975,25.559035
98,2022-04-13 04:31:28.575999975,25.570155
99,2022-04-13 04:31:33.575999975,25.544649
100,2022-04-13 04:31:38.575999975,25.54363
101,2022-04-13 04:31:43.575999975,25.557576
102,2022-04-13 04:31:48.575999975,25.533975
103,2022-04-13 04:31:53.575999975,25.554145
104,2022-04-13 04:31:58.575999975,25.551669
105,2022-04-13 04:32:03.575999975,25.517825
106,2022-04-13 04:32:08.575999975,25.548992
107,2022-04-13 04:32:13.575999975,25.546104
108,2022-04-13 04:32:18.575999975,25.496573
