,timestamp,value
0,2022-04-13 04:10:08.061000109,25.530422
1,2022-04-13 04:10:13.061000109,25.526394
2,2022-04-13 04:10:18.061000109,25.537355
3,2022-04-13 04:10:23.061000109,25.540655
4,2022-04-13 04:10:28.061000109,25.585847
5,2022-04-13 04:10:33.061000109,25.507045
6,2022-04-13 04:10:38.061000109,25.565951
7,2022-04-13 04:10:43.061000109,25.550313
8,2022-04-13 04:10:48.061000109,25.499561
9,2022-04-13 04:10:53.061000109,25.474995
10,2022-04-13 04:10:58.061000109,25.486748
11,2022-04-13 04:11:03.061000109,25.509308
12,2022-04-13 04:11:08.061000109,25.530357
13,2022-04-13 04:11:13.061000109,25.500006
14,2022-04-13 04:11:18.061000109,25.560843
15,2022-04-13 04:11:23.061000109,25.521362
16,2022-04-13 04:11:28.061000109,25.568607
17,2022-04-13 04:11:33.061000109,25.592008
18,2022-04-13 04:11:38.061000109,25.524912
19,2022-04-13 04:11:43.061000109,25.54385
20,2022-04-13 04:11:48.061000109,25.547243
21,2022-04-13 04:11:53.061000109,25.573986
22,2022-04-13 04:11:58.061000109,25.57742
23,2022-04-13 04:12:03.061000109,25.628325
24,2022-04-13 04:12:08.061000109,25.548279
25,2022-04-13 04:12:13.061000109,25.588258
26,2022-04-13 04:12:18.061000109,25.584096
27,2022-04-13 04:12:23.061000109,25.56255
28,2022-04-13 04:12:28.061000109,25.555105
29,2022-04-13 04:12:33.061000109,25.58947
30,2022-04-13 04:12:38.061000109,25.574369
31,2022-04-13 04:12:43.061000109,25.55109
32,2022-04-13 04:12:48.061000109,25.564626
33,2022-04-13 04:12:53.061000109,25.534247
34,2022-04-13 04:12:58.061000109,25.538528
35,2022-04-13 04:13:03.061000109,25.527799
36,2022-04-13 04:13:08.061000109,25.564104
37,2022-04-13 04:13:13.061000109,25.53718
38,2022-04-13 04:13:18.061000109,25.516717
39,2022-04-13 04:13:23.061000109,25.503749
40,2022-04-13 04:13:28.061000109,25.534407
41,2022-04-13 04:13:33.061000109,25.532985
42,2022-04-13 04:13:38.061000109,25.523723
43,2022-04-13 04:13:43.061000109,25.563963
44,2022-04-13 04:13:48.061000109,25.528413
45,2022-04-13 04:13:53.061000109,25.537514
46,2022-04-13 04:13:58.061000109,25.518215
47,2022-04-13 04:14:03.061000109,25.509648
48,2022-04-13 04:14:08.061000109,25.492313
49,2022-04-13 04:14:13.061000109,25.564573
50,2022-04-13 04:14:18.061000109,25.566304
51,2022-04-13 04:14:23.061000109,25.556739
52,2022-04-13 04:14:28.061000109,25.543016
53,2022-04-13 04:14:33.061000109,25.512173
54,2022-04-13 04:14:38.061000109,25.504462
55,2022-04-13 04:14:43.061000109,25.541206
56,2022-04-13 04:14:48.061000109,25.521625
57,2022-04-13 04:14:53.061000109,25.503384
58,2022-04-13 04:14:58.061000109,25.509313
59,2022-04-13 04:15:03.061000109,25.534897
60,2022-04-13 04:15:08.061000109,25.520366
61,2022-04-13 04:15:13.061000109,25.540903
62,2022-04-13 04:15:18.061000109,25.510633
63,2022-04-13 04:15:23.061000109,25.482476
64,2022-04-13 04:15:28.061000109,25.49716
65,2022-04-13 04:15:33.061000109,25.529248
66,2022-04-13 04:15:38.061000109,25.542948
67,2022-04-13 04:15:43.061000109,25.557998
68,2022-04-13 04:15:48.061000109,25.497433
69,2022-04-13 04:15:53.061000109,25.495946
