,cpu,timestamp,value
0,0,2022-04-13 04:23:08.575999975,0.20000000004074536
1,0,2022-04-13 04:23:13.575999975,1.5015015013908055
2,0,2022-04-13 04:23:18.575999975,1.8981018981775009
3,0,2022-04-13 04:23:23.575999975,1.7999999999301508
4,0,2022-04-13 04:23:28.575999975,1.80000000007567
5,0,2022-04-13 04:23:33.575999975,1.901901901872776
6,0,2022-04-13 04:23:38.575999975,1.6983016983365928
7,0,2022-04-13 04:23:43.575999975,1.9999999999708962
8,0,2022-04-13 04:23:48.575999975,1.780356071144368
9,0,2022-04-13 04:23:53.575999975,1.8196360728611012
10,0,2022-04-13 04:23:58.575999975,1.6000000000349246
11,0,2022-04-13 04:24:03.575999975,1.7999999999301508
12,0,2022-04-13 04:24:08.575999975,1.901901901872776
13,0,2022-04-13 04:24:13.575999975,1.8981018981775009
14,0,2022-04-13 04:24:18.575999975,1.7999999999301508
15,0,2022-04-13 04:24:23.575999975,1.701701701777452
16,0,2022-04-13 04:24:28.575999975,1.8981018980321096
17,0,2022-04-13 04:24:33.575999975,1.80000000007567
18,0,2022-04-13 04:24:38.575999975,1.7999999999301508
19,0,2022-04-13 04:24:43.575999975,1.80000000007567
20,0,2022-04-13 04:24:48.575999975,1.7999999999301508
21,0,2022-04-13 04:24:53.575999975,1.80000000007567
22,0,2022-04-13 04:24:58.575999975,1.7999999999301508
23,0,2022-04-13 04:25:03.575999975,1.80000000007567
24,0,2022-04-13 04:25:08.575999975,1.7999999999301508
25,0,2022-04-13 04:25:13.575999975,1.80000000007567
26,0,2022-04-13 04:25:18.575999975,2.599999999947613
27,0,2022-04-13 04:25:23.575999975,2.7999999999883585
28,0,2022-04-13 04:25:28.575999975,2.599999999947613
29,0,2022-04-13 04:25:33.575999975,2.7805561112106005
30,0,2022-04-13 04:25:38.575999975,2.619476104872163
31,0,2022-04-13 04:25:43.575999975,2.599999999947613
32,0,2022-04-13 04:25:48.575999975,2.7999999999883585
33,0,2022-04-13 04:25:53.575999975,2.6000000000931323
34,0,2022-04-13 04:25:58.575999975,2.7999999999883585
35,0,2022-04-13 04:26:03.575999975,2.599999999947613
36,0,2022-04-13 04:26:08.575999975,2.7611044417650703
37,0,2022-04-13 04:26:13.575999975,2.619476104872163
38,0,2022-04-13 04:26:18.575999975,2.6194761047266724
39,0,2022-04-13 04:26:23.575999975,2.7999999999883585
40,0,2022-04-13 04:26:28.575999975,2.599999999947613
41,0,2022-04-13 04:26:33.575999975,2.6000000000931323
42,0,2022-04-13 04:26:38.575999975,2.599999999947613
43,0,2022-04-13 04:26:43.575999975,2.7999999999883585
44,0,2022-04-13 04:26:48.575999975,2.599999999947613
45,0,2022-04-13 04:26:53.575999975,2.6000000000931323
46,0,2022-04-13 04:26:58.575999975,2.7999999999883585
47,0,2022-04-13 04:27:03.575999975,2.599999999947613
48,0,2022-04-13 04:27:08.575999975,2.6000000000931323
49,0,2022-04-13 04:27:13.575999975,2.599999999947613
50,0,2022-04-13 04:27:18.575999975,2.7805561112106005
51,0,2022-04-13 04:27:23.575999975,2.6194761047266724
52,0,2022-04-13 04:27:28.575999975,2.6000000000931323
53,0,2022-04-13 04:27:33.575999975,2.599999999947613
54,0,2022-04-13 04:27:38.575999975,2.5805161033137836
55,0,2022-04-13 04:27:43.575999975,2.819436112765814
56,0,2022-04-13 04:27:48.575999975,2.599999999947613
57,0,2022-04-13 04:27:53.575999975,2.7999999999883585
58,0,2022-04-13 04:27:58.575999975,2.599999999947613
59,0,2022-04-13 04:28:03.575999975,2.6000000000931323
60,0,2022-04-13 04:28:08.575999975,2.7999999999883585
61,0,2022-04-13 04:28:13.575999975,2.599999999947613
62,0,2022-04-13 04:28:18.575999975,2.6000000000931323
63,0,2022-04-13 04:28:23.575999975,2.599999999947613
64,0,2022-04-13 04:28:28.575999975,2.599999999947613
65,0,2022-04-13 04:28:33.575999975,2.6000000000931323
66,0,2022-04-13 04:28:38.575999975,2.702702702691056
67,0,2022-04-13 04:28:43.575999975,2.4975024974094566
68,0,2022-04-13 04:28:48.575999975,2.7999999999883585
69,0,2022-04-13 04:28:53.575999975,2.6000000000931323
70,0,2022-04-13 04:28:58.575999975,2.599999999947613
71,0,2022-04-13 04:29:03.575999975,2.6000000000931323
72,0,2022-04-13 04:29:08.575999975,2.599999999947613
73,0,2022-04-13 04:29:13.575999975,2.599999999947613
74,0,2022-04-13 04:29:18.575999975,2.6000000000931323
75,0,2022-04-13 04:29:23.575999975,2.599999999947613
76,0,2022-04-13 04:29:28.575999975,2.7999999999883585
77,0,2022-04-13 04:29:33.575999975,2.599999999947613
78,0,2022-04-13 04:29:38.575999975,2.400000000052387
79,0,2022-04-13 04:29:43.575999975,2.580516103168236
80,0,2022-04-13 04:29:48.575999975,2.819436112765814
81,0,2022-04-13 04:29:53.575999975,2.400000000052387
82,0,2022-04-13 04:29:58.575999975,2.2000000000116415
83,0,2022-04-13 04:30:03.575999975,2.2000000000116415
84,0,2022-04-13 04:30:08.575999975,2.2000000000116415
85,0,2022-04-13 04:30:13.575999975,2.1021021021137614
86,0,2022-04-13 04:30:18.575999975,2.0979020978730176
87,0,2022-04-13 04:30:23.575999975,1.9999999999708962
88,0,2022-04-13 04:30:28.575999975,1.9999999999708962
89,0,2022-04-13 04:30:33.575999975,2.0000000001164153
90,0,2022-04-13 04:30:38.575999975,1.7999999999301508
91,0,2022-04-13 04:30:43.575999975,1.9999999999708962
92,0,2022-04-13 04:30:48.575999975,1.9999999999708962
93,0,2022-04-13 04:30:53.575999975,2.0000000001164153
94,0,2022-04-13 04:30:58.575999975,1.7999999999301508
95,0,2022-04-13 04:31:03.575999975,1.9999999999708962
96,0,2022-04-13 04:31:08.575999975,1.80000000007567
97,0,2022-04-13 04:31:13.575999975,1.7999999999301508
98,0,2022-04-13 04:31:18.575999975,1.9803960793322801
99,0,2022-04-13 04:31:23.575999975,2.019596080754752
100,0,2022-04-13 04:31:28.575999975,1.7999999999301508
101,0,2022-04-13 04:31:33.575999975,1.80000000007567
102,0,2022-04-13 04:31:38.575999975,1.9999999999708962
103,0,2022-04-13 04:31:43.575999975,1.7999999999301508
104,0,2022-04-13 04:31:48.575999975,2.0000000001164153
105,0,2022-04-13 04:31:53.575999975,1.7999999999301508
106,0,2022-04-13 04:31:58.575999975,1.9999999999708962
107,0,2022-04-13 04:32:03.575999975,1.80000000007567
108,0,2022-04-13 04:32:08.575999975,1.9999999999708962
109,0,2022-04-13 04:32:13.575999975,1.901901901872776
110,0,2022-04-13 04:32:18.575999975,1.8981018981775009
111,1,2022-04-13 04:23:08.575999975,0.3999999999359716
112,1,2022-04-13 04:23:13.575999975,0.30030030023621634
113,1,2022-04-13 04:23:18.575999975,0.299700299741005
114,1,2022-04-13 04:23:23.575999975,0.4000000000814907
115,1,2022-04-13 04:23:28.575999975,0.1999999998952262
116,1,2022-04-13 04:23:33.575999975,0.10010010014089232
117,1,2022-04-13 04:23:38.575999975,0.09990009990009696
118,1,2022-04-13 04:23:43.575999975,0.20000000004074536
119,1,2022-04-13 04:23:48.575999975,0.18003600709664624
120,1,2022-04-13 04:23:53.575999975,0.21995600883897737
121,1,2022-04-13 04:23:58.575999975,0.20000000004074536
122,1,2022-04-13 04:24:03.575999975,0.20000000004074536
123,1,2022-04-13 04:24:08.575999975,0.30030030023621634
124,1,2022-04-13 04:24:13.575999975,0.09990009990009696
125,1,2022-04-13 04:24:18.575999975,0.20000000004074536
126,1,2022-04-13 04:24:23.575999975,0.30030030023621634
127,1,2022-04-13 04:24:28.575999975,0.09990009990009696
128,1,2022-04-13 04:24:33.575999975,0.20000000004074536
129,1,2022-04-13 04:24:38.575999975,0.20000000004074536
130,1,2022-04-13 04:24:43.575999975,0.3999999999359716
131,1,2022-04-13 04:24:48.575999975,0.0
132,1,2022-04-13 04:24:53.575999975,0.4000000000814907
133,1,2022-04-13 04:24:58.575999975,0.0
134,1,2022-04-13 04:25:03.575999975,0.1999999998952262
135,1,2022-04-13 04:25:08.575999975,0.20000000004074536
136,1,2022-04-13 04:25:13.575999975,19.199999999982538
137,1,2022-04-13 04:25:18.575999975,100.0
138,1,2022-04-13 04:25:23.575999975,100.0
139,1,2022-04-13 04:25:28.575999975,100.0
140,1,2022-04-13 04:25:33.575999975,100.0
141,1,2022-04-13 04:25:38.575999975,100.0
142,1,2022-04-13 04:25:43.575999975,100.0
143,1,2022-04-13 04:25:48.575999975,100.0
144,1,2022-04-13 04:25:53.575999975,100.0
145,1,2022-04-13 04:25:58.575999975,100.0
146,1,2022-04-13 04:26:03.575999975,100.0
147,1,2022-04-13 04:26:08.575999975,100.0
148,1,2022-04-13 04:26:13.575999975,100.0
149,1,2022-04-13 04:26:18.575999975,100.0
150,1,2022-04-13 04:26:23.575999975,100.0
151,1,2022-04-13 04:26:28.575999975,100.0
152,1,2022-04-13 04:26:33.575999975,100.0
153,1,2022-04-13 04:26:38.575999975,100.0
154,1,2022-04-13 04:26:43.575999975,100.0
155,1,2022-04-13 04:26:48.575999975,100.0
156,1,2022-04-13 04:26:53.575999975,100.0
157,1,2022-04-13 04:26:58.575999975,100.0
158,1,2022-04-13 04:27:03.575999975,100.0
