,timestamp,value
0,2022-04-13 03:57:53.076999903,25.498112
1,2022-04-13 03:57:58.076999903,25.481135
2,2022-04-13 03:58:03.076999903,25.488616
3,2022-04-13 03:58:08.076999903,25.468707
4,2022-04-13 03:58:13.076999903,25.545665
5,2022-04-13 03:58:18.076999903,25.530832
6,2022-04-13 03:58:23.076999903,25.540311
7,2022-04-13 03:58:28.076999903,25.551984
8,2022-04-13 03:58:33.076999903,25.571135
9,2022-04-13 03:58:38.076999903,25.561639
10,2022-04-13 03:58:43.076999903,25.547035
11,2022-04-13 03:58:48.076999903,25.513465
12,2022-04-13 03:58:53.076999903,25.540985
13,2022-04-13 03:58:58.076999903,25.561649
14,2022-04-13 03:59:03.076999903,25.521376
15,2022-04-13 03:59:08.076999903,25.565101
16,2022-04-13 03:59:13.076999903,25.564686
17,2022-04-13 03:59:18.076999903,25.567093
18,2022-04-13 03:59:23.076999903,25.585753
19,2022-04-13 03:59:28.076999903,25.557207
20,2022-04-13 03:59:33.076999903,25.5507
21,2022-04-13 03:59:38.076999903,25.606391
22,2022-04-13 03:59:43.076999903,25.561121
23,2022-04-13 03:59:48.076999903,25.562315
24,2022-04-13 03:59:53.076999903,25.560434
25,2022-04-13 03:59:58.076999903,25.550816
26,2022-04-13 04:00:03.076999903,25.542277
27,2022-04-13 04:00:08.076999903,25.495812
28,2022-04-13 04:00:13.076999903,25.505984
29,2022-04-13 04:00:18.076999903,25.548165
30,2022-04-13 04:00:23.076999903,25.565756
31,2022-04-13 04:00:28.076999903,25.542489
32,2022-04-13 04:00:33.076999903,25.546813
33,2022-04-13 04:00:38.076999903,25.530774
34,2022-04-13 04:00:43.076999903,25.488665
35,2022-04-13 04:00:48.076999903,25.529159
36,2022-04-13 04:00:53.076999903,25.490446
37,2022-04-13 04:00:58.076999903,25.519541
38,2022-04-13 04:01:03.076999903,25.53247
39,2022-04-13 04:01:08.076999903,25.541222
40,2022-04-13 04:01:13.076999903,25.510879
41,2022-04-13 04:01:18.076999903,25.550909
42,2022-04-13 04:01:23.076999903,25.511641
43,2022-04-13 04:01:28.076999903,25.54536
44,2022-04-13 04:01:33.076999903,25.488691
45,2022-04-13 04:01:38.076999903,25.48149
46,2022-04-13 04:01:43.076999903,25.534508
47,2022-04-13 04:01:48.076999903,25.528968
48,2022-04-13 04:01:53.076999903,25.482195
49,2022-04-13 04:01:58.076999903,25.524766
50,2022-04-13 04:02:03.076999903,25.531724
51,2022-04-13 04:02:08.076999903,25.519169
52,2022-04-13 04:02:13.076999903,25.501796
53,2022-04-13 04:02:18.076999903,25.486935
54,2022-04-13 04:02:23.076999903,25.50483
55,2022-04-13 04:02:28.076999903,25.52968
56,2022-04-13 04:02:33.076999903,25.47377
57,2022-04-13 04:02:38.076999903,13.094128
58,2022-04-13 04:02:43.076999903,25.521981
59,2022-04-13 04:02:48.076999903,25.548989
60,2022-04-13 04:02:53.076999903,25.520448
61,2022-04-13 04:02:58.076999903,25.522098
62,2022-04-13 04:03:03.076999903,25.516087
63,2022-04-13 04:03:08.076999903,25.545685
64,2022-04-13 04:03:13.076999903,25.50437
65,2022-04-13 04:03:18.076999903,25.453466
66,2022-04-13 04:03:23.076999903,25.504284
67,2022-04-13 04:03:28.076999903,25.524559
68,2022-04-13 04:03:33.076999903,25.519672
69,2022-04-13 04:03:38.076999903,25.511833
