,timestamp,value
0,2022-04-13 03:51:47.540999889,25.510116
1,2022-04-13 03:51:52.540999889,25.513865
2,2022-04-13 03:51:57.540999889,25.517495
3,2022-04-13 03:52:02.540999889,25.511494
4,2022-04-13 03:52:07.540999889,25.495089
5,2022-04-13 03:52:12.540999889,25.511875
6,2022-04-13 03:52:17.540999889,25.519879
7,2022-04-13 03:52:22.540999889,25.522708
8,2022-04-13 03:52:27.540999889,25.528844
9,2022-04-13 03:52:32.540999889,25.563301
10,2022-04-13 03:52:37.540999889,25.566041
11,2022-04-13 03:52:42.540999889,25.553324
12,2022-04-13 03:52:47.540999889,25.536215
13,2022-04-13 03:52:52.540999889,25.514775
14,2022-04-13 03:52:57.540999889,25.49844
15,2022-04-13 03:53:02.540999889,25.534363
16,2022-04-13 03:53:07.540999889,25.50701
17,2022-04-13 03:53:12.540999889,25.52509
18,2022-04-13 03:53:17.540999889,25.51114
19,2022-04-13 03:53:22.540999889,25.527708
20,2022-04-13 03:53:27.540999889,25.539406
21,2022-04-13 03:53:32.540999889,25.527587
22,2022-04-13 03:53:37.540999889,25.545607
23,2022-04-13 03:53:42.540999889,25.582037
24,2022-04-13 03:53:47.540999889,25.547694
25,2022-04-13 03:53:52.540999889,25.532468
26,2022-04-13 03:53:57.540999889,25.596381
27,2022-04-13 03:54:02.540999889,25.512794
28,2022-04-13 03:54:07.540999889,25.521835
29,2022-04-13 03:54:12.540999889,25.490474
30,2022-04-13 03:54:17.540999889,25.573781
31,2022-04-13 03:54:22.540999889,25.458892
32,2022-04-13 03:54:27.540999889,25.516933
33,2022-04-13 03:54:32.540999889,25.524079
34,2022-04-13 03:54:37.540999889,25.513141
35,2022-04-13 03:54:42.540999889,25.466138
36,2022-04-13 03:54:47.540999889,25.550625
37,2022-04-13 03:54:52.540999889,25.526229
38,2022-04-13 03:54:57.540999889,25.535013
39,2022-04-13 03:55:02.540999889,25.513903
40,2022-04-13 03:55:07.540999889,25.535647
41,2022-04-13 03:55:12.540999889,25.500757
42,2022-04-13 03:55:17.540999889,25.53001
43,2022-04-13 03:55:22.540999889,25.475051
44,2022-04-13 03:55:27.540999889,25.511592
45,2022-04-13 03:55:32.540999889,25.541105
46,2022-04-13 03:55:37.540999889,25.486988
47,2022-04-13 03:55:42.540999889,25.535247
48,2022-04-13 03:55:47.540999889,25.557211
49,2022-04-13 03:55:52.540999889,25.495549
50,2022-04-13 03:55:57.540999889,25.525091
51,2022-04-13 03:56:02.540999889,25.541095
52,2022-04-13 03:56:07.540999889,25.522473
53,2022-04-13 03:56:12.540999889,25.566334
54,2022-04-13 03:56:17.540999889,25.542985
55,2022-04-13 03:56:22.540999889,25.486359
56,2022-04-13 03:56:27.540999889,25.543613
57,2022-04-13 03:56:32.540999889,25.508263
58,2022-04-13 03:56:37.540999889,25.512501
59,2022-04-13 03:56:42.540999889,25.536975
60,2022-04-13 03:56:47.540999889,25.524505
61,2022-04-13 03:56:52.540999889,25.515475
62,2022-04-13 03:56:57.540999889,25.488648
63,2022-04-13 03:57:02.540999889,25.507938
64,2022-04-13 03:57:07.540999889,25.516814
65,2022-04-13 03:57:12.540999889,25.458814
66,2022-04-13 03:57:17.540999889,25.549959
67,2022-04-13 03:57:22.540999889,25.535326
68,2022-04-13 03:57:27.540999889,25.52873
69,2022-04-13 03:57:32.540999889,25.488781
