,timestamp,value
0,2022-04-13 04:16:08.875999928,25.502138
1,2022-04-13 04:16:13.875999928,25.501965
2,2022-04-13 04:16:18.875999928,25.511136
3,2022-04-13 04:16:23.875999928,25.491563
4,2022-04-13 04:16:28.875999928,25.485368
5,2022-04-13 04:16:33.875999928,25.501472
6,2022-04-13 04:16:38.875999928,25.460979
7,2022-04-13 04:16:43.875999928,25.479223
8,2022-04-13 04:16:48.875999928,25.464393
9,2022-04-13 04:16:53.875999928,25.492614
10,2022-04-13 04:16:58.875999928,25.508758
11,2022-04-13 04:17:03.875999928,25.489825
12,2022-04-13 04:17:08.875999928,25.512871
13,2022-04-13 04:17:13.875999928,25.533432
14,2022-04-13 04:17:18.875999928,25.506658
15,2022-04-13 04:17:23.875999928,25.543566
16,2022-04-13 04:17:28.875999928,25.544067
17,2022-04-13 04:17:33.875999928,25.521688
18,2022-04-13 04:17:38.875999928,25.585754
19,2022-04-13 04:17:43.875999928,25.485938
20,2022-04-13 04:17:48.875999928,25.522125
21,2022-04-13 04:17:53.875999928,25.552074
22,2022-04-13 04:17:58.875999928,25.576919
23,2022-04-13 04:18:03.875999928,25.557863
24,2022-04-13 04:18:08.875999928,25.543014
25,2022-04-13 04:18:13.875999928,25.525765
26,2022-04-13 04:18:18.875999928,25.495353
27,2022-04-13 04:18:23.875999928,25.545434
28,2022-04-13 04:18:28.875999928,25.539151
29,2022-04-13 04:18:33.875999928,25.535159
30,2022-04-13 04:18:38.875999928,25.583492
31,2022-04-13 04:18:43.875999928,25.558247
32,2022-04-13 04:18:48.875999928,25.548966
33,2022-04-13 04:18:53.875999928,25.578014
34,2022-04-13 04:18:58.875999928,25.551605
35,2022-04-13 04:19:03.875999928,25.541135
36,2022-04-13 04:19:08.875999928,25.536772
37,2022-04-13 04:19:13.875999928,25.533278
38,2022-04-13 04:19:18.875999928,25.514415
39,2022-04-13 04:19:23.875999928,25.519496
40,2022-04-13 04:19:28.875999928,25.513974
41,2022-04-13 04:19:33.875999928,25.514501
42,2022-04-13 04:19:38.875999928,25.58476
43,2022-04-13 04:19:43.875999928,25.547565
44,2022-04-13 04:19:48.875999928,25.559377
45,2022-04-13 04:19:53.875999928,25.520712
46,2022-04-13 04:19:58.875999928,25.525249
47,2022-04-13 04:20:03.875999928,25.559561
48,2022-04-13 04:20:08.875999928,25.503556
49,2022-04-13 04:20:13.875999928,25.554452
50,2022-04-13 04:20:18.875999928,25.536476
51,2022-04-13 04:20:23.875999928,25.512753
52,2022-04-13 04:20:28.875999928,25.549369
53,2022-04-13 04:20:33.875999928,25.523876
54,2022-04-13 04:20:38.875999928,25.557641
55,2022-04-13 04:20:43.875999928,25.543787
56,2022-04-13 04:20:48.875999928,25.558559
57,2022-04-13 04:20:53.875999928,25.576176
58,2022-04-13 04:20:58.875999928,25.533616
59,2022-04-13 04:21:03.875999928,25.559503
60,2022-04-13 04:21:08.875999928,25.553758
61,2022-04-13 04:21:13.875999928,25.536937
62,2022-04-13 04:21:18.875999928,25.512507
63,2022-04-13 04:21:23.875999928,25.525655
64,2022-04-13 04:21:28.875999928,25.515104
65,2022-04-13 04:21:33.875999928,25.56095
66,2022-04-13 04:21:38.875999928,25.578855
67,2022-04-13 04:21:43.875999928,25.576461
68,2022-04-13 04:21:48.875999928,25.604653
69,2022-04-13 04:21:53.875999928,25.560044
70,2022-04-13 04:21:58.875999928,25.559631
71,2022-04-13 04:22:03.875999928,25.559349
72,2022-04-13 04:22:08.875999928,25.552164
73,2022-04-13 04:22:13.875999928,25.542675
74,2022-04-13 04:22:18.875999928,25.552781
75,2022-04-13 04:22:23.875999928,25.563853
76,2022-04-13 04:22:28.875999928,25.563231
77,2022-04-13 04:22:33.875999928,25.554145
78,2022-04-13 04:22:38.875999928,25.55429
79,2022-04-13 04:22:43.875999928,25.579584
80,2022-04-13 04:22:48.875999928,25.583256
81,2022-04-13 04:22:53.875999928,25.531277
82,2022-04-13 04:22:58.875999928,25.519128
