,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:18.575999975,141.937893
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:23.575999975,141.855801
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:28.575999975,141.878126
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:33.575999975,141.770448
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:38.575999975,141.794123
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:43.575999975,141.763536
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:48.575999975,141.750576
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:53.575999975,141.821956
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:23:58.575999975,141.806381
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:03.575999975,141.852666
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:08.575999975,141.782755
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:13.575999975,141.745084
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:18.575999975,141.681326
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:23.575999975,141.614199
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:28.575999975,141.586742
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:33.575999975,141.561869
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:38.575999975,141.679446
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:43.575999975,141.729559
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:48.575999975,141.73727
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:53.575999975,141.704945
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:24:58.575999975,141.698696
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:03.575999975,141.586766
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:08.575999975,141.543928
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:13.575999975,141.708738
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:18.575999975,170.943908
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:23.575999975,171.606863
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:28.575999975,171.711561
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:33.575999975,171.916389
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:38.575999975,172.100714
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:43.575999975,172.082131
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:48.575999975,172.353999
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:53.575999975,172.420183
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:25:58.575999975,172.505686
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:03.575999975,172.417312
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:08.575999975,172.339626
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:13.575999975,172.314356
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:18.575999975,172.331767
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:23.575999975,172.453014
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:28.575999975,172.41822
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:33.575999975,172.470875
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:38.575999975,172.514475
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:43.575999975,172.50035
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:48.575999975,172.475499
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:53.575999975,172.418662
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:26:58.575999975,172.494975
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:03.575999975,172.463407
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:08.575999975,172.564102
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:13.575999975,172.567123
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:18.575999975,172.61982
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:23.575999975,172.53495
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:28.575999975,172.527283
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:33.575999975,172.601065
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:38.575999975,172.725
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:43.575999975,172.601937
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:48.575999975,172.703266
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:53.575999975,172.76697
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:27:58.575999975,172.834451
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:03.575999975,172.954742
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:08.575999975,172.883503
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:13.575999975,172.863222
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:18.575999975,172.777509
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:23.575999975,172.701827
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:28.575999975,172.715402
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:33.575999975,172.659143
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:38.575999975,172.713311
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:43.575999975,172.67901
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:48.575999975,172.622345
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:53.575999975,172.63428
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:28:58.575999975,172.682483
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:03.575999975,172.664529
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:08.575999975,172.719722
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:13.575999975,172.706215
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:18.575999975,172.683767
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:23.575999975,172.717309
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:28.575999975,172.777451
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:33.575999975,172.693447
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:38.575999975,172.751783
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:43.575999975,172.679937
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:48.575999975,172.623499
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:53.575999975,172.538736
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:29:58.575999975,172.555528
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:03.575999975,172.592946
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:08.575999975,172.692631
83,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:13.575999975,169.334155
84,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:18.575999975,157.903336
85,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:23.575999975,148.177057
86,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:28.575999975,143.20686
87,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:33.575999975,142.658795
88,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:38.575999975,142.769109
89,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:43.575999975,142.713705
90,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:48.575999975,142.638825
91,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:53.575999975,142.503355
92,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:30:58.575999975,142.365529
93,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:03.575999975,142.323953
94,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:08.575999975,142.151846
95,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:13.575999975,142.044876
96,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:31:18.575999975,141.997795
