,timestamp,value
0,2022-04-13 04:03:58.831000090,25.504652
1,2022-04-13 04:04:03.831000090,25.489071
2,2022-04-13 04:04:08.831000090,25.471803
3,2022-04-13 04:04:13.831000090,25.485708
4,2022-04-13 04:04:18.831000090,25.474886
5,2022-04-13 04:04:23.831000090,25.468201
6,2022-04-13 04:04:28.831000090,25.506108
7,2022-04-13 04:04:33.831000090,25.554984
8,2022-04-13 04:04:38.831000090,25.558942
9,2022-04-13 04:04:43.831000090,25.477812
10,2022-04-13 04:04:48.831000090,25.513693
11,2022-04-13 04:04:53.831000090,25.513285
12,2022-04-13 04:04:58.831000090,25.505503
13,2022-04-13 04:05:03.831000090,25.486636
14,2022-04-13 04:05:08.831000090,25.555675
15,2022-04-13 04:05:13.831000090,25.547442
16,2022-04-13 04:05:18.831000090,25.563006
17,2022-04-13 04:05:23.831000090,25.55166
18,2022-04-13 04:05:28.831000090,25.528712
19,2022-04-13 04:05:33.831000090,25.522903
20,2022-04-13 04:05:38.831000090,25.517253
21,2022-04-13 04:05:43.831000090,25.516123
22,2022-04-13 04:05:48.831000090,25.53143
23,2022-04-13 04:05:53.831000090,25.529465
24,2022-04-13 04:05:58.831000090,25.566285
25,2022-04-13 04:06:03.831000090,25.544919
26,2022-04-13 04:06:08.831000090,25.525785
27,2022-04-13 04:06:13.831000090,25.49453
28,2022-04-13 04:06:18.831000090,25.536866
29,2022-04-13 04:06:23.831000090,25.533993
30,2022-04-13 04:06:28.831000090,25.544149
31,2022-04-13 04:06:33.831000090,25.535625
32,2022-04-13 04:06:38.831000090,25.542204
33,2022-04-13 04:06:43.831000090,25.523513
34,2022-04-13 04:06:48.831000090,25.476386
35,2022-04-13 04:06:53.831000090,25.512886
36,2022-04-13 04:06:58.831000090,25.489527
37,2022-04-13 04:07:03.831000090,25.496321
38,2022-04-13 04:07:08.831000090,25.483934
39,2022-04-13 04:07:13.831000090,25.501588
40,2022-04-13 04:07:18.831000090,25.522603
41,2022-04-13 04:07:23.831000090,25.456776
42,2022-04-13 04:07:28.831000090,25.513888
43,2022-04-13 04:07:33.831000090,25.516854
44,2022-04-13 04:07:38.831000090,25.509116
45,2022-04-13 04:07:43.831000090,25.51073
46,2022-04-13 04:07:48.831000090,25.478978
47,2022-04-13 04:07:53.831000090,25.48972
48,2022-04-13 04:07:58.831000090,25.501173
49,2022-04-13 04:08:03.831000090,25.487402
50,2022-04-13 04:08:08.831000090,25.506748
51,2022-04-13 04:08:13.831000090,25.488344
52,2022-04-13 04:08:18.831000090,25.499318
53,2022-04-13 04:08:23.831000090,25.559701
54,2022-04-13 04:08:28.831000090,25.496457
55,2022-04-13 04:08:33.831000090,25.526037
56,2022-04-13 04:08:38.831000090,25.52047
57,2022-04-13 04:08:43.831000090,25.539449
58,2022-04-13 04:08:48.831000090,25.481064
59,2022-04-13 04:08:53.831000090,25.469919
60,2022-04-13 04:08:58.831000090,25.479322
61,2022-04-13 04:09:03.831000090,25.512063
62,2022-04-13 04:09:08.831000090,25.518559
63,2022-04-13 04:09:13.831000090,25.529375
64,2022-04-13 04:09:18.831000090,25.479475
65,2022-04-13 04:09:23.831000090,25.530922
66,2022-04-13 04:09:28.831000090,25.519387
67,2022-04-13 04:09:33.831000090,25.530188
68,2022-04-13 04:09:38.831000090,25.527753
69,2022-04-13 04:09:43.831000090,25.531787
70,2022-04-13 04:09:48.831000090,25.510241
