,exe,pid,timestamp,value
0,ep.C.x,117933,2022-04-13 04:25:23.575999975,2.249494
1,ep.C.x,117933,2022-04-13 04:25:28.575999975,2.057538
2,ep.C.x,117933,2022-04-13 04:25:33.575999975,1.823958
3,ep.C.x,117933,2022-04-13 04:25:38.575999975,1.473047
4,ep.C.x,117933,2022-04-13 04:25:43.575999975,1.551972
5,ep.C.x,117933,2022-04-13 04:25:48.575999975,1.854954
6,ep.C.x,117933,2022-04-13 04:25:53.575999975,2.721644
7,ep.C.x,117933,2022-04-13 04:25:58.575999975,1.830117
8,ep.C.x,117933,2022-04-13 04:26:03.575999975,1.625843
9,ep.C.x,117933,2022-04-13 04:26:08.575999975,1.476274
10,ep.C.x,117933,2022-04-13 04:26:13.575999975,1.570479
11,ep.C.x,117933,2022-04-13 04:26:18.575999975,1.70461
12,ep.C.x,117933,2022-04-13 04:26:23.575999975,2.103489
13,ep.C.x,117933,2022-04-13 04:26:28.575999975,1.731835
14,ep.C.x,117933,2022-04-13 04:26:33.575999975,2.147903
15,ep.C.x,117933,2022-04-13 04:26:38.575999975,2.015825
16,ep.C.x,117933,2022-04-13 04:26:43.575999975,1.768033
17,ep.C.x,117933,2022-04-13 04:26:48.575999975,2.094864
18,ep.C.x,117933,2022-04-13 04:26:53.575999975,1.475684
19,ep.C.x,117933,2022-04-13 04:26:58.575999975,1.467581
20,ep.C.x,117933,2022-04-13 04:27:03.575999975,1.573247
21,ep.C.x,117933,2022-04-13 04:27:08.575999975,1.467849
22,ep.C.x,117933,2022-04-13 04:27:13.575999975,1.477073
23,ep.C.x,117933,2022-04-13 04:27:18.575999975,1.478546
24,ep.C.x,117933,2022-04-13 04:27:23.575999975,1.555015
25,ep.C.x,117933,2022-04-13 04:27:28.575999975,1.936187
26,ep.C.x,117933,2022-04-13 04:27:33.575999975,2.485806
27,ep.C.x,117933,2022-04-13 04:27:38.575999975,2.062487
28,ep.C.x,117933,2022-04-13 04:27:43.575999975,1.477304
29,ep.C.x,117933,2022-04-13 04:27:48.575999975,1.477916
30,ep.C.x,117933,2022-04-13 04:27:53.575999975,1.478622
31,ep.C.x,117933,2022-04-13 04:27:58.575999975,1.470427
32,ep.C.x,117933,2022-04-13 04:28:03.575999975,1.489092
33,ep.C.x,117933,2022-04-13 04:28:08.575999975,1.666929
34,ep.C.x,117933,2022-04-13 04:28:13.575999975,1.469462
35,ep.C.x,117933,2022-04-13 04:28:18.575999975,2.036771
36,ep.C.x,117933,2022-04-13 04:28:23.575999975,2.106356
37,ep.C.x,117933,2022-04-13 04:28:28.575999975,1.488352
38,ep.C.x,117933,2022-04-13 04:28:33.575999975,1.892009
39,ep.C.x,117933,2022-04-13 04:28:38.575999975,1.532665
40,ep.C.x,117933,2022-04-13 04:28:43.575999975,1.477837
41,ep.C.x,117933,2022-04-13 04:28:48.575999975,1.468462
42,ep.C.x,117933,2022-04-13 04:28:53.575999975,1.672173
43,ep.C.x,117933,2022-04-13 04:28:58.575999975,1.980702
44,ep.C.x,117933,2022-04-13 04:29:03.575999975,1.893748
45,ep.C.x,117933,2022-04-13 04:29:08.575999975,1.867562
46,ep.C.x,117933,2022-04-13 04:29:13.575999975,2.177562
47,ep.C.x,117933,2022-04-13 04:29:18.575999975,1.920257
48,ep.C.x,117933,2022-04-13 04:29:23.575999975,2.117429
49,ep.C.x,117933,2022-04-13 04:29:28.575999975,2.203036
50,ep.C.x,117933,2022-04-13 04:29:33.575999975,1.975245
51,ep.C.x,117933,2022-04-13 04:29:38.575999975,1.841435
52,ep.C.x,117933,2022-04-13 04:29:43.575999975,1.477725
53,ep.C.x,117933,2022-04-13 04:29:48.575999975,2.495234
54,ep.C.x,117933,2022-04-13 04:29:53.575999975,2.203517
55,ep.C.x,117934,2022-04-13 04:25:23.575999975,1.47623
56,ep.C.x,117934,2022-04-13 04:25:28.575999975,1.758579
57,ep.C.x,117934,2022-04-13 04:25:33.575999975,1.577239
58,ep.C.x,117934,2022-04-13 04:25:38.575999975,1.993465
59,ep.C.x,117934,2022-04-13 04:25:43.575999975,1.763605
60,ep.C.x,117934,2022-04-13 04:25:48.575999975,1.47513
61,ep.C.x,117934,2022-04-13 04:25:53.575999975,1.767301
62,ep.C.x,117934,2022-04-13 04:25:58.575999975,2.00694
63,ep.C.x,117934,2022-04-13 04:26:03.575999975,1.731877
64,ep.C.x,117934,2022-04-13 04:26:08.575999975,1.467434
65,ep.C.x,117934,2022-04-13 04:26:13.575999975,1.473427
66,ep.C.x,117934,2022-04-13 04:26:18.575999975,1.881253
67,ep.C.x,117934,2022-04-13 04:26:23.575999975,1.785314
68,ep.C.x,117934,2022-04-13 04:26:28.575999975,1.714164
69,ep.C.x,117934,2022-04-13 04:26:33.575999975,1.48497
70,ep.C.x,117934,2022-04-13 04:26:38.575999975,1.467662
71,ep.C.x,117934,2022-04-13 04:26:43.575999975,1.476307
72,ep.C.x,117934,2022-04-13 04:26:48.575999975,1.582197
73,ep.C.x,117934,2022-04-13 04:26:53.575999975,1.546375
74,ep.C.x,117934,2022-04-13 04:26:58.575999975,2.210212
75,ep.C.x,117934,2022-04-13 04:27:03.575999975,1.652794
76,ep.C.x,117934,2022-04-13 04:27:08.575999975,1.476692
77,ep.C.x,117934,2022-04-13 04:27:13.575999975,1.468228
78,ep.C.x,117934,2022-04-13 04:27:18.575999975,1.469693
79,ep.C.x,117934,2022-04-13 04:27:23.575999975,1.484332
80,ep.C.x,117934,2022-04-13 04:27:28.575999975,1.467612
81,ep.C.x,117934,2022-04-13 04:27:33.575999975,1.477329
82,ep.C.x,117934,2022-04-13 04:27:38.575999975,1.469412
83,ep.C.x,117934,2022-04-13 04:27:43.575999975,1.477304
84,ep.C.x,117934,2022-04-13 04:27:48.575999975,1.477916
85,ep.C.x,117934,2022-04-13 04:27:53.575999975,1.469768
86,ep.C.x,117934,2022-04-13 04:27:58.575999975,1.488143
87,ep.C.x,117934,2022-04-13 04:28:03.575999975,1.471365
88,ep.C.x,117934,2022-04-13 04:28:08.575999975,1.471863
89,ep.C.x,117934,2022-04-13 04:28:13.575999975,1.478314
90,ep.C.x,117934,2022-04-13 04:28:18.575999975,1.478873
91,ep.C.x,117934,2022-04-13 04:28:23.575999975,1.929351
92,ep.C.x,117934,2022-04-13 04:28:28.575999975,1.674396
93,ep.C.x,117934,2022-04-13 04:28:33.575999975,1.467633
94,ep.C.x,117934,2022-04-13 04:28:38.575999975,1.479509
95,ep.C.x,117934,2022-04-13 04:28:43.575999975,1.477837
96,ep.C.x,117934,2022-04-13 04:28:48.575999975,2.016924
97,ep.C.x,117934,2022-04-13 04:28:53.575999975,1.96414
98,ep.C.x,117934,2022-04-13 04:28:58.575999975,1.724272
99,ep.C.x,117934,2022-04-13 04:29:03.575999975,2.168076
100,ep.C.x,117934,2022-04-13 04:29:08.575999975,1.885264
101,ep.C.x,117934,2022-04-13 04:29:13.575999975,2.195266
102,ep.C.x,117934,2022-04-13 04:29:18.575999975,2.29192
103,ep.C.x,117934,2022-04-13 04:29:23.575999975,1.949098
104,ep.C.x,117934,2022-04-13 04:29:28.575999975,1.698727
105,ep.C.x,117934,2022-04-13 04:29:33.575999975,1.372928
106,ep.C.x,117934,2022-04-13 04:29:38.575999975,1.478459
107,ep.C.x,117934,2022-04-13 04:29:43.575999975,1.654698
108,ep.C.x,117934,2022-04-13 04:29:48.575999975,1.477674
109,ep.C.x,117934,2022-04-13 04:29:53.575999975,1.513259
110,ep.C.x,117934,2022-04-13 04:29:58.575999975,2.210876
111,ep.C.x,117934,2022-04-13 04:30:03.575999975,3.089843
112,ep.C.x,117934,2022-04-13 04:30:08.575999975,4.407886
113,ep.C.x,117935,2022-04-13 04:25:23.575999975,1.564101
114,ep.C.x,117935,2022-04-13 04:25:28.575999975,1.995988
115,ep.C.x,117935,2022-04-13 04:25:33.575999975,1.647731
116,ep.C.x,117935,2022-04-13 04:25:38.575999975,2.32865
117,ep.C.x,117935,2022-04-13 04:25:43.575999975,1.904693
118,ep.C.x,117935,2022-04-13 04:25:48.575999975,1.642959
119,ep.C.x,117935,2022-04-13 04:25:53.575999975,1.661263
120,ep.C.x,117935,2022-04-13 04:25:58.575999975,2.024622
121,ep.C.x,117935,2022-04-13 04:26:03.575999975,2.67734
122,ep.C.x,117935,2022-04-13 04:26:08.575999975,1.493954
123,ep.C.x,117935,2022-04-13 04:26:13.575999975,1.923396
124,ep.C.x,117935,2022-04-13 04:26:18.575999975,1.686945
125,ep.C.x,117935,2022-04-13 04:26:23.575999975,2.121166
126,ep.C.x,117935,2022-04-13 04:26:28.575999975,1.431415
127,ep.C.x,117935,2022-04-13 04:26:33.575999975,2.200937
128,ep.C.x,117935,2022-04-13 04:26:38.575999975,1.768268
129,ep.C.x,117935,2022-04-13 04:26:43.575999975,1.573549
130,ep.C.x,117935,2022-04-13 04:26:48.575999975,2.156738
131,ep.C.x,117935,2022-04-13 04:26:53.575999975,1.820304
132,ep.C.x,117935,2022-04-13 04:26:58.575999975,1.803533
133,ep.C.x,117935,2022-04-13 04:27:03.575999975,1.696986
134,ep.C.x,117935,2022-04-13 04:27:08.575999975,1.945343
135,ep.C.x,117935,2022-04-13 04:27:13.575999975,2.264256
136,ep.C.x,117935,2022-04-13 04:27:18.575999975,2.284222
137,ep.C.x,117935,2022-04-13 04:27:23.575999975,2.12931
138,ep.C.x,117935,2022-04-13 04:27:28.575999975,1.936187
139,ep.C.x,117935,2022-04-13 04:27:33.575999975,1.716179
140,ep.C.x,117935,2022-04-13 04:27:38.575999975,2.124451
141,ep.C.x,117935,2022-04-13 04:27:43.575999975,1.60115
142,ep.C.x,117935,2022-04-13 04:27:48.575999975,1.469066
143,ep.C.x,117935,2022-04-13 04:27:53.575999975,2.116112
144,ep.C.x,117935,2022-04-13 04:27:58.575999975,1.656445
145,ep.C.x,117935,2022-04-13 04:28:03.575999975,2.233639
146,ep.C.x,117935,2022-04-13 04:28:08.575999975,1.471863
147,ep.C.x,117935,2022-04-13 04:28:13.575999975,2.301568
148,ep.C.x,117935,2022-04-13 04:28:18.575999975,1.478873
149,ep.C.x,117935,2022-04-13 04:28:23.575999975,1.477989
150,ep.C.x,117935,2022-04-13 04:28:28.575999975,1.816144
151,ep.C.x,117935,2022-04-13 04:28:33.575999975,2.475526
152,ep.C.x,117935,2022-04-13 04:28:38.575999975,2.179397
153,ep.C.x,117935,2022-04-13 04:28:43.575999975,1.628275
154,ep.C.x,117935,2022-04-13 04:28:48.575999975,1.592308
155,ep.C.x,117935,2022-04-13 04:28:53.575999975,1.468681
156,ep.C.x,117935,2022-04-13 04:28:58.575999975,1.485526
157,ep.C.x,117935,2022-04-13 04:29:03.575999975,1.584022
158,ep.C.x,117935,2022-04-13 04:29:08.575999975,1.832158
159,ep.C.x,117935,2022-04-13 04:29:13.575999975,1.469412
160,ep.C.x,117935,2022-04-13 04:29:18.575999975,1.849464
161,ep.C.x,117935,2022-04-13 04:29:23.575999975,1.807345
162,ep.C.x,117935,2022-04-13 04:29:28.575999975,2.495005
163,ep.C.x,117935,2022-04-13 04:29:33.575999975,1.913242
164,ep.C.x,117935,2022-04-13 04:29:38.575999975,2.018496
165,ep.C.x,117935,2022-04-13 04:29:43.575999975,2.309499
166,ep.C.x,117935,2022-04-13 04:29:48.575999975,1.849304
167,ep.C.x,117936,2022-04-13 04:25:23.575999975,1.47623
168,ep.C.x,117936,2022-04-13 04:25:28.575999975,1.468414
169,ep.C.x,117936,2022-04-13 04:25:33.575999975,1.480314
170,ep.C.x,117936,2022-04-13 04:25:38.575999975,1.464226
171,ep.C.x,117936,2022-04-13 04:25:43.575999975,1.47261
172,ep.C.x,117936,2022-04-13 04:25:48.575999975,1.47513
173,ep.C.x,117936,2022-04-13 04:25:53.575999975,1.475697
174,ep.C.x,117936,2022-04-13 04:25:58.575999975,1.46763
175,ep.C.x,117936,2022-04-13 04:26:03.575999975,1.47563
176,ep.C.x,117936,2022-04-13 04:26:08.575999975,1.467434
177,ep.C.x,117936,2022-04-13 04:26:13.575999975,1.473427
178,ep.C.x,117936,2022-04-13 04:26:18.575999975,1.474973
179,ep.C.x,117936,2022-04-13 04:26:23.575999975,1.467139
180,ep.C.x,117936,2022-04-13 04:26:28.575999975,1.669984
181,ep.C.x,117936,2022-04-13 04:26:33.575999975,2.183259
182,ep.C.x,117936,2022-04-13 04:26:38.575999975,1.84784
183,ep.C.x,117936,2022-04-13 04:26:43.575999975,2.316123
184,ep.C.x,117936,2022-04-13 04:26:48.575999975,1.476128
185,ep.C.x,117936,2022-04-13 04:26:53.575999975,1.475684
186,ep.C.x,117936,2022-04-13 04:26:58.575999975,1.467581
187,ep.C.x,117936,2022-04-13 04:27:03.575999975,1.476024
188,ep.C.x,117936,2022-04-13 04:27:08.575999975,1.909973
189,ep.C.x,117936,2022-04-13 04:27:13.575999975,2.025448
190,ep.C.x,117936,2022-04-13 04:27:18.575999975,2.186832
191,ep.C.x,117936,2022-04-13 04:27:23.575999975,1.731721
192,ep.C.x,117936,2022-04-13 04:27:28.575999975,1.467612
193,ep.C.x,117936,2022-04-13 04:27:33.575999975,1.477329
194,ep.C.x,117936,2022-04-13 04:27:38.575999975,1.478263
195,ep.C.x,117936,2022-04-13 04:27:43.575999975,1.477304
196,ep.C.x,117936,2022-04-13 04:27:48.575999975,1.469066
197,ep.C.x,117936,2022-04-13 04:27:53.575999975,1.469768
198,ep.C.x,117936,2022-04-13 04:27:58.575999975,1.594439
199,ep.C.x,117936,2022-04-13 04:28:03.575999975,1.471365
200,ep.C.x,117936,2022-04-13 04:28:08.575999975,1.471863
201,ep.C.x,117936,2022-04-13 04:28:13.575999975,1.478314
202,ep.C.x,117936,2022-04-13 04:28:18.575999975,1.478873
203,ep.C.x,117936,2022-04-13 04:28:23.575999975,2.203709
204,ep.C.x,117936,2022-04-13 04:28:28.575999975,1.585804
205,ep.C.x,117936,2022-04-13 04:28:33.575999975,1.476474
206,ep.C.x,117936,2022-04-13 04:28:38.575999975,1.47065
207,ep.C.x,117936,2022-04-13 04:28:43.575999975,1.477837
208,ep.C.x,117936,2022-04-13 04:28:48.575999975,1.477308
209,ep.C.x,117936,2022-04-13 04:28:53.575999975,1.468681
210,ep.C.x,117936,2022-04-13 04:28:58.575999975,1.467841
211,ep.C.x,117936,2022-04-13 04:29:03.575999975,1.477831
212,ep.C.x,117936,2022-04-13 04:29:08.575999975,1.478117
213,ep.C.x,117936,2022-04-13 04:29:13.575999975,1.469412
214,ep.C.x,117936,2022-04-13 04:29:18.575999975,1.48665
215,ep.C.x,117936,2022-04-13 04:29:23.575999975,1.470683
216,ep.C.x,117936,2022-04-13 04:29:28.575999975,1.468691
217,ep.C.x,117936,2022-04-13 04:29:33.575999975,1.479219
218,ep.C.x,117936,2022-04-13 04:29:38.575999975,1.469606
219,ep.C.x,117936,2022-04-13 04:29:43.575999975,1.583909
220,ep.C.x,117936,2022-04-13 04:29:48.575999975,2.477537
221,ep.C.x,117936,2022-04-13 04:29:53.575999975,2.451303
222,ep.C.x,117936,2022-04-13 04:29:58.575999975,3.165974
223,ep.C.x,117936,2022-04-13 04:30:03.575999975,3.373153
224,ep.C.x,117936,2022-04-13 04:30:08.575999975,3.974179
225,ep.C.x,117937,2022-04-13 04:25:23.575999975,2.495532
226,ep.C.x,117937,2022-04-13 04:25:28.575999975,2.82252
227,ep.C.x,117937,2022-04-13 04:25:33.575999975,2.661041
228,ep.C.x,117937,2022-04-13 04:25:38.575999975,1.561254
229,ep.C.x,117937,2022-04-13 04:25:43.575999975,1.507882
230,ep.C.x,117937,2022-04-13 04:25:48.575999975,1.687125
231,ep.C.x,117937,2022-04-13 04:25:53.575999975,1.581735
232,ep.C.x,117937,2022-04-13 04:25:58.575999975,1.494153
233,ep.C.x,117937,2022-04-13 04:26:03.575999975,1.555155
234,ep.C.x,117937,2022-04-13 04:26:08.575999975,1.476274
235,ep.C.x,117937,2022-04-13 04:26:13.575999975,2.002802
236,ep.C.x,117937,2022-04-13 04:26:18.575999975,1.960743
237,ep.C.x,117937,2022-04-13 04:26:23.575999975,1.85602
238,ep.C.x,117937,2022-04-13 04:26:28.575999975,1.599297
239,ep.C.x,117937,2022-04-13 04:26:33.575999975,1.935764
240,ep.C.x,117937,2022-04-13 04:26:38.575999975,1.476504
241,ep.C.x,117937,2022-04-13 04:26:43.575999975,1.971356
242,ep.C.x,117937,2022-04-13 04:26:48.575999975,1.732461
243,ep.C.x,117937,2022-04-13 04:26:53.575999975,2.111907
244,ep.C.x,117937,2022-04-13 04:26:58.575999975,2.484279
245,ep.C.x,117937,2022-04-13 04:27:03.575999975,1.661632
246,ep.C.x,117937,2022-04-13 04:27:08.575999975,1.476692
247,ep.C.x,117937,2022-04-13 04:27:13.575999975,1.468228
248,ep.C.x,117937,2022-04-13 04:27:18.575999975,1.478546
249,ep.C.x,117937,2022-04-13 04:27:23.575999975,1.661038
250,ep.C.x,117937,2022-04-13 04:27:28.575999975,2.38708
251,ep.C.x,117937,2022-04-13 04:27:33.575999975,1.663101
252,ep.C.x,117937,2022-04-13 04:27:38.575999975,1.522523
253,ep.C.x,117937,2022-04-13 04:27:43.575999975,1.71615
254,ep.C.x,117937,2022-04-13 04:27:48.575999975,1.469066
255,ep.C.x,117937,2022-04-13 04:27:53.575999975,1.478622
256,ep.C.x,117937,2022-04-13 04:27:58.575999975,1.479285
257,ep.C.x,117937,2022-04-13 04:28:03.575999975,1.471365
258,ep.C.x,117937,2022-04-13 04:28:08.575999975,1.48073
259,ep.C.x,117937,2022-04-13 04:28:13.575999975,1.850106
260,ep.C.x,117937,2022-04-13 04:28:18.575999975,1.478873
261,ep.C.x,117937,2022-04-13 04:28:23.575999975,1.646144
262,ep.C.x,117937,2022-04-13 04:28:28.575999975,2.480587
263,ep.C.x,117937,2022-04-13 04:28:33.575999975,1.998103
264,ep.C.x,117937,2022-04-13 04:28:38.575999975,1.585821
265,ep.C.x,117937,2022-04-13 04:28:43.575999975,1.592878
266,ep.C.x,117937,2022-04-13 04:28:48.575999975,1.468462
267,ep.C.x,117937,2022-04-13 04:28:53.575999975,1.919903
268,ep.C.x,117937,2022-04-13 04:28:58.575999975,2.201762
269,ep.C.x,117937,2022-04-13 04:29:03.575999975,2.477801
270,ep.C.x,117937,2022-04-13 04:29:08.575999975,2.2039
271,ep.C.x,117937,2022-04-13 04:29:13.575999975,1.74382
272,ep.C.x,117937,2022-04-13 04:29:18.575999975,1.477801
273,ep.C.x,117937,2022-04-13 04:29:23.575999975,2.028834
274,ep.C.x,117937,2022-04-13 04:29:28.575999975,1.468691
275,ep.C.x,117937,2022-04-13 04:29:33.575999975,1.479219
276,ep.C.x,117937,2022-04-13 04:29:38.575999975,1.469606
277,ep.C.x,117937,2022-04-13 04:29:43.575999975,2.362591
278,ep.C.x,117937,2022-04-13 04:29:48.575999975,2.114755
279,ep.C.x,117937,2022-04-13 04:29:53.575999975,2.699088
280,ep.C.x,117938,2022-04-13 04:25:23.575999975,1.458656
281,ep.C.x,117938,2022-04-13 04:25:28.575999975,1.661857
282,ep.C.x,117938,2022-04-13 04:25:33.575999975,1.638919
