,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:08.061000109,141.842305
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:13.061000109,141.826001
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:18.061000109,141.874392
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:23.061000109,141.972419
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:28.061000109,141.924014
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:33.061000109,141.870673
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:38.061000109,141.869022
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:43.061000109,141.842411
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:48.061000109,141.790815
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:53.061000109,141.871987
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:10:58.061000109,141.908494
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:03.061000109,141.967967
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:08.061000109,141.908984
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:13.061000109,141.850903
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:18.061000109,141.941395
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:23.061000109,141.794689
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:28.061000109,141.793965
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:33.061000109,141.801748
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:38.061000109,141.852618
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:43.061000109,141.836319
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:48.061000109,141.893141
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:53.061000109,141.949493
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:11:58.061000109,141.903014
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:03.061000109,143.909829
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:08.061000109,165.411996
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:13.061000109,165.584694
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:18.061000109,165.616799
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:23.061000109,165.614582
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:28.061000109,165.465275
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:33.061000109,165.583001
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:38.061000109,165.619677
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:43.061000109,165.684631
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:48.061000109,165.694697
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:53.061000109,165.82435
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:12:58.061000109,166.001641
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:03.061000109,165.909214
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:08.061000109,165.928959
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:13.061000109,165.924984
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:18.061000109,165.953015
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:23.061000109,165.908031
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:28.061000109,165.829951
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:33.061000109,165.888715
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:38.061000109,165.968138
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:43.061000109,165.968052
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:48.061000109,165.976655
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:53.061000109,166.06885
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:13:58.061000109,166.156565
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:03.061000109,153.295907
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 04:14:08.061000109,142.344912
