,exe,pid,timestamp,value
0,ep.C.x,117047,2022-04-13 04:06:03.831000090,7.863962
1,ep.C.x,117047,2022-04-13 04:06:08.831000090,7.848881
2,ep.C.x,117047,2022-04-13 04:06:13.831000090,7.883832
3,ep.C.x,117047,2022-04-13 04:06:18.831000090,7.867783
4,ep.C.x,117047,2022-04-13 04:06:23.831000090,7.872452
5,ep.C.x,117047,2022-04-13 04:06:28.831000090,7.87384
6,ep.C.x,117047,2022-04-13 04:06:33.831000090,7.887276
7,ep.C.x,117047,2022-04-13 04:06:38.831000090,7.883317
8,ep.C.x,117047,2022-04-13 04:06:43.831000090,7.869706
9,ep.C.x,117047,2022-04-13 04:06:48.831000090,7.899318
10,ep.C.x,117047,2022-04-13 04:06:53.831000090,7.870246
11,ep.C.x,117047,2022-04-13 04:06:58.831000090,7.875064
12,ep.C.x,117047,2022-04-13 04:07:03.831000090,7.87422
13,ep.C.x,117047,2022-04-13 04:07:08.831000090,7.872425
14,ep.C.x,117047,2022-04-13 04:07:13.831000090,7.866029
15,ep.C.x,117047,2022-04-13 04:07:18.831000090,7.889505
16,ep.C.x,117047,2022-04-13 04:07:23.831000090,7.872251
17,ep.C.x,117047,2022-04-13 04:07:28.831000090,7.863201
18,ep.C.x,117047,2022-04-13 04:07:33.831000090,7.868253
19,ep.C.x,117047,2022-04-13 04:07:38.831000090,7.86501
20,ep.C.x,117047,2022-04-13 04:07:43.831000090,7.86594
21,ep.C.x,117047,2022-04-13 04:07:48.831000090,7.862521
22,ep.C.x,117048,2022-04-13 04:06:03.831000090,7.863962
23,ep.C.x,117048,2022-04-13 04:06:08.831000090,7.848881
24,ep.C.x,117048,2022-04-13 04:06:13.831000090,7.883832
25,ep.C.x,117048,2022-04-13 04:06:18.831000090,7.867783
26,ep.C.x,117048,2022-04-13 04:06:23.831000090,7.872452
27,ep.C.x,117048,2022-04-13 04:06:28.831000090,7.87384
28,ep.C.x,117048,2022-04-13 04:06:33.831000090,7.887276
29,ep.C.x,117048,2022-04-13 04:06:38.831000090,7.883317
30,ep.C.x,117048,2022-04-13 04:06:43.831000090,7.869706
31,ep.C.x,117048,2022-04-13 04:06:48.831000090,7.899318
32,ep.C.x,117048,2022-04-13 04:06:53.831000090,7.870246
33,ep.C.x,117048,2022-04-13 04:06:58.831000090,7.875064
34,ep.C.x,117048,2022-04-13 04:07:03.831000090,7.87422
35,ep.C.x,117048,2022-04-13 04:07:08.831000090,7.872425
36,ep.C.x,117048,2022-04-13 04:07:13.831000090,7.866029
37,ep.C.x,117048,2022-04-13 04:07:18.831000090,7.889505
38,ep.C.x,117048,2022-04-13 04:07:23.831000090,7.872251
39,ep.C.x,117048,2022-04-13 04:07:28.831000090,7.863201
40,ep.C.x,117048,2022-04-13 04:07:33.831000090,7.868253
41,ep.C.x,117048,2022-04-13 04:07:38.831000090,7.86501
42,ep.C.x,117048,2022-04-13 04:07:43.831000090,7.86594
43,ep.C.x,117048,2022-04-13 04:07:48.831000090,7.862521
44,ep.C.x,117049,2022-04-13 04:06:03.831000090,7.863962
45,ep.C.x,117049,2022-04-13 04:06:08.831000090,7.848881
46,ep.C.x,117049,2022-04-13 04:06:13.831000090,7.883832
47,ep.C.x,117049,2022-04-13 04:06:18.831000090,7.867783
48,ep.C.x,117049,2022-04-13 04:06:23.831000090,7.872452
49,ep.C.x,117049,2022-04-13 04:06:28.831000090,7.87384
50,ep.C.x,117049,2022-04-13 04:06:33.831000090,7.887276
51,ep.C.x,117049,2022-04-13 04:06:38.831000090,7.883317
52,ep.C.x,117049,2022-04-13 04:06:43.831000090,7.869706
53,ep.C.x,117049,2022-04-13 04:06:48.831000090,7.899318
54,ep.C.x,117049,2022-04-13 04:06:53.831000090,7.870246
55,ep.C.x,117049,2022-04-13 04:06:58.831000090,7.875064
56,ep.C.x,117049,2022-04-13 04:07:03.831000090,7.87422
57,ep.C.x,117049,2022-04-13 04:07:08.831000090,7.872425
58,ep.C.x,117049,2022-04-13 04:07:13.831000090,7.866029
59,ep.C.x,117049,2022-04-13 04:07:18.831000090,7.889505
60,ep.C.x,117049,2022-04-13 04:07:23.831000090,7.872251
61,ep.C.x,117049,2022-04-13 04:07:28.831000090,7.863201
62,ep.C.x,117049,2022-04-13 04:07:33.831000090,7.868253
63,ep.C.x,117049,2022-04-13 04:07:38.831000090,7.86501
64,ep.C.x,117049,2022-04-13 04:07:43.831000090,7.86594
65,ep.C.x,117049,2022-04-13 04:07:48.831000090,7.862521
66,ep.C.x,117050,2022-04-13 04:06:03.831000090,7.863962
67,ep.C.x,117050,2022-04-13 04:06:08.831000090,7.848881
68,ep.C.x,117050,2022-04-13 04:06:13.831000090,7.883832
69,ep.C.x,117050,2022-04-13 04:06:18.831000090,7.867783
70,ep.C.x,117050,2022-04-13 04:06:23.831000090,7.872452
71,ep.C.x,117050,2022-04-13 04:06:28.831000090,7.87384
72,ep.C.x,117050,2022-04-13 04:06:33.831000090,7.887276
73,ep.C.x,117050,2022-04-13 04:06:38.831000090,7.883317
74,ep.C.x,117050,2022-04-13 04:06:43.831000090,7.869706
75,ep.C.x,117050,2022-04-13 04:06:48.831000090,7.899318
76,ep.C.x,117050,2022-04-13 04:06:53.831000090,7.870246
77,ep.C.x,117050,2022-04-13 04:06:58.831000090,7.875064
78,ep.C.x,117050,2022-04-13 04:07:03.831000090,7.87422
79,ep.C.x,117050,2022-04-13 04:07:08.831000090,7.872425
80,ep.C.x,117050,2022-04-13 04:07:13.831000090,7.866029
81,ep.C.x,117050,2022-04-13 04:07:18.831000090,7.889505
82,ep.C.x,117050,2022-04-13 04:07:23.831000090,7.872251
83,ep.C.x,117050,2022-04-13 04:07:28.831000090,7.863201
84,ep.C.x,117050,2022-04-13 04:07:33.831000090,7.868253
85,ep.C.x,117050,2022-04-13 04:07:38.831000090,7.86501
86,ep.C.x,117050,2022-04-13 04:07:43.831000090,7.86594
87,ep.C.x,117050,2022-04-13 04:07:48.831000090,7.862521
88,ep.C.x,117051,2022-04-13 04:06:03.831000090,7.848234
89,ep.C.x,117051,2022-04-13 04:06:08.831000090,7.86461
90,ep.C.x,117051,2022-04-13 04:06:13.831000090,7.883832
91,ep.C.x,117051,2022-04-13 04:06:18.831000090,7.867783
92,ep.C.x,117051,2022-04-13 04:06:23.831000090,7.872452
93,ep.C.x,117051,2022-04-13 04:06:28.831000090,7.87384
94,ep.C.x,117051,2022-04-13 04:06:33.831000090,7.887276
95,ep.C.x,117051,2022-04-13 04:06:38.831000090,7.883317
96,ep.C.x,117051,2022-04-13 04:06:43.831000090,7.869706
97,ep.C.x,117051,2022-04-13 04:06:48.831000090,7.899318
98,ep.C.x,117051,2022-04-13 04:06:53.831000090,7.870246
99,ep.C.x,117051,2022-04-13 04:06:58.831000090,7.875064
100,ep.C.x,117051,2022-04-13 04:07:03.831000090,7.87422
101,ep.C.x,117051,2022-04-13 04:07:08.831000090,7.872425
102,ep.C.x,117051,2022-04-13 04:07:13.831000090,7.866029
103,ep.C.x,117051,2022-04-13 04:07:18.831000090,7.889505
104,ep.C.x,117051,2022-04-13 04:07:23.831000090,7.872251
105,ep.C.x,117051,2022-04-13 04:07:28.831000090,7.863201
106,ep.C.x,117051,2022-04-13 04:07:33.831000090,7.868253
107,ep.C.x,117051,2022-04-13 04:07:38.831000090,7.86501
108,ep.C.x,117051,2022-04-13 04:07:43.831000090,7.86594
109,ep.C.x,117051,2022-04-13 04:07:48.831000090,7.862521
110,ep.C.x,117052,2022-04-13 04:06:03.831000090,7.863962
111,ep.C.x,117052,2022-04-13 04:06:08.831000090,7.848881
112,ep.C.x,117052,2022-04-13 04:06:13.831000090,7.883832
113,ep.C.x,117052,2022-04-13 04:06:18.831000090,7.867783
114,ep.C.x,117052,2022-04-13 04:06:23.831000090,7.872452
115,ep.C.x,117052,2022-04-13 04:06:28.831000090,7.87384
116,ep.C.x,117052,2022-04-13 04:06:33.831000090,7.887276
117,ep.C.x,117052,2022-04-13 04:06:38.831000090,7.883317
118,ep.C.x,117052,2022-04-13 04:06:43.831000090,7.869706
119,ep.C.x,117052,2022-04-13 04:06:48.831000090,7.899318
120,ep.C.x,117052,2022-04-13 04:06:53.831000090,7.870246
121,ep.C.x,117052,2022-04-13 04:06:58.831000090,7.875064
122,ep.C.x,117052,2022-04-13 04:07:03.831000090,7.87422
123,ep.C.x,117052,2022-04-13 04:07:08.831000090,7.872425
124,ep.C.x,117052,2022-04-13 04:07:13.831000090,7.866029
125,ep.C.x,117052,2022-04-13 04:07:18.831000090,7.889505
126,ep.C.x,117052,2022-04-13 04:07:23.831000090,7.872251
127,ep.C.x,117052,2022-04-13 04:07:28.831000090,7.863201
128,ep.C.x,117052,2022-04-13 04:07:33.831000090,7.868253
129,ep.C.x,117052,2022-04-13 04:07:38.831000090,7.86501
130,ep.C.x,117052,2022-04-13 04:07:43.831000090,7.86594
131,ep.C.x,117052,2022-04-13 04:07:48.831000090,7.862521
132,ep.C.x,117053,2022-04-13 04:06:03.831000090,7.848234
133,ep.C.x,117053,2022-04-13 04:06:08.831000090,7.86461
134,ep.C.x,117053,2022-04-13 04:06:13.831000090,7.883832
135,ep.C.x,117053,2022-04-13 04:06:18.831000090,7.867783
136,ep.C.x,117053,2022-04-13 04:06:23.831000090,7.872452
137,ep.C.x,117053,2022-04-13 04:06:28.831000090,7.87384
138,ep.C.x,117053,2022-04-13 04:06:33.831000090,7.887276
139,ep.C.x,117053,2022-04-13 04:06:38.831000090,7.883317
140,ep.C.x,117053,2022-04-13 04:06:43.831000090,7.869706
141,ep.C.x,117053,2022-04-13 04:06:48.831000090,7.899318
142,ep.C.x,117053,2022-04-13 04:06:53.831000090,7.870246
143,ep.C.x,117053,2022-04-13 04:06:58.831000090,7.875064
144,ep.C.x,117053,2022-04-13 04:07:03.831000090,7.87422
145,ep.C.x,117053,2022-04-13 04:07:08.831000090,7.872425
146,ep.C.x,117053,2022-04-13 04:07:13.831000090,7.866029
147,ep.C.x,117053,2022-04-13 04:07:18.831000090,7.889505
148,ep.C.x,117053,2022-04-13 04:07:23.831000090,7.872251
149,ep.C.x,117053,2022-04-13 04:07:28.831000090,7.863201
150,ep.C.x,117053,2022-04-13 04:07:33.831000090,7.868253
151,ep.C.x,117053,2022-04-13 04:07:38.831000090,7.86501
152,ep.C.x,117053,2022-04-13 04:07:43.831000090,7.86594
153,ep.C.x,117053,2022-04-13 04:07:48.831000090,7.862521
154,ep.C.x,117054,2022-04-13 04:06:03.831000090,7.848234
155,ep.C.x,117054,2022-04-13 04:06:08.831000090,7.86461
156,ep.C.x,117054,2022-04-13 04:06:13.831000090,7.883832
157,ep.C.x,117054,2022-04-13 04:06:18.831000090,7.867783
158,ep.C.x,117054,2022-04-13 04:06:23.831000090,7.872452
159,ep.C.x,117054,2022-04-13 04:06:28.831000090,7.87384
160,ep.C.x,117054,2022-04-13 04:06:33.831000090,7.887276
161,ep.C.x,117054,2022-04-13 04:06:38.831000090,7.883317
162,ep.C.x,117054,2022-04-13 04:06:43.831000090,7.869706
163,ep.C.x,117054,2022-04-13 04:06:48.831000090,7.899318
164,ep.C.x,117054,2022-04-13 04:06:53.831000090,7.870246
165,ep.C.x,117054,2022-04-13 04:06:58.831000090,7.875064
166,ep.C.x,117054,2022-04-13 04:07:03.831000090,7.87422
167,ep.C.x,117054,2022-04-13 04:07:08.831000090,7.872425
168,ep.C.x,117054,2022-04-13 04:07:13.831000090,7.866029
169,ep.C.x,117054,2022-04-13 04:07:18.831000090,7.889505
170,ep.C.x,117054,2022-04-13 04:07:23.831000090,7.872251
171,ep.C.x,117054,2022-04-13 04:07:28.831000090,7.863201
172,ep.C.x,117054,2022-04-13 04:07:33.831000090,7.868253
173,ep.C.x,117054,2022-04-13 04:07:38.831000090,7.86501
174,ep.C.x,117054,2022-04-13 04:07:43.831000090,7.86594
175,ep.C.x,117054,2022-04-13 04:07:48.831000090,7.862521
176,ep.C.x,117054,2022-04-13 04:07:53.831000090,12.015808
177,ep.C.x,117055,2022-04-13 04:06:03.831000090,7.848234
178,ep.C.x,117055,2022-04-13 04:06:08.831000090,7.86461
179,ep.C.x,117055,2022-04-13 04:06:13.831000090,7.883832
180,ep.C.x,117055,2022-04-13 04:06:18.831000090,7.867783
181,ep.C.x,117055,2022-04-13 04:06:23.831000090,7.872452
182,ep.C.x,117055,2022-04-13 04:06:28.831000090,7.87384
183,ep.C.x,117055,2022-04-13 04:06:33.831000090,7.887276
184,ep.C.x,117055,2022-04-13 04:06:38.831000090,7.883317
185,ep.C.x,117055,2022-04-13 04:06:43.831000090,7.869706
186,ep.C.x,117055,2022-04-13 04:06:48.831000090,7.899318
187,ep.C.x,117055,2022-04-13 04:06:53.831000090,7.870246
188,ep.C.x,117055,2022-04-13 04:06:58.831000090,7.875064
189,ep.C.x,117055,2022-04-13 04:07:03.831000090,7.87422
190,ep.C.x,117055,2022-04-13 04:07:08.831000090,7.872425
191,ep.C.x,117055,2022-04-13 04:07:13.831000090,7.866029
192,ep.C.x,117055,2022-04-13 04:07:18.831000090,7.889505
193,ep.C.x,117055,2022-04-13 04:07:23.831000090,7.872251
194,ep.C.x,117055,2022-04-13 04:07:28.831000090,7.863201
195,ep.C.x,117055,2022-04-13 04:07:33.831000090,7.868253
196,ep.C.x,117055,2022-04-13 04:07:38.831000090,7.86501
197,ep.C.x,117055,2022-04-13 04:07:43.831000090,7.86594
198,ep.C.x,117055,2022-04-13 04:07:48.831000090,7.862521
199,ep.C.x,117056,2022-04-13 04:06:03.831000090,7.848234
200,ep.C.x,117056,2022-04-13 04:06:08.831000090,7.86461
201,ep.C.x,117056,2022-04-13 04:06:13.831000090,7.883832
202,ep.C.x,117056,2022-04-13 04:06:18.831000090,7.867783
203,ep.C.x,117056,2022-04-13 04:06:23.831000090,7.872452
204,ep.C.x,117056,2022-04-13 04:06:28.831000090,7.87384
205,ep.C.x,117056,2022-04-13 04:06:33.831000090,7.887276
206,ep.C.x,117056,2022-04-13 04:06:38.831000090,7.883317
207,ep.C.x,117056,2022-04-13 04:06:43.831000090,7.869706
208,ep.C.x,117056,2022-04-13 04:06:48.831000090,7.899318
209,ep.C.x,117056,2022-04-13 04:06:53.831000090,7.870246
210,ep.C.x,117056,2022-04-13 04:06:58.831000090,7.875064
211,ep.C.x,117056,2022-04-13 04:07:03.831000090,7.87422
212,ep.C.x,117056,2022-04-13 04:07:08.831000090,7.872425
213,ep.C.x,117056,2022-04-13 04:07:13.831000090,7.866029
214,ep.C.x,117056,2022-04-13 04:07:18.831000090,7.889505
215,ep.C.x,117056,2022-04-13 04:07:23.831000090,7.872251
216,ep.C.x,117056,2022-04-13 04:07:28.831000090,7.863201
217,ep.C.x,117056,2022-04-13 04:07:33.831000090,7.868253
218,ep.C.x,117056,2022-04-13 04:07:38.831000090,7.86501
219,ep.C.x,117056,2022-04-13 04:07:43.831000090,7.86594
220,ep.C.x,117056,2022-04-13 04:07:48.831000090,7.862521
221,ep.C.x,117057,2022-04-13 04:06:03.831000090,7.848234
222,ep.C.x,117057,2022-04-13 04:06:08.831000090,7.86461
223,ep.C.x,117057,2022-04-13 04:06:13.831000090,7.883832
224,ep.C.x,117057,2022-04-13 04:06:18.831000090,7.867783
225,ep.C.x,117057,2022-04-13 04:06:23.831000090,7.872452
226,ep.C.x,117057,2022-04-13 04:06:28.831000090,7.87384
227,ep.C.x,117057,2022-04-13 04:06:33.831000090,7.887276
228,ep.C.x,117057,2022-04-13 04:06:38.831000090,7.883317
229,ep.C.x,117057,2022-04-13 04:06:43.831000090,7.869706
230,ep.C.x,117057,2022-04-13 04:06:48.831000090,7.883551
231,ep.C.x,117057,2022-04-13 04:06:53.831000090,7.886018
232,ep.C.x,117057,2022-04-13 04:06:58.831000090,7.875064
233,ep.C.x,117057,2022-04-13 04:07:03.831000090,7.87422
234,ep.C.x,117057,2022-04-13 04:07:08.831000090,7.872425
235,ep.C.x,117057,2022-04-13 04:07:13.831000090,7.866029
236,ep.C.x,117057,2022-04-13 04:07:18.831000090,7.889505
237,ep.C.x,117057,2022-04-13 04:07:23.831000090,7.872251
238,ep.C.x,117057,2022-04-13 04:07:28.831000090,7.863201
239,ep.C.x,117057,2022-04-13 04:07:33.831000090,7.868253
240,ep.C.x,117057,2022-04-13 04:07:38.831000090,7.86501
241,ep.C.x,117057,2022-04-13 04:07:43.831000090,7.86594
242,ep.C.x,117057,2022-04-13 04:07:48.831000090,7.862521
243,ep.C.x,117058,2022-04-13 04:06:03.831000090,7.863962
244,ep.C.x,117058,2022-04-13 04:06:08.831000090,7.86461
245,ep.C.x,117058,2022-04-13 04:06:13.831000090,7.883832
246,ep.C.x,117058,2022-04-13 04:06:18.831000090,7.867783
247,ep.C.x,117058,2022-04-13 04:06:23.831000090,7.872452
248,ep.C.x,117058,2022-04-13 04:06:28.831000090,7.87384
249,ep.C.x,117058,2022-04-13 04:06:33.831000090,7.887276
250,ep.C.x,117058,2022-04-13 04:06:38.831000090,7.883317
251,ep.C.x,117058,2022-04-13 04:06:43.831000090,7.869706
252,ep.C.x,117058,2022-04-13 04:06:48.831000090,7.883551
253,ep.C.x,117058,2022-04-13 04:06:53.831000090,7.886018
254,ep.C.x,117058,2022-04-13 04:06:58.831000090,7.875064
255,ep.C.x,117058,2022-04-13 04:07:03.831000090,7.87422
256,ep.C.x,117058,2022-04-13 04:07:08.831000090,7.872425
257,ep.C.x,117058,2022-04-13 04:07:13.831000090,7.866029
258,ep.C.x,117058,2022-04-13 04:07:18.831000090,7.873726
259,ep.C.x,117058,2022-04-13 04:07:23.831000090,7.872251
260,ep.C.x,117058,2022-04-13 04:07:28.831000090,7.863201
261,ep.C.x,117058,2022-04-13 04:07:33.831000090,7.868253
262,ep.C.x,117058,2022-04-13 04:07:38.831000090,7.86501
263,ep.C.x,117058,2022-04-13 04:07:43.831000090,7.86594
264,ep.C.x,117058,2022-04-13 04:07:48.831000090,7.862521
265,ep.C.x,117059,2022-04-13 04:06:03.831000090,7.863962
266,ep.C.x,117059,2022-04-13 04:06:08.831000090,7.86461
267,ep.C.x,117059,2022-04-13 04:06:13.831000090,7.868065
268,ep.C.x,117059,2022-04-13 04:06:18.831000090,7.867783
269,ep.C.x,117059,2022-04-13 04:06:23.831000090,7.872452
270,ep.C.x,117059,2022-04-13 04:06:28.831000090,7.87384
271,ep.C.x,117059,2022-04-13 04:06:33.831000090,7.887276
272,ep.C.x,117059,2022-04-13 04:06:38.831000090,7.883317
273,ep.C.x,117059,2022-04-13 04:06:43.831000090,7.869706
274,ep.C.x,117059,2022-04-13 04:06:48.831000090,7.899318
275,ep.C.x,117059,2022-04-13 04:06:53.831000090,7.870246
276,ep.C.x,117059,2022-04-13 04:06:58.831000090,7.875064
277,ep.C.x,117059,2022-04-13 04:07:03.831000090,7.87422
278,ep.C.x,117059,2022-04-13 04:07:08.831000090,7.872425
279,ep.C.x,117059,2022-04-13 04:07:13.831000090,7.866029
280,ep.C.x,117059,2022-04-13 04:07:18.831000090,7.889505
281,ep.C.x,117059,2022-04-13 04:07:23.831000090,7.872251
282,ep.C.x,117059,2022-04-13 04:07:28.831000090,7.863201
283,ep.C.x,117059,2022-04-13 04:07:33.831000090,7.868253
284,ep.C.x,117059,2022-04-13 04:07:38.831000090,7.86501
285,ep.C.x,117059,2022-04-13 04:07:43.831000090,7.86594
286,ep.C.x,117059,2022-04-13 04:07:48.831000090,7.862521
287,ep.C.x,117060,2022-04-13 04:06:03.831000090,7.848234
288,ep.C.x,117060,2022-04-13 04:06:08.831000090,7.86461
289,ep.C.x,117060,2022-04-13 04:06:13.831000090,7.883832
290,ep.C.x,117060,2022-04-13 04:06:18.831000090,7.867783
291,ep.C.x,117060,2022-04-13 04:06:23.831000090,7.872452
292,ep.C.x,117060,2022-04-13 04:06:28.831000090,7.87384
293,ep.C.x,117060,2022-04-13 04:06:33.831000090,7.887276
294,ep.C.x,117060,2022-04-13 04:06:38.831000090,7.883317
295,ep.C.x,117060,2022-04-13 04:06:43.831000090,7.869706
296,ep.C.x,117060,2022-04-13 04:06:48.831000090,7.883551
297,ep.C.x,117060,2022-04-13 04:06:53.831000090,7.886018
298,ep.C.x,117060,2022-04-13 04:06:58.831000090,7.875064
299,ep.C.x,117060,2022-04-13 04:07:03.831000090,7.87422
300,ep.C.x,117060,2022-04-13 04:07:08.831000090,7.872425
301,ep.C.x,117060,2022-04-13 04:07:13.831000090,7.866029
302,ep.C.x,117060,2022-04-13 04:07:18.831000090,7.889505
303,ep.C.x,117060,2022-04-13 04:07:23.831000090,7.872251
304,ep.C.x,117060,2022-04-13 04:07:28.831000090,7.863201
305,ep.C.x,117060,2022-04-13 04:07:33.831000090,7.868253
306,ep.C.x,117060,2022-04-13 04:07:38.831000090,7.86501
