,exe,pid,timestamp,value
0,ep.C.x,117562,2022-04-13 04:18:13.875999928,4.35845
1,ep.C.x,117562,2022-04-13 04:18:18.875999928,3.609588
2,ep.C.x,117562,2022-04-13 04:18:23.875999928,2.195925
3,ep.C.x,117562,2022-04-13 04:18:28.875999928,2.205802
4,ep.C.x,117562,2022-04-13 04:18:33.875999928,2.207467
5,ep.C.x,117562,2022-04-13 04:18:38.875999928,3.380278
6,ep.C.x,117562,2022-04-13 04:18:43.875999928,4.404479
7,ep.C.x,117562,2022-04-13 04:18:48.875999928,4.407444
8,ep.C.x,117562,2022-04-13 04:18:53.875999928,4.12925
9,ep.C.x,117562,2022-04-13 04:18:58.875999928,4.118566
10,ep.C.x,117562,2022-04-13 04:19:03.875999928,4.412809
11,ep.C.x,117562,2022-04-13 04:19:08.875999928,4.395868
12,ep.C.x,117562,2022-04-13 04:19:13.875999928,4.172461
13,ep.C.x,117562,2022-04-13 04:19:18.875999928,4.349975
14,ep.C.x,117562,2022-04-13 04:19:23.875999928,3.862294
15,ep.C.x,117562,2022-04-13 04:19:28.875999928,4.386691
16,ep.C.x,117562,2022-04-13 04:19:33.875999928,4.124381
17,ep.C.x,117562,2022-04-13 04:19:38.875999928,4.410368
18,ep.C.x,117562,2022-04-13 04:19:43.875999928,3.923085
19,ep.C.x,117562,2022-04-13 04:19:48.875999928,2.23653
20,ep.C.x,117562,2022-04-13 04:19:53.875999928,2.212709
21,ep.C.x,117562,2022-04-13 04:19:58.875999928,2.218742
22,ep.C.x,117562,2022-04-13 04:20:03.875999928,2.211853
23,ep.C.x,117562,2022-04-13 04:20:08.875999928,2.203216
24,ep.C.x,117562,2022-04-13 04:20:13.875999928,4.345467
25,ep.C.x,117562,2022-04-13 04:20:18.875999928,4.15496
26,ep.C.x,117562,2022-04-13 04:20:23.875999928,4.573613
27,ep.C.x,117562,2022-04-13 04:20:28.875999928,5.453782
28,ep.C.x,117563,2022-04-13 04:18:13.875999928,3.778495
29,ep.C.x,117563,2022-04-13 04:18:18.875999928,3.063748
30,ep.C.x,117563,2022-04-13 04:18:23.875999928,2.204744
31,ep.C.x,117563,2022-04-13 04:18:28.875999928,2.196979
32,ep.C.x,117563,2022-04-13 04:18:33.875999928,2.869707
33,ep.C.x,117563,2022-04-13 04:18:38.875999928,4.103993
34,ep.C.x,117563,2022-04-13 04:18:43.875999928,4.130304
35,ep.C.x,117563,2022-04-13 04:18:48.875999928,2.216971
36,ep.C.x,117563,2022-04-13 04:18:53.875999928,2.205796
37,ep.C.x,117563,2022-04-13 04:18:58.875999928,2.19598
38,ep.C.x,117563,2022-04-13 04:19:03.875999928,2.868326
39,ep.C.x,117563,2022-04-13 04:19:08.875999928,4.157537
40,ep.C.x,117563,2022-04-13 04:19:13.875999928,4.41114
41,ep.C.x,117563,2022-04-13 04:19:18.875999928,4.385268
42,ep.C.x,117563,2022-04-13 04:19:23.875999928,4.383748
43,ep.C.x,117563,2022-04-13 04:19:28.875999928,4.386691
44,ep.C.x,117563,2022-04-13 04:19:33.875999928,4.389331
45,ep.C.x,117563,2022-04-13 04:19:38.875999928,4.419206
46,ep.C.x,117563,2022-04-13 04:19:43.875999928,4.161651
47,ep.C.x,117563,2022-04-13 04:19:48.875999928,4.42002
48,ep.C.x,117563,2022-04-13 04:19:53.875999928,4.425419
49,ep.C.x,117563,2022-04-13 04:19:58.875999928,4.163457
50,ep.C.x,117563,2022-04-13 04:20:03.875999928,3.35317
51,ep.C.x,117563,2022-04-13 04:20:08.875999928,3.326945
52,ep.C.x,117563,2022-04-13 04:20:13.875999928,2.584269
53,ep.C.x,117563,2022-04-13 04:20:18.875999928,2.613461
54,ep.C.x,117563,2022-04-13 04:20:23.875999928,4.555319
55,ep.C.x,117563,2022-04-13 04:20:28.875999928,5.453782
56,ep.C.x,117564,2022-04-13 04:18:13.875999928,3.057945
57,ep.C.x,117564,2022-04-13 04:18:18.875999928,3.257433
58,ep.C.x,117564,2022-04-13 04:18:23.875999928,4.118462
59,ep.C.x,117564,2022-04-13 04:18:28.875999928,4.349842
60,ep.C.x,117564,2022-04-13 04:18:33.875999928,4.123548
61,ep.C.x,117564,2022-04-13 04:18:38.875999928,3.212588
62,ep.C.x,117564,2022-04-13 04:18:43.875999928,2.211083
63,ep.C.x,117564,2022-04-13 04:18:48.875999928,2.208138
64,ep.C.x,117564,2022-04-13 04:18:53.875999928,2.205796
65,ep.C.x,117564,2022-04-13 04:18:58.875999928,2.2048
66,ep.C.x,117564,2022-04-13 04:19:03.875999928,2.206404
67,ep.C.x,117564,2022-04-13 04:19:08.875999928,2.206761
68,ep.C.x,117564,2022-04-13 04:19:13.875999928,2.20999
69,ep.C.x,117564,2022-04-13 04:19:18.875999928,2.205869
70,ep.C.x,117564,2022-04-13 04:19:23.875999928,2.20955
71,ep.C.x,117564,2022-04-13 04:19:28.875999928,2.206585
72,ep.C.x,117564,2022-04-13 04:19:33.875999928,2.207913
73,ep.C.x,117564,2022-04-13 04:19:38.875999928,2.209603
74,ep.C.x,117564,2022-04-13 04:19:43.875999928,2.208944
75,ep.C.x,117564,2022-04-13 04:19:48.875999928,2.21001
76,ep.C.x,117564,2022-04-13 04:19:53.875999928,2.212709
77,ep.C.x,117564,2022-04-13 04:19:58.875999928,2.218742
78,ep.C.x,117564,2022-04-13 04:20:03.875999928,2.203006
79,ep.C.x,117564,2022-04-13 04:20:08.875999928,2.212065
80,ep.C.x,117564,2022-04-13 04:20:13.875999928,3.779051
81,ep.C.x,117564,2022-04-13 04:20:18.875999928,4.394158
82,ep.C.x,117564,2022-04-13 04:20:23.875999928,4.573613
83,ep.C.x,117564,2022-04-13 04:20:28.875999928,5.453782
84,ep.C.x,117564,2022-04-13 04:20:33.875999928,7.135731
85,ep.C.x,117564,2022-04-13 04:20:38.875999928,10.208087
86,ep.C.x,117564,2022-04-13 04:20:43.875999928,13.813869
87,ep.C.x,117564,2022-04-13 04:20:48.875999928,26.020524
88,ep.C.x,117566,2022-04-13 04:18:13.875999928,4.112409
89,ep.C.x,117566,2022-04-13 04:18:18.875999928,4.393133
90,ep.C.x,117566,2022-04-13 04:18:23.875999928,4.171376
91,ep.C.x,117566,2022-04-13 04:18:28.875999928,4.032207
92,ep.C.x,117566,2022-04-13 04:18:33.875999928,4.132378
93,ep.C.x,117566,2022-04-13 04:18:38.875999928,3.274369
94,ep.C.x,117566,2022-04-13 04:18:43.875999928,4.395634
95,ep.C.x,117566,2022-04-13 04:18:48.875999928,4.133635
96,ep.C.x,117566,2022-04-13 04:18:53.875999928,4.12925
97,ep.C.x,117566,2022-04-13 04:18:58.875999928,4.400781
98,ep.C.x,117566,2022-04-13 04:19:03.875999928,4.395158
99,ep.C.x,117566,2022-04-13 04:19:08.875999928,4.122229
100,ep.C.x,117566,2022-04-13 04:19:13.875999928,4.39346
101,ep.C.x,117566,2022-04-13 04:19:18.875999928,4.111741
102,ep.C.x,117566,2022-04-13 04:19:23.875999928,3.738559
103,ep.C.x,117566,2022-04-13 04:19:28.875999928,3.733542
104,ep.C.x,117566,2022-04-13 04:19:33.875999928,4.133213
105,ep.C.x,117566,2022-04-13 04:19:38.875999928,3.888901
106,ep.C.x,117566,2022-04-13 04:19:43.875999928,2.712583
107,ep.C.x,117566,2022-04-13 04:19:48.875999928,3.155894
108,ep.C.x,117566,2022-04-13 04:19:53.875999928,2.593295
109,ep.C.x,117566,2022-04-13 04:19:58.875999928,4.402126
110,ep.C.x,117566,2022-04-13 04:20:03.875999928,4.149437
111,ep.C.x,117566,2022-04-13 04:20:08.875999928,4.397585
112,ep.C.x,117566,2022-04-13 04:20:13.875999928,3.124134
113,ep.C.x,117567,2022-04-13 04:18:13.875999928,4.200281
114,ep.C.x,117567,2022-04-13 04:18:18.875999928,4.401937
115,ep.C.x,117567,2022-04-13 04:18:23.875999928,4.118462
116,ep.C.x,117567,2022-04-13 04:18:28.875999928,4.402782
117,ep.C.x,117567,2022-04-13 04:18:33.875999928,4.397274
118,ep.C.x,117567,2022-04-13 04:18:38.875999928,3.803916
119,ep.C.x,117567,2022-04-13 04:18:43.875999928,2.211083
120,ep.C.x,117567,2022-04-13 04:18:48.875999928,2.208138
121,ep.C.x,117567,2022-04-13 04:18:53.875999928,2.205796
122,ep.C.x,117567,2022-04-13 04:18:58.875999928,2.2048
123,ep.C.x,117567,2022-04-13 04:19:03.875999928,3.106618
124,ep.C.x,117567,2022-04-13 04:19:08.875999928,4.395868
125,ep.C.x,117567,2022-04-13 04:19:13.875999928,4.145941
126,ep.C.x,117567,2022-04-13 04:19:18.875999928,4.394092
127,ep.C.x,117567,2022-04-13 04:19:23.875999928,4.410263
128,ep.C.x,117567,2022-04-13 04:19:28.875999928,4.130727
129,ep.C.x,117567,2022-04-13 04:19:33.875999928,4.133213
130,ep.C.x,117567,2022-04-13 04:19:38.875999928,4.419206
131,ep.C.x,117567,2022-04-13 04:19:43.875999928,4.400217
132,ep.C.x,117567,2022-04-13 04:19:48.875999928,4.119459
133,ep.C.x,117567,2022-04-13 04:19:53.875999928,4.12449
134,ep.C.x,117567,2022-04-13 04:19:58.875999928,4.136938
135,ep.C.x,117567,2022-04-13 04:20:03.875999928,4.131742
136,ep.C.x,117567,2022-04-13 04:20:08.875999928,3.335794
137,ep.C.x,117567,2022-04-13 04:20:13.875999928,3.079883
138,ep.C.x,117567,2022-04-13 04:20:18.875999928,4.314425
139,ep.C.x,117569,2022-04-13 04:18:13.875999928,4.112409
140,ep.C.x,117569,2022-04-13 04:18:18.875999928,4.111409
141,ep.C.x,117569,2022-04-13 04:18:23.875999928,3.615781
142,ep.C.x,117569,2022-04-13 04:18:28.875999928,2.196979
