,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.057,143.362,25.695,73.762,12.771,69.6,12.924,2022-04-04 19:02:41.070,20220404210240,ep.D.x
1,169.057,143.362,25.695,73.762,12.771,69.6,12.924,2022-04-04 19:02:41.170,20220404210240,ep.D.x
2,167.542,142.006,25.536,72.429,12.361,69.577,13.175,2022-04-04 19:02:41.270,20220404210240,ep.D.x
3,167.559,141.899,25.66,72.353,12.546,69.546,13.114,2022-04-04 19:02:41.370,20220404210240,ep.D.x
4,166.283,140.85,25.433,71.747,12.377,69.103,13.056,2022-04-04 19:02:41.470,20220404210240,ep.D.x
5,168.111,142.498,25.613,72.588,12.565,69.91,13.048,2022-04-04 19:02:41.570,20220404210240,ep.D.x
6,166.714,141.063,25.651,71.915,12.583,69.148,13.068,2022-04-04 19:02:41.670,20220404210240,ep.D.x
7,166.919,141.299,25.62,71.997,12.493,69.302,13.127,2022-04-04 19:02:41.770,20220404210240,ep.D.x
8,167.953,142.627,25.326,72.664,12.404,69.963,12.922,2022-04-04 19:02:41.870,20220404210240,ep.D.x
9,167.141,141.721,25.42,72.217,12.493,69.504,12.927,2022-04-04 19:02:41.970,20220404210240,ep.D.x
10,167.333,141.669,25.664,72.013,12.607,69.656,13.057,2022-04-04 19:02:42.070,20220404210240,ep.D.x
11,167.332,141.717,25.615,72.003,12.522,69.714,13.093,2022-04-04 19:02:42.170,20220404210240,ep.D.x
12,167.057,141.466,25.591,72.178,12.466,69.288,13.125,2022-04-04 19:02:42.270,20220404210240,ep.D.x
13,167.67,141.938,25.732,72.513,12.606,69.425,13.126,2022-04-04 19:02:42.370,20220404210240,ep.D.x
14,166.75,141.033,25.717,71.755,12.614,69.278,13.103,2022-04-04 19:02:42.470,20220404210240,ep.D.x
15,167.771,142.161,25.61,72.29,12.466,69.871,13.144,2022-04-04 19:02:42.570,20220404210240,ep.D.x
16,166.944,141.27,25.674,72.302,12.476,68.968,13.198,2022-04-04 19:02:42.670,20220404210240,ep.D.x
17,167.68,141.872,25.808,72.305,12.642,69.567,13.166,2022-04-04 19:02:42.770,20220404210240,ep.D.x
18,168.137,142.449,25.688,72.317,12.452,70.132,13.236,2022-04-04 19:02:42.870,20220404210240,ep.D.x
19,166.557,141.372,25.185,72.451,12.19,68.921,12.995,2022-04-04 19:02:42.970,20220404210240,ep.D.x
20,167.972,142.067,25.905,72.381,12.705,69.686,13.2,2022-04-04 19:02:43.070,20220404210240,ep.D.x
21,166.572,141.298,25.274,71.838,12.369,69.46,12.905,2022-04-04 19:02:43.170,20220404210240,ep.D.x
22,168.031,142.272,25.759,72.703,12.578,69.569,13.181,2022-04-04 19:02:43.270,20220404210240,ep.D.x
23,167.845,142.126,25.719,72.389,12.485,69.737,13.234,2022-04-04 19:02:43.370,20220404210240,ep.D.x
24,166.302,140.801,25.501,71.71,12.54,69.091,12.961,2022-04-04 19:02:43.470,20220404210240,ep.D.x
