,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.995,142.132,25.863,72.376,12.663,69.756,13.2,2022-04-04 18:59:21.522,20220404205921,ep.D.x
1,167.995,142.132,25.863,72.376,12.663,69.756,13.2,2022-04-04 18:59:21.722,20220404205921,ep.D.x
2,167.368,141.904,25.464,72.409,12.44,69.495,13.024,2022-04-04 18:59:21.922,20220404205921,ep.D.x
3,167.643,142.009,25.634,71.956,12.508,70.053,13.126,2022-04-04 18:59:22.122,20220404205921,ep.D.x
4,167.551,142.042,25.509,72.189,12.544,69.853,12.965,2022-04-04 18:59:22.322,20220404205921,ep.D.x
5,167.32,141.729,25.591,72.187,12.452,69.542,13.139,2022-04-04 18:59:22.522,20220404205921,ep.D.x
6,167.556,141.931,25.625,72.16,12.545,69.771,13.08,2022-04-04 18:59:22.722,20220404205921,ep.D.x
7,167.048,141.348,25.7,71.835,12.487,69.513,13.213,2022-04-04 18:59:22.922,20220404205921,ep.D.x
8,167.435,141.703,25.732,72.008,12.477,69.695,13.255,2022-04-04 18:59:23.122,20220404205921,ep.D.x
9,167.457,141.801,25.656,72.062,12.428,69.739,13.228,2022-04-04 18:59:23.322,20220404205921,ep.D.x
10,166.966,141.296,25.67,71.854,12.507,69.442,13.163,2022-04-04 18:59:23.522,20220404205921,ep.D.x
11,167.402,141.767,25.635,72.133,12.485,69.634,13.15,2022-04-04 18:59:23.722,20220404205921,ep.D.x
12,167.319,141.755,25.564,72.072,12.5,69.683,13.064,2022-04-04 18:59:23.922,20220404205921,ep.D.x
13,167.299,141.693,25.606,72.013,12.499,69.68,13.107,2022-04-04 18:59:24.122,20220404205921,ep.D.x
14,167.471,141.759,25.712,72.042,12.509,69.717,13.203,2022-04-04 18:59:24.322,20220404205921,ep.D.x
15,168.979,143.103,25.876,61.378,10.23,81.725,15.646,2022-04-04 18:59:24.522,20220404205921,ep.D.x
16,172.489,146.603,25.886,58.769,9.378,87.834,16.508,2022-04-04 18:59:24.722,20220404205921,ep.D.x
17,191.364,165.904,25.46,82.539,12.418,83.365,13.042,2022-04-04 18:59:24.922,20220404205921,ep.D.x
18,191.364,165.904,25.46,82.539,12.418,83.365,13.042,2022-04-04 18:59:25.122,20220404205921,ep.D.x
19,192.687,167.121,25.566,83.731,12.517,83.39,13.049,2022-04-04 18:59:25.322,20220404205921,ep.D.x
20,200.183,174.018,26.165,90.484,13.077,83.534,13.088,2022-04-04 18:59:25.522,20220404205921,ep.D.x
21,200.183,174.018,26.165,90.484,13.077,83.534,13.088,2022-04-04 18:59:25.722,20220404205921,ep.D.x
22,197.786,172.167,25.619,88.452,12.742,83.715,12.877,2022-04-04 18:59:25.922,20220404205921,ep.D.x
23,193.526,168.877,24.649,84.841,12.146,84.036,12.503,2022-04-04 18:59:26.122,20220404205921,ep.D.x
24,193.526,168.877,24.649,84.841,12.146,84.036,12.503,2022-04-04 18:59:26.322,20220404205921,ep.D.x
25,196.138,170.819,25.319,86.538,12.248,84.281,13.071,2022-04-04 18:59:26.522,20220404205921,ep.D.x
26,199.975,173.672,26.303,89.031,12.397,84.641,13.906,2022-04-04 18:59:26.722,20220404205921,ep.D.x
27,199.975,173.672,26.303,89.031,12.397,84.641,13.906,2022-04-04 18:59:26.922,20220404205921,ep.D.x
28,198.227,172.257,25.97,88.323,12.665,83.934,13.305,2022-04-04 18:59:27.122,20220404205921,ep.D.x
29,197.286,171.496,25.79,87.943,12.809,83.553,12.981,2022-04-04 18:59:27.322,20220404205921,ep.D.x
30,197.286,171.496,25.79,87.943,12.809,83.553,12.981,2022-04-04 18:59:27.522,20220404205921,ep.D.x
31,196.815,171.307,25.508,88.086,12.536,83.221,12.972,2022-04-04 18:59:27.722,20220404205921,ep.D.x
32,196.68,171.253,25.427,88.128,12.457,83.125,12.97,2022-04-04 18:59:27.922,20220404205921,ep.D.x
33,196.68,171.253,25.427,88.128,12.457,83.125,12.97,2022-04-04 18:59:28.122,20220404205921,ep.D.x
34,199.05,173.015,26.035,87.137,12.569,85.878,13.466,2022-04-04 18:59:28.322,20220404205921,ep.D.x
35,199.136,173.079,26.057,87.101,12.573,85.978,13.484,2022-04-04 18:59:28.522,20220404205921,ep.D.x
36,199.146,173.149,25.997,87.779,12.602,85.37,13.395,2022-04-04 18:59:28.722,20220404205921,ep.D.x
37,199.179,173.359,25.82,89.812,12.691,83.547,13.129,2022-04-04 18:59:28.922,20220404205921,ep.D.x
38,199.179,173.359,25.82,89.812,12.691,83.547,13.129,2022-04-04 18:59:29.122,20220404205921,ep.D.x
39,198.91,173.186,25.724,88.209,12.557,84.977,13.167,2022-04-04 18:59:29.322,20220404205921,ep.D.x
40,198.588,172.978,25.61,86.289,12.397,86.689,13.213,2022-04-04 18:59:29.522,20220404205921,ep.D.x
41,198.588,172.978,25.61,86.289,12.397,86.689,13.213,2022-04-04 18:59:29.722,20220404205921,ep.D.x
42,196.478,170.919,25.559,86.538,12.352,84.381,13.207,2022-04-04 18:59:29.922,20220404205921,ep.D.x
43,194.715,169.199,25.516,86.746,12.315,82.453,13.201,2022-04-04 18:59:30.122,20220404205921,ep.D.x
