,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,177.24,150.4,26.84,77.96,14.2,72.44,12.64,2022-04-04 19:09:20.513,20220404210920,ep.D.x
1,177.24,150.4,26.84,77.96,14.2,72.44,12.64,2022-04-04 19:09:20.533,20220404210920,ep.D.x
2,170.425,144.359,26.066,73.98,13.012,70.379,13.054,2022-04-04 19:09:20.553,20220404210920,ep.D.x
3,166.752,141.1,25.652,72.481,12.667,68.619,12.985,2022-04-04 19:09:20.573,20220404210920,ep.D.x
4,165.022,139.566,25.456,71.906,12.644,67.66,12.812,2022-04-04 19:09:20.593,20220404210920,ep.D.x
5,164.923,139.5,25.423,69.846,12.154,69.654,13.269,2022-04-04 19:09:20.613,20220404210920,ep.D.x
6,166.916,141.69,25.226,71.971,12.088,69.719,13.138,2022-04-04 19:09:20.633,20220404210920,ep.D.x
7,171.456,145.621,25.835,74.356,12.695,71.265,13.14,2022-04-04 19:09:20.653,20220404210920,ep.D.x
8,171.79,145.745,26.045,74.858,12.875,70.887,13.17,2022-04-04 19:09:20.673,20220404210920,ep.D.x
9,164.576,139.269,25.307,72.192,12.115,67.077,13.192,2022-04-04 19:09:20.693,20220404210920,ep.D.x
10,165.576,139.73,25.846,70.192,12.692,69.538,13.154,2022-04-04 19:09:20.713,20220404210920,ep.D.x
11,171.53,145.352,26.178,73.67,13.048,71.682,13.13,2022-04-04 19:09:20.733,20220404210920,ep.D.x
12,169.872,143.852,26.02,73.807,12.885,70.045,13.135,2022-04-04 19:09:20.753,20220404210920,ep.D.x
13,165.244,139.648,25.596,72.217,12.448,67.431,13.148,2022-04-04 19:09:20.773,20220404210920,ep.D.x
14,168.154,142.885,25.269,72.577,12.154,70.308,13.115,2022-04-04 19:09:20.793,20220404210920,ep.D.x
15,165.08,139.844,25.236,70.125,12.513,69.719,12.723,2022-04-04 19:09:20.813,20220404210920,ep.D.x
16,168.489,142.439,26.05,72.81,12.854,69.629,13.196,2022-04-04 19:09:20.833,20220404210920,ep.D.x
17,170.339,144.031,26.308,74.433,12.825,69.598,13.483,2022-04-04 19:09:20.853,20220404210920,ep.D.x
18,167.115,141.769,25.346,72.269,12.231,69.5,13.115,2022-04-04 19:09:20.873,20220404210920,ep.D.x
19,165.23,139.961,25.269,70.038,12.538,69.923,12.731,2022-04-04 19:09:20.893,20220404210920,ep.D.x
20,168.934,143.013,25.921,73.484,12.526,69.529,13.395,2022-04-04 19:09:20.913,20220404210920,ep.D.x
21,167.863,142.116,25.747,72.624,12.511,69.492,13.236,2022-04-04 19:09:20.933,20220404210920,ep.D.x
22,164.61,139.331,25.279,70.133,12.523,69.198,12.756,2022-04-04 19:09:20.953,20220404210920,ep.D.x
23,164.576,138.807,25.769,72.192,12.654,66.615,13.115,2022-04-04 19:09:20.973,20220404210920,ep.D.x
24,172.892,146.655,26.237,74.953,12.642,71.702,13.595,2022-04-04 19:09:20.993,20220404210920,ep.D.x
25,168.605,142.87,25.735,71.853,12.694,71.017,13.041,2022-04-04 19:09:21.013,20220404210920,ep.D.x
26,164.814,139.307,25.507,70.315,12.719,68.992,12.788,2022-04-04 19:09:21.033,20220404210920,ep.D.x
27,164.923,139.039,25.884,72.308,12.692,66.731,13.192,2022-04-04 19:09:21.053,20220404210920,ep.D.x
28,167.808,142.346,25.462,72.615,12.654,69.731,12.808,2022-04-04 19:09:21.073,20220404210920,ep.D.x
29,171.862,145.912,25.95,74.397,12.56,71.515,13.39,2022-04-04 19:09:21.093,20220404210920,ep.D.x
30,169.592,143.815,25.777,72.786,12.563,71.029,13.214,2022-04-04 19:09:21.113,20220404210920,ep.D.x
31,164.766,139.413,25.353,70.265,12.615,69.148,12.738,2022-04-04 19:09:21.133,20220404210920,ep.D.x
32,165.192,139.577,25.615,72.423,12.615,67.154,13.0,2022-04-04 19:09:21.153,20220404210920,ep.D.x
33,169.38,143.574,25.806,72.267,12.534,71.307,13.272,2022-04-04 19:09:21.173,20220404210920,ep.D.x
34,168.64,142.935,25.705,72.281,12.531,70.654,13.174,2022-04-04 19:09:21.193,20220404210920,ep.D.x
35,166.904,141.392,25.512,72.377,12.412,69.015,13.1,2022-04-04 19:09:21.213,20220404210920,ep.D.x
36,165.153,139.884,25.269,72.538,12.115,67.346,13.154,2022-04-04 19:09:21.233,20220404210920,ep.D.x
37,174.2,147.32,26.88,75.28,13.16,72.04,13.72,2022-04-04 19:09:21.253,20220404210920,ep.D.x
38,166.955,141.311,25.644,70.974,12.752,70.337,12.892,2022-04-04 19:09:21.273,20220404210920,ep.D.x
39,164.884,139.377,25.507,70.854,12.615,68.523,12.892,2022-04-04 19:09:21.293,20220404210920,ep.D.x
40,165.567,139.825,25.742,72.473,12.54,67.352,13.202,2022-04-04 19:09:21.313,20220404210920,ep.D.x
41,167.037,141.884,25.153,72.538,12.115,69.346,13.038,2022-04-04 19:09:21.333,20220404210920,ep.D.x
42,170.406,144.329,26.077,72.149,13.003,72.18,13.074,2022-04-04 19:09:21.353,20220404210920,ep.D.x
43,167.077,141.443,25.634,72.309,12.51,69.134,13.124,2022-04-04 19:09:21.373,20220404210920,ep.D.x
44,165.35,140.062,25.288,72.462,12.088,67.6,13.2,2022-04-04 19:09:21.393,20220404210920,ep.D.x
45,167.423,142.0,25.423,72.462,12.115,69.538,13.308,2022-04-04 19:09:21.413,20220404210920,ep.D.x
46,164.423,139.308,25.115,69.462,12.038,69.846,13.077,2022-04-04 19:09:21.433,20220404210920,ep.D.x
47,171.771,145.672,26.099,74.374,12.908,71.298,13.191,2022-04-04 19:09:21.453,20220404210920,ep.D.x
48,169.816,144.049,25.767,74.256,12.756,69.793,13.011,2022-04-04 19:09:21.473,20220404210920,ep.D.x
49,163.756,138.835,24.921,71.302,12.19,67.533,12.731,2022-04-04 19:09:21.493,20220404210920,ep.D.x
50,164.77,139.424,25.346,69.962,12.615,69.462,12.731,2022-04-04 19:09:21.513,20220404210920,ep.D.x
51,166.37,141.09,25.28,71.825,12.615,69.265,12.665,2022-04-04 19:09:21.533,20220404210920,ep.D.x
52,169.198,143.439,25.759,73.873,12.915,69.566,12.844,2022-04-04 19:09:21.553,20220404210920,ep.D.x
53,169.857,144.068,25.789,74.388,12.731,69.68,13.058,2022-04-04 19:09:21.573,20220404210920,ep.D.x
54,166.539,141.616,24.923,72.308,11.731,69.308,13.192,2022-04-04 19:09:21.593,20220404210920,ep.D.x
55,168.307,142.615,25.692,72.346,12.654,70.269,13.038,2022-04-04 19:09:21.613,20220404210920,ep.D.x
56,165.59,139.897,25.693,70.435,12.681,69.462,13.012,2022-04-04 19:09:21.633,20220404210920,ep.D.x
