,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.123,141.55,25.573,72.073,12.549,69.477,13.024,2022-04-04 18:56:10.669,20220404205610,ep.D.x
1,167.123,141.55,25.573,72.073,12.549,69.477,13.024,2022-04-04 18:56:11.169,20220404205610,ep.D.x
2,166.8,141.219,25.581,71.642,12.496,69.577,13.085,2022-04-04 18:56:11.669,20220404205610,ep.D.x
3,166.915,141.304,25.611,71.768,12.534,69.536,13.077,2022-04-04 18:56:12.169,20220404205610,ep.D.x
4,166.706,141.171,25.535,71.617,12.504,69.554,13.031,2022-04-04 18:56:12.669,20220404205610,ep.D.x
5,166.663,141.047,25.616,71.616,12.474,69.431,13.142,2022-04-04 18:56:13.169,20220404205610,ep.D.x
6,170.676,144.138,26.538,69.754,11.909,74.384,14.629,2022-04-04 18:56:13.669,20220404205610,ep.D.x
7,185.92,160.681,25.239,76.689,11.761,83.992,13.478,2022-04-04 18:56:14.169,20220404205610,ep.D.x
8,189.581,164.506,25.075,79.215,11.836,85.291,13.239,2022-04-04 18:56:14.669,20220404205610,ep.D.x
9,197.157,171.705,25.452,88.02,12.446,83.685,13.006,2022-04-04 18:56:15.169,20220404205610,ep.D.x
10,197.11,171.591,25.519,87.704,12.498,83.887,13.021,2022-04-04 18:56:15.669,20220404205610,ep.D.x
11,197.037,171.415,25.622,87.218,12.577,84.197,13.045,2022-04-04 18:56:16.169,20220404205610,ep.D.x
12,197.478,171.832,25.646,87.408,12.507,84.424,13.139,2022-04-04 18:56:16.669,20220404205610,ep.D.x
13,197.736,172.077,25.659,87.52,12.465,84.557,13.194,2022-04-04 18:56:17.169,20220404205610,ep.D.x
14,198.226,172.606,25.62,87.96,12.551,84.646,13.069,2022-04-04 18:56:17.669,20220404205610,ep.D.x
15,198.252,172.636,25.616,88.028,12.555,84.608,13.061,2022-04-04 18:56:18.169,20220404205610,ep.D.x
16,197.984,172.36,25.624,88.083,12.502,84.277,13.122,2022-04-04 18:56:18.669,20220404205610,ep.D.x
17,197.288,171.769,25.519,87.637,12.469,84.132,13.05,2022-04-04 18:56:19.169,20220404205610,ep.D.x
18,196.208,170.854,25.354,86.947,12.416,83.907,12.938,2022-04-04 18:56:19.669,20220404205610,ep.D.x
19,197.804,172.371,25.433,88.177,12.448,84.194,12.985,2022-04-04 18:56:20.169,20220404205610,ep.D.x
20,198.748,173.27,25.478,88.906,12.466,84.364,13.012,2022-04-04 18:56:20.669,20220404205610,ep.D.x
21,195.314,169.939,25.375,86.58,12.389,83.359,12.986,2022-04-04 18:56:21.169,20220404205610,ep.D.x
22,195.379,169.942,25.437,86.549,12.422,83.393,13.015,2022-04-04 18:56:21.669,20220404205610,ep.D.x
23,202.471,176.221,26.25,90.607,12.89,85.614,13.36,2022-04-04 18:56:22.169,20220404205610,ep.D.x
24,199.493,173.671,25.822,88.599,12.614,85.072,13.208,2022-04-04 18:56:22.669,20220404205610,ep.D.x
25,195.173,169.971,25.202,85.685,12.214,84.286,12.988,2022-04-04 18:56:23.169,20220404205610,ep.D.x
26,196.401,170.994,25.407,86.729,12.301,84.265,13.106,2022-04-04 18:56:23.669,20220404205610,ep.D.x
27,197.081,171.561,25.52,87.307,12.349,84.254,13.171,2022-04-04 18:56:24.169,20220404205610,ep.D.x
28,197.578,172.1,25.478,87.751,12.404,84.349,13.074,2022-04-04 18:56:24.669,20220404205610,ep.D.x
29,197.658,172.166,25.492,87.798,12.421,84.368,13.071,2022-04-04 18:56:25.169,20220404205610,ep.D.x
30,197.84,172.225,25.615,87.799,12.498,84.426,13.117,2022-04-04 18:56:25.669,20220404205610,ep.D.x
31,197.789,172.226,25.563,87.774,12.465,84.452,13.098,2022-04-04 18:56:26.169,20220404205610,ep.D.x
32,197.704,172.225,25.479,87.733,12.412,84.492,13.067,2022-04-04 18:56:26.669,20220404205610,ep.D.x
33,197.443,172.006,25.437,87.543,12.424,84.463,13.013,2022-04-04 18:56:27.169,20220404205610,ep.D.x
34,197.288,171.876,25.412,87.43,12.431,84.446,12.981,2022-04-04 18:56:27.669,20220404205610,ep.D.x
35,198.35,172.576,25.774,88.096,12.676,84.48,13.098,2022-04-04 18:56:28.169,20220404205610,ep.D.x
36,198.33,172.556,25.774,88.077,12.665,84.479,13.109,2022-04-04 18:56:28.669,20220404205610,ep.D.x
37,196.594,171.359,25.235,86.936,12.217,84.423,13.018,2022-04-04 18:56:29.169,20220404205610,ep.D.x
38,197.319,171.941,25.378,87.488,12.326,84.453,13.052,2022-04-04 18:56:29.669,20220404205610,ep.D.x
39,198.856,173.175,25.681,88.659,12.557,84.516,13.124,2022-04-04 18:56:30.169,20220404205610,ep.D.x
40,198.872,173.269,25.603,88.879,12.535,84.39,13.068,2022-04-04 18:56:30.669,20220404205610,ep.D.x
41,198.884,173.342,25.542,89.049,12.518,84.293,13.024,2022-04-04 18:56:31.169,20220404205610,ep.D.x
42,196.812,171.265,25.547,86.432,12.469,84.833,13.078,2022-04-04 18:56:31.669,20220404205610,ep.D.x
43,196.603,171.042,25.561,86.125,12.471,84.917,13.09,2022-04-04 18:56:32.169,20220404205610,ep.D.x
44,199.748,174.026,25.722,89.575,12.633,84.451,13.089,2022-04-04 18:56:32.669,20220404205610,ep.D.x
45,198.849,173.204,25.645,88.72,12.551,84.484,13.094,2022-04-04 18:56:33.169,20220404205610,ep.D.x
46,197.19,171.689,25.501,87.146,12.398,84.543,13.103,2022-04-04 18:56:33.669,20220404205610,ep.D.x
47,197.844,172.313,25.531,87.694,12.428,84.619,13.103,2022-04-04 18:56:34.169,20220404205610,ep.D.x
48,198.303,172.751,25.552,88.078,12.449,84.673,13.103,2022-04-04 18:56:34.669,20220404205610,ep.D.x
49,198.106,172.508,25.598,87.928,12.508,84.58,13.09,2022-04-04 18:56:35.169,20220404205610,ep.D.x
50,198.073,172.479,25.594,87.842,12.511,84.637,13.083,2022-04-04 18:56:35.669,20220404205610,ep.D.x
51,198.275,172.914,25.361,87.043,12.339,85.871,13.022,2022-04-04 18:56:36.169,20220404205610,ep.D.x
52,198.315,172.825,25.49,87.597,12.431,85.228,13.059,2022-04-04 18:56:36.669,20220404205610,ep.D.x
53,198.427,172.575,25.852,89.14,12.69,83.435,13.162,2022-04-04 18:56:37.169,20220404205610,ep.D.x
54,198.205,172.533,25.672,88.457,12.561,84.076,13.111,2022-04-04 18:56:37.669,20220404205610,ep.D.x
55,197.989,172.491,25.498,87.795,12.436,84.696,13.062,2022-04-04 18:56:38.169,20220404205610,ep.D.x
56,198.172,172.592,25.58,87.863,12.525,84.729,13.055,2022-04-04 18:56:38.669,20220404205610,ep.D.x
57,198.233,172.625,25.608,87.886,12.555,84.739,13.053,2022-04-04 18:56:39.169,20220404205610,ep.D.x
58,199.004,173.413,25.591,88.775,12.542,84.638,13.049,2022-04-04 18:56:39.669,20220404205610,ep.D.x
59,198.628,173.056,25.572,88.302,12.509,84.754,13.063,2022-04-04 18:56:40.169,20220404205610,ep.D.x
60,197.386,171.87,25.516,86.751,12.408,85.119,13.108,2022-04-04 18:56:40.669,20220404205610,ep.D.x
61,197.613,172.169,25.444,87.815,12.437,84.354,13.007,2022-04-04 18:56:41.169,20220404205610,ep.D.x
62,197.821,172.443,25.378,88.79,12.463,83.653,12.915,2022-04-04 18:56:41.669,20220404205610,ep.D.x
63,197.258,171.662,25.596,86.935,12.439,84.727,13.157,2022-04-04 18:56:42.169,20220404205610,ep.D.x
64,197.219,171.557,25.662,86.525,12.443,85.032,13.219,2022-04-04 18:56:42.669,20220404205610,ep.D.x
65,199.894,174.098,25.796,88.946,12.691,85.152,13.105,2022-04-04 18:56:43.169,20220404205610,ep.D.x
66,199.238,173.547,25.691,88.522,12.621,85.025,13.07,2022-04-04 18:56:43.669,20220404205610,ep.D.x
67,197.884,172.41,25.474,87.646,12.477,84.764,12.997,2022-04-04 18:56:44.169,20220404205610,ep.D.x
68,197.894,172.458,25.436,87.876,12.422,84.582,13.014,2022-04-04 18:56:44.669,20220404205610,ep.D.x
69,197.902,172.497,25.405,88.061,12.377,84.436,13.028,2022-04-04 18:56:45.169,20220404205610,ep.D.x
70,199.499,173.751,25.748,88.743,12.521,85.008,13.227,2022-04-04 18:56:45.669,20220404205610,ep.D.x
71,199.597,173.819,25.778,88.757,12.54,85.062,13.238,2022-04-04 18:56:46.169,20220404205610,ep.D.x
72,197.052,171.718,25.334,87.352,12.426,84.366,12.908,2022-04-04 18:56:46.669,20220404205610,ep.D.x
73,198.828,173.246,25.582,88.597,12.587,84.649,12.995,2022-04-04 18:56:47.169,20220404205610,ep.D.x
74,202.499,176.405,26.094,91.17,12.918,85.235,13.176,2022-04-04 18:56:47.669,20220404205610,ep.D.x
75,201.259,175.488,25.771,89.486,12.523,86.002,13.248,2022-04-04 18:56:48.169,20220404205610,ep.D.x
76,200.615,175.012,25.603,88.611,12.318,86.401,13.285,2022-04-04 18:56:48.669,20220404205610,ep.D.x
77,194.451,169.232,25.219,85.746,12.326,83.486,12.893,2022-04-04 18:56:49.169,20220404205610,ep.D.x
78,194.572,169.338,25.234,85.896,12.35,83.442,12.884,2022-04-04 18:56:49.669,20220404205610,ep.D.x
79,198.988,173.425,25.563,88.625,12.518,84.8,13.045,2022-04-04 18:56:50.169,20220404205610,ep.D.x
