,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:07.674000025,141.584997
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:12.674000025,141.611621
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:17.674000025,141.557733
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:22.674000025,141.492287
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:27.674000025,141.457398
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:32.674000025,141.369207
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:37.674000025,141.303798
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:42.674000025,141.29209
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:47.674000025,141.353308
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:52.674000025,141.49484
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:48:57.674000025,141.314697
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:02.674000025,141.283244
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:07.674000025,162.230967
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:12.674000025,170.906347
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:17.674000025,169.660659
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:22.674000025,166.586396
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:27.674000025,176.254707
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:32.674000025,177.715248
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:37.674000025,179.092019
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:42.674000025,178.604097
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:47.674000025,175.109827
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:52.674000025,178.982952
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:49:57.674000025,177.347793
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:02.674000025,182.314753
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:07.674000025,179.481052
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:50:12.674000025,179.61739
