,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 21:41:38.016,rapl,69.46624755859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 21:41:38.016,rapl,12.4632568359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 21:41:38.016,rapl,71.44903564453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 21:41:38.016,rapl,13.091110229492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 21:41:39.016,rapl,69.41558837890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 21:41:39.016,rapl,71.49139404296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 21:41:39.016,rapl,12.46820068359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 21:41:39.016,rapl,13.0111083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 21:41:40.016,rapl,71.4178466796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 21:41:40.016,rapl,69.50762939453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 21:41:40.016,rapl,13.026870727539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 21:41:40.016,rapl,12.410690307617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 21:41:41.016,rapl,69.434814453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 21:41:41.016,rapl,12.456985473632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 21:41:41.016,rapl,71.6036376953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 21:41:41.016,rapl,13.051071166992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 21:41:42.017,rapl,71.571044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 21:41:42.017,rapl,69.46929931640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 21:41:42.017,rapl,12.492568969726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 21:41:42.017,rapl,12.999771118164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 21:41:43.017,rapl,69.50579833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 21:41:43.017,rapl,13.033843994140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 21:41:43.017,rapl,71.592041015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 21:41:43.017,rapl,12.41717529296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 21:41:44.017,rapl,69.3956298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 21:41:44.017,rapl,12.991744995117188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
