,exe,pid,timestamp,value
0,mg.D.x,52250,2022-04-01 21:49:12.674000025,84.357392
1,mg.D.x,52250,2022-04-01 21:49:17.674000025,82.573669
2,mg.D.x,52250,2022-04-01 21:49:22.674000025,87.715672
3,mg.D.x,52250,2022-04-01 21:49:27.674000025,85.521577
4,mg.D.x,52250,2022-04-01 21:49:32.674000025,84.473899
5,mg.D.x,52250,2022-04-01 21:49:37.674000025,95.683612
6,mg.D.x,52250,2022-04-01 21:49:42.674000025,87.729704
7,mg.D.x,52250,2022-04-01 21:49:47.674000025,107.034788
8,mg.D.x,52250,2022-04-01 21:49:52.674000025,86.536295
9,mg.D.x,52250,2022-04-01 21:49:57.674000025,100.230434
10,mg.D.x,52250,2022-04-01 21:50:02.674000025,101.685662
11,mg.D.x,52250,2022-04-01 21:50:07.674000025,95.082241
12,mg.D.x,52250,2022-04-01 21:50:12.674000025,93.11014
13,mg.D.x,52250,2022-04-01 21:50:17.674000025,95.369405
14,mg.D.x,52250,2022-04-01 21:50:22.674000025,101.085471
15,mg.D.x,52250,2022-04-01 21:50:27.674000025,95.830067
16,mg.D.x,52250,2022-04-01 21:50:32.674000025,103.699082
17,mg.D.x,52250,2022-04-01 21:50:37.674000025,91.811977
18,mg.D.x,52250,2022-04-01 21:50:42.674000025,86.823023
19,mg.D.x,52250,2022-04-01 21:50:47.674000025,107.233722
20,mg.D.x,52250,2022-04-01 21:50:52.674000025,97.468019
21,mg.D.x,52250,2022-04-01 21:50:57.674000025,81.518093
22,mg.D.x,52250,2022-04-01 21:51:02.674000025,87.588807
23,mg.D.x,52250,2022-04-01 21:51:07.674000025,98.087033
24,mg.D.x,52250,2022-04-01 21:51:12.674000025,90.392014
25,mg.D.x,52250,2022-04-01 21:51:17.674000025,89.564377
26,mg.D.x,52250,2022-04-01 21:51:22.674000025,86.358585
27,mg.D.x,52250,2022-04-01 21:51:27.674000025,84.6516
28,mg.D.x,52250,2022-04-01 21:51:32.674000025,81.31325
29,mg.D.x,52250,2022-04-01 21:51:37.674000025,99.928755
30,mg.D.x,52250,2022-04-01 21:51:42.674000025,93.295881
31,mg.D.x,52250,2022-04-01 21:51:47.674000025,86.3218
32,mg.D.x,52250,2022-04-01 21:51:52.674000025,96.032972
33,mg.D.x,52250,2022-04-01 21:51:57.674000025,78.519884
