,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:48:02.756605,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 21:48:03.000000,gemini-1,wattmetre_power_watt,1176.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:48:04.000000,gemini-1,wattmetre_power_watt,1176.248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 21:48:05.000000,gemini-1,wattmetre_power_watt,1175.812,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:48:06.000000,gemini-1,wattmetre_power_watt,1175.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:48:07.000000,gemini-1,wattmetre_power_watt,1176.006,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:48:07.763211,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 21:48:08.000000,gemini-1,wattmetre_power_watt,1175.551,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:48:09.000000,gemini-1,wattmetre_power_watt,1176.915,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 21:48:10.000000,gemini-1,wattmetre_power_watt,1176.264,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:48:11.000000,gemini-1,wattmetre_power_watt,1178.624,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:48:12.000000,gemini-1,wattmetre_power_watt,1178.198,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:48:12.758967,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-01 21:48:13.000000,gemini-1,wattmetre_power_watt,1175.592,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:48:14.000000,gemini-1,wattmetre_power_watt,1175.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 21:48:15.000000,gemini-1,wattmetre_power_watt,1177.304,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 21:48:16.000000,gemini-1,wattmetre_power_watt,1176.605,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 21:48:17.000000,gemini-1,wattmetre_power_watt,1176.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 21:48:17.760531,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-01 21:48:18.000000,gemini-1,wattmetre_power_watt,1174.885,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 21:48:19.000000,gemini-1,wattmetre_power_watt,1175.736,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 21:48:20.000000,gemini-1,wattmetre_power_watt,1175.829,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 21:48:21.000000,gemini-1,wattmetre_power_watt,1176.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 21:48:22.000000,gemini-1,wattmetre_power_watt,1176.174,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 21:48:22.760462,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-01 21:48:23.000000,gemini-1,wattmetre_power_watt,1175.457,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 21:48:24.000000,gemini-1,wattmetre_power_watt,1175.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 21:48:25.000000,gemini-1,wattmetre_power_watt,1175.75,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 21:48:26.000000,gemini-1,wattmetre_power_watt,1175.147,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 21:48:27.000000,gemini-1,wattmetre_power_watt,1176.252,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 21:48:27.760838,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-01 21:48:28.000000,gemini-1,wattmetre_power_watt,1176.469,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 21:48:29.000000,gemini-1,wattmetre_power_watt,1175.753,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 21:48:30.000000,gemini-1,wattmetre_power_watt,1175.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 21:48:31.000000,gemini-1,wattmetre_power_watt,1175.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 21:48:32.000000,gemini-1,wattmetre_power_watt,1175.656,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 21:48:32.760881,gemini-1,bmc_node_power_watt,1044.0,
37,2022-04-01 21:48:33.000000,gemini-1,wattmetre_power_watt,1176.877,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 21:48:34.000000,gemini-1,wattmetre_power_watt,1180.76,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 21:48:35.000000,gemini-1,wattmetre_power_watt,1175.597,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 21:48:36.000000,gemini-1,wattmetre_power_watt,1175.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 21:48:37.000000,gemini-1,wattmetre_power_watt,1175.347,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 21:48:37.761976,gemini-1,bmc_node_power_watt,1044.0,
43,2022-04-01 21:48:38.000000,gemini-1,wattmetre_power_watt,1175.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 21:48:39.000000,gemini-1,wattmetre_power_watt,1176.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 21:48:40.000000,gemini-1,wattmetre_power_watt,1175.961,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 21:48:41.000000,gemini-1,wattmetre_power_watt,1175.575,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 21:48:42.000000,gemini-1,wattmetre_power_watt,1176.074,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 21:48:42.762876,gemini-1,bmc_node_power_watt,1044.0,
49,2022-04-01 21:48:43.000000,gemini-1,wattmetre_power_watt,1175.411,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 21:48:44.000000,gemini-1,wattmetre_power_watt,1174.94141414141,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
