,timestamp,value
0,2022-04-01 21:48:07.674000025,25.555991
1,2022-04-01 21:48:12.674000025,25.51871
2,2022-04-01 21:48:17.674000025,25.544255
3,2022-04-01 21:48:22.674000025,25.574367
4,2022-04-01 21:48:27.674000025,25.558061
5,2022-04-01 21:48:32.674000025,25.516848
6,2022-04-01 21:48:37.674000025,25.494441
7,2022-04-01 21:48:42.674000025,25.513108
8,2022-04-01 21:48:47.674000025,25.515887
9,2022-04-01 21:48:52.674000025,25.478688
10,2022-04-01 21:48:57.674000025,25.477393
11,2022-04-01 21:49:02.674000025,25.498423
12,2022-04-01 21:49:07.674000025,43.876071
13,2022-04-01 21:49:12.674000025,48.90553
14,2022-04-01 21:49:17.674000025,48.83231
15,2022-04-01 21:49:22.674000025,46.302993
16,2022-04-01 21:49:27.674000025,51.627802
17,2022-04-01 21:49:32.674000025,52.650915
18,2022-04-01 21:49:37.674000025,53.737076
19,2022-04-01 21:49:42.674000025,53.301421
20,2022-04-01 21:49:47.674000025,50.848479
21,2022-04-01 21:49:52.674000025,53.360035
22,2022-04-01 21:49:57.674000025,52.138549
23,2022-04-01 21:50:02.674000025,56.114404
24,2022-04-01 21:50:07.674000025,53.551276
25,2022-04-01 21:50:12.674000025,54.321149
26,2022-04-01 21:50:17.674000025,57.091116
27,2022-04-01 21:50:22.674000025,56.450484
28,2022-04-01 21:50:27.674000025,54.613175
29,2022-04-01 21:50:32.674000025,53.891929
30,2022-04-01 21:50:37.674000025,54.773054
31,2022-04-01 21:50:42.674000025,52.690496
32,2022-04-01 21:50:47.674000025,54.372338
33,2022-04-01 21:50:52.674000025,55.131355
34,2022-04-01 21:50:57.674000025,54.766388
35,2022-04-01 21:51:02.674000025,55.761207
36,2022-04-01 21:51:07.674000025,55.576987
37,2022-04-01 21:51:12.674000025,54.241986
38,2022-04-01 21:51:17.674000025,55.701954
39,2022-04-01 21:51:22.674000025,55.395636
40,2022-04-01 21:51:27.674000025,54.044723
41,2022-04-01 21:51:32.674000025,52.558207
42,2022-04-01 21:51:37.674000025,52.240666
43,2022-04-01 21:51:42.674000025,54.273504
44,2022-04-01 21:51:47.674000025,52.898074
45,2022-04-01 21:51:52.674000025,53.258825
46,2022-04-01 21:51:57.674000025,54.66376
47,2022-04-01 21:52:02.674000025,53.756942
48,2022-04-01 21:52:07.674000025,55.815612
49,2022-04-01 21:52:12.674000025,55.345492
50,2022-04-01 21:52:17.674000025,55.814208
51,2022-04-01 21:52:22.674000025,53.39231
52,2022-04-01 21:52:27.674000025,55.196375
53,2022-04-01 21:52:32.674000025,56.082199
54,2022-04-01 21:52:37.674000025,54.869965
55,2022-04-01 21:52:42.674000025,52.301903
56,2022-04-01 21:52:47.674000025,55.038625
57,2022-04-01 21:52:52.674000025,53.473964
58,2022-04-01 21:52:57.674000025,55.076721
59,2022-04-01 21:53:02.674000025,53.63933
60,2022-04-01 21:53:07.674000025,53.868364
61,2022-04-01 21:53:12.674000025,49.058633
62,2022-04-01 21:53:17.674000025,32.074165
63,2022-04-01 21:53:22.674000025,25.630964
64,2022-04-01 21:53:27.674000025,25.642787
65,2022-04-01 21:53:32.674000025,25.672176
66,2022-04-01 21:53:37.674000025,25.640037
67,2022-04-01 21:53:42.674000025,25.621825
68,2022-04-01 21:53:47.674000025,25.611788
69,2022-04-01 21:53:52.674000025,25.594911
70,2022-04-01 21:53:57.674000025,25.604864
71,2022-04-01 21:54:02.674000025,25.595337
72,2022-04-01 21:54:07.674000025,25.566985
73,2022-04-01 21:54:12.674000025,25.571967
