,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 21:41:37.646371,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 21:41:38.000000,gemini-1,wattmetre_power_watt,1176.217,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 21:41:39.000000,gemini-1,wattmetre_power_watt,1176.705,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 21:41:40.000000,gemini-1,wattmetre_power_watt,1174.915,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 21:41:41.000000,gemini-1,wattmetre_power_watt,1175.761,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 21:41:42.000000,gemini-1,wattmetre_power_watt,1175.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 21:41:42.647831,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 21:41:43.000000,gemini-1,wattmetre_power_watt,1174.79504950495,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 21:41:44.000000,gemini-1,wattmetre_power_watt,1175.96,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 21:41:45.000000,gemini-1,wattmetre_power_watt,1176.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 21:41:46.000000,gemini-1,wattmetre_power_watt,1174.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 21:41:47.000000,gemini-1,wattmetre_power_watt,1175.347,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 21:41:47.648098,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-01 21:41:48.000000,gemini-1,wattmetre_power_watt,1175.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 21:41:49.000000,gemini-1,wattmetre_power_watt,1179.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 21:41:50.000000,gemini-1,wattmetre_power_watt,1175.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
