,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-06 08:37:40.397,rapl,66.605712890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-06 08:37:40.397,rapl,12.517791748046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-06 08:37:40.397,rapl,11.996505737304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-06 08:37:40.397,rapl,69.0328369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-06 08:37:41.397,rapl,71.85504150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-06 08:37:41.397,rapl,69.28424072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-06 08:37:41.397,rapl,12.476242065429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-06 08:37:41.397,rapl,13.050582885742188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-06 08:37:42.397,rapl,71.7681884765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-06 08:37:42.397,rapl,69.1689453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-06 08:37:42.397,rapl,12.935211181640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-06 08:37:42.397,rapl,12.423843383789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-06 08:37:43.397,rapl,71.70660400390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-06 08:37:43.397,rapl,12.464385986328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-06 08:37:43.397,rapl,69.3038330078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-06 08:37:43.397,rapl,13.037002563476562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-06 08:37:44.397,rapl,69.2200927734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-06 08:37:44.397,rapl,12.490158081054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-06 08:37:44.397,rapl,71.651123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-06 08:37:44.397,rapl,13.01495361328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-06 08:37:45.397,rapl,71.78729248046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-06 08:37:45.397,rapl,69.2578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-06 08:37:45.397,rapl,12.46783447265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-06 08:37:45.397,rapl,13.020050048828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-06 08:37:46.397,rapl,69.31671142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-06 08:37:46.397,rapl,71.8651123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-06 08:37:46.397,rapl,12.442855834960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-06 08:37:46.397,rapl,13.014968872070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-06 08:37:47.398,rapl,71.780029296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-06 08:37:47.398,rapl,69.29571533203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-06 08:37:47.398,rapl,12.451446533203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-06 08:37:47.398,rapl,12.975799560546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-06 08:37:48.398,rapl,71.61309814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-06 08:37:48.398,rapl,12.44384765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-06 08:37:48.398,rapl,69.2567138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-06 08:37:48.398,rapl,13.046157836914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-06 08:37:49.398,rapl,71.720458984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-06 08:37:49.398,rapl,69.25537109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-06 08:37:49.398,rapl,12.446914672851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-06 08:37:49.398,rapl,12.96636962890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-06 08:37:50.398,rapl,71.8055419921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-06 08:37:50.398,rapl,69.30694580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-06 08:37:50.398,rapl,13.0667724609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-06 08:37:50.398,rapl,12.414627075195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-04-06 08:37:50.398,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-06 08:37:50.398,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-06 08:37:50.398,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-06 08:37:50.398,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-04-06 08:37:50.398,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-06 08:37:50.398,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-06 08:37:50.398,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-06 08:37:50.398,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-06 08:37:51.398,rapl,71.846923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-06 08:37:51.398,rapl,69.34234619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-06 08:37:51.398,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-06 08:37:51.398,rapl,12.464950561523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-06 08:37:51.398,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-06 08:37:51.398,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-06 08:37:51.398,rapl,13.03424072265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
59,2022-04-06 08:37:51.398,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-06 08:37:51.398,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
61,2022-04-06 08:37:51.398,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-06 08:37:51.398,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-06 08:37:51.398,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-06 08:37:52.398,rapl,71.6788330078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-06 08:37:52.398,rapl,69.41766357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-06 08:37:52.398,rapl,12.454483032226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-06 08:37:52.398,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-06 08:37:52.398,rapl,12.980850219726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-06 08:37:52.398,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-06 08:37:52.398,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-06 08:37:52.398,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-06 08:37:52.398,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-06 08:37:52.398,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-06 08:37:52.398,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-06 08:37:52.398,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-06 08:37:53.398,rapl,69.36590576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
77,2022-04-06 08:37:53.398,rapl,71.80865478515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
78,2022-04-06 08:37:53.398,rapl,13.049774169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-04-06 08:37:53.398,rapl,12.472869873046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
80,2022-04-06 08:37:53.398,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-06 08:37:53.398,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-04-06 08:37:53.398,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-06 08:37:53.398,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
84,2022-04-06 08:37:53.398,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
85,2022-04-06 08:37:53.398,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
86,2022-04-06 08:37:53.398,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
87,2022-04-06 08:37:53.398,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-06 08:37:54.398,rapl,71.78887939453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
89,2022-04-06 08:37:54.398,rapl,69.345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
90,2022-04-06 08:37:54.398,rapl,12.448898315429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
91,2022-04-06 08:37:54.398,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-04-06 08:37:54.398,rapl,13.009307861328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
93,2022-04-06 08:37:54.398,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
94,2022-04-06 08:37:54.398,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-06 08:37:54.398,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
96,2022-04-06 08:37:54.398,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
97,2022-04-06 08:37:54.398,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
98,2022-04-06 08:37:54.398,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
99,2022-04-06 08:37:54.398,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
100,2022-04-06 08:37:55.399,rapl,71.8277587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
101,2022-04-06 08:37:55.399,rapl,12.474822998046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
102,2022-04-06 08:37:55.399,rapl,69.256591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
103,2022-04-06 08:37:55.399,rapl,13.065414428710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
104,2022-04-06 08:37:55.399,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
105,2022-04-06 08:37:55.399,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
106,2022-04-06 08:37:55.399,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
107,2022-04-06 08:37:55.399,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
108,2022-04-06 08:37:55.399,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
109,2022-04-06 08:37:55.399,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
110,2022-04-06 08:37:55.399,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
111,2022-04-06 08:37:55.399,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
112,2022-04-06 08:37:56.399,rapl,71.7420654296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
113,2022-04-06 08:37:56.399,rapl,69.39019775390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
