,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-06 08:53:25.551,rapl,70.1318359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-06 08:53:25.551,rapl,12.62298583984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-06 08:53:25.551,rapl,13.1390380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-06 08:53:25.551,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-06 08:53:25.551,rapl,72.31201171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-06 08:53:25.551,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-06 08:53:25.551,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-06 08:53:25.551,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-06 08:53:25.551,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-06 08:53:25.551,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-06 08:53:25.551,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-06 08:53:25.551,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-06 08:53:25.601,rapl,12.63519287109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-06 08:53:25.601,rapl,70.146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-06 08:53:25.601,rapl,13.1878662109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-06 08:53:25.601,rapl,72.392578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-06 08:53:25.601,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-06 08:53:25.601,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-06 08:53:25.601,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-06 08:53:25.601,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-06 08:53:25.601,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-06 08:53:25.601,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-06 08:53:25.601,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-06 08:53:25.601,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-06 08:53:25.651,rapl,72.489013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-06 08:53:25.651,rapl,70.362548828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-06 08:53:25.651,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
27,2022-04-06 08:53:25.651,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-06 08:53:25.651,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
29,2022-04-06 08:53:25.651,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
30,2022-04-06 08:53:25.651,rapl,12.755126953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-06 08:53:25.651,rapl,13.30596923828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-06 08:53:25.651,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
