,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-06 08:48:43.854,rapl,12.593841552734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-06 08:48:43.854,rapl,13.119697570800781,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-06 08:48:43.854,rapl,72.26638793945312,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-06 08:48:43.854,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-06 08:48:43.854,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-06 08:48:43.854,rapl,70.09963989257812,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-06 08:48:43.854,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-06 08:48:43.854,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-06 08:48:43.854,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-06 08:48:43.854,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-06 08:48:43.854,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-06 08:48:43.854,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-06 08:48:43.934,rapl,72.1954345703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-06 08:48:43.934,rapl,69.8822021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-06 08:48:43.934,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-06 08:48:43.934,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-06 08:48:43.934,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
17,2022-04-06 08:48:43.934,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-06 08:48:43.934,rapl,13.115119934082031,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-06 08:48:43.934,rapl,12.581443786621094,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-06 08:48:43.934,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-06 08:48:43.934,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-06 08:48:43.934,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-06 08:48:43.934,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-06 08:48:44.014,rapl,72.33657836914062,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-06 08:48:44.014,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-06 08:48:44.014,rapl,70.03021240234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-06 08:48:44.014,rapl,12.535285949707031,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-06 08:48:44.014,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
29,2022-04-06 08:48:44.014,rapl,13.037300109863281,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-06 08:48:44.014,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-06 08:48:44.014,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
32,2022-04-06 08:48:44.014,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-06 08:48:44.014,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-06 08:48:44.014,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-06 08:48:44.014,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-06 08:48:44.094,rapl,70.00503540039062,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-06 08:48:44.094,rapl,13.121795654296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-06 08:48:44.094,rapl,12.518119812011719,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-06 08:48:44.094,rapl,72.28622436523438,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
40,2022-04-06 08:48:44.094,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-06 08:48:44.094,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-06 08:48:44.094,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-06 08:48:44.094,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-06 08:48:44.094,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-06 08:48:44.094,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-06 08:48:44.094,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-06 08:48:44.094,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-06 08:48:44.174,rapl,69.88677978515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-06 08:48:44.174,rapl,72.3175048828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-06 08:48:44.174,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-06 08:48:44.174,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-06 08:48:44.174,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-06 08:48:44.174,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-06 08:48:44.174,rapl,12.336158752441406,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-06 08:48:44.174,rapl,13.140106201171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-06 08:48:44.174,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-06 08:48:44.174,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-06 08:48:44.174,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-06 08:48:44.174,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-06 08:48:44.254,rapl,69.15130615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-06 08:48:44.254,rapl,12.537384033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-04-06 08:48:44.254,rapl,72.35336303710938,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
63,2022-04-06 08:48:44.254,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-04-06 08:48:44.254,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-06 08:48:44.254,rapl,12.514495849609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-06 08:48:44.254,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-06 08:48:44.254,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-06 08:48:44.254,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-06 08:48:44.254,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-06 08:48:44.254,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-06 08:48:44.254,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-06 08:48:44.334,rapl,71.48666381835938,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-06 08:48:44.334,rapl,69.86465454101562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-06 08:48:44.334,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-06 08:48:44.334,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
76,2022-04-06 08:48:44.334,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-06 08:48:44.334,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-06 08:48:44.334,rapl,12.194252014160156,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-04-06 08:48:44.334,rapl,13.13934326171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
80,2022-04-06 08:48:44.334,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-06 08:48:44.334,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-04-06 08:48:44.334,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-06 08:48:44.334,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-06 08:48:44.415,rapl,72.46246337890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-04-06 08:48:44.415,rapl,70.05767822265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-06 08:48:44.415,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-06 08:48:44.415,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-06 08:48:44.415,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
89,2022-04-06 08:48:44.415,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
90,2022-04-06 08:48:44.415,rapl,12.764358520507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
91,2022-04-06 08:48:44.415,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-04-06 08:48:44.415,rapl,12.5701904296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
93,2022-04-06 08:48:44.415,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-06 08:48:44.415,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
95,2022-04-06 08:48:44.415,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-06 08:48:44.495,rapl,72.2412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
97,2022-04-06 08:48:44.495,rapl,69.85321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
98,2022-04-06 08:48:44.495,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
99,2022-04-06 08:48:44.495,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
100,2022-04-06 08:48:44.495,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
101,2022-04-06 08:48:44.495,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
102,2022-04-06 08:48:44.495,rapl,12.561988830566406,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
103,2022-04-06 08:48:44.495,rapl,13.126373291015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
104,2022-04-06 08:48:44.495,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
105,2022-04-06 08:48:44.495,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
106,2022-04-06 08:48:44.495,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-04-06 08:48:44.495,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-06 08:48:44.575,rapl,72.332763671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
109,2022-04-06 08:48:44.575,rapl,69.1070556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
110,2022-04-06 08:48:44.575,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
111,2022-04-06 08:48:44.575,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
112,2022-04-06 08:48:44.575,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
113,2022-04-06 08:48:44.575,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
114,2022-04-06 08:48:44.575,rapl,12.553024291992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
115,2022-04-06 08:48:44.575,rapl,12.737464904785156,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
116,2022-04-06 08:48:44.575,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
117,2022-04-06 08:48:44.575,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
118,2022-04-06 08:48:44.575,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
119,2022-04-06 08:48:44.575,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
120,2022-04-06 08:48:44.655,rapl,72.22213745117188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
121,2022-04-06 08:48:44.655,rapl,68.99261474609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
122,2022-04-06 08:48:44.655,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
123,2022-04-06 08:48:44.655,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
124,2022-04-06 08:48:44.655,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
125,2022-04-06 08:48:44.655,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
126,2022-04-06 08:48:44.655,rapl,12.228775024414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
127,2022-04-06 08:48:44.655,rapl,13.083839416503906,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
128,2022-04-06 08:48:44.655,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
129,2022-04-06 08:48:44.655,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
130,2022-04-06 08:48:44.655,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
131,2022-04-06 08:48:44.655,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
132,2022-04-06 08:48:44.735,rapl,72.49069213867188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
133,2022-04-06 08:48:44.735,rapl,69.93789672851562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
134,2022-04-06 08:48:44.735,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
135,2022-04-06 08:48:44.735,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
136,2022-04-06 08:48:44.735,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
137,2022-04-06 08:48:44.735,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
138,2022-04-06 08:48:44.735,rapl,12.574005126953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
139,2022-04-06 08:48:44.735,rapl,13.100242614746094,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
140,2022-04-06 08:48:44.735,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
141,2022-04-06 08:48:44.735,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
142,2022-04-06 08:48:44.735,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
143,2022-04-06 08:48:44.735,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
144,2022-04-06 08:48:44.815,rapl,71.11968994140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
145,2022-04-06 08:48:44.815,rapl,69.85321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
146,2022-04-06 08:48:44.815,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
147,2022-04-06 08:48:44.815,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
148,2022-04-06 08:48:44.815,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
149,2022-04-06 08:48:44.815,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
150,2022-04-06 08:48:44.815,rapl,12.406539916992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
151,2022-04-06 08:48:44.815,rapl,13.091468811035156,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
152,2022-04-06 08:48:44.815,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
153,2022-04-06 08:48:44.815,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
154,2022-04-06 08:48:44.815,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
155,2022-04-06 08:48:44.815,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
156,2022-04-06 08:48:44.895,rapl,72.33810424804688,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
157,2022-04-06 08:48:44.895,rapl,69.93789672851562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
158,2022-04-06 08:48:44.895,rapl,12.582778930664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
159,2022-04-06 08:48:44.895,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
160,2022-04-06 08:48:44.895,rapl,13.147926330566406,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
161,2022-04-06 08:48:44.895,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
162,2022-04-06 08:48:44.895,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
163,2022-04-06 08:48:44.895,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
164,2022-04-06 08:48:44.895,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
165,2022-04-06 08:48:44.895,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
