,benchmark,tool,socket,event,value
0,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,617.64
1,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,639.69
2,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,4201.17
3,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,4091.19
4,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,646.28
5,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,663.51
6,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,2620.41
7,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,2526.96
8,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3094.61
9,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3043.97
10,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,10361.0
11,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9950.05
