data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.431,141.625,25.806,71.964,12.623,69.661,13.183
167.431,141.625,25.806,71.964,12.623,69.661,13.183
166.508,141.009,25.499,71.546,12.549,69.463,12.95
166.707,140.982,25.725,71.548,12.605,69.434,13.12
166.884,141.279,25.605,71.642,12.565,69.637,13.04
166.425,140.88,25.545,71.508,12.467,69.372,13.078
166.95,141.202,25.748,71.621,12.61,69.581,13.138
166.506,140.92,25.586,71.465,12.49,69.455,13.096
166.524,140.92,25.604,71.452,12.55,69.468,13.054
166.877,141.167,25.71,71.599,12.572,69.568,13.138
166.435,140.976,25.459,71.363,12.525,69.613,12.934
166.357,140.78,25.577,71.342,12.436,69.438,13.141
166.592,141.024,25.568,71.452,12.425,69.572,13.143
166.518,140.815,25.703,71.359,12.538,69.456,13.165
166.924,141.06,25.864,71.511,12.655,69.549,13.209
166.633,140.85,25.783,71.412,12.636,69.438,13.147
166.711,141.024,25.687,71.543,12.598,69.481,13.089
166.808,141.098,25.71,71.535,12.612,69.563,13.098
166.526,140.888,25.638,71.444,12.539,69.444,13.099
166.733,141.085,25.648,71.534,12.587,69.551,13.061
166.415,140.802,25.613,71.417,12.538,69.385,13.075
166.507,140.864,25.643,71.377,12.565,69.487,13.078
166.689,140.976,25.713,71.412,12.594,69.564,13.119
166.321,140.712,25.609,71.322,12.608,69.39,13.001
166.524,140.819,25.705,71.434,12.588,69.385,13.117
166.67,141.051,25.619,71.534,12.577,69.517,13.042
166.326,140.77,25.556,71.404,12.526,69.366,13.03
166.631,140.902,25.729,71.482,12.573,69.42,13.156
166.559,140.812,25.747,71.355,12.548,69.457,13.199
166.473,140.748,25.725,71.357,12.534,69.391,13.191
166.687,140.942,25.745,71.454,12.578,69.488,13.167
166.521,140.925,25.596,71.479,12.488,69.446,13.108
166.372,140.794,25.578,71.432,12.537,69.362,13.041
166.512,140.911,25.601,71.472,12.547,69.439,13.054
166.423,140.801,25.622,71.421,12.552,69.38,13.07
166.355,140.675,25.68,71.351,12.557,69.324,13.123
166.625,140.917,25.708,71.362,12.541,69.555,13.167
166.485,140.795,25.69,71.318,12.524,69.477,13.166
166.626,140.945,25.681,71.481,12.523,69.464,13.158
166.499,140.762,25.737,71.361,12.583,69.401,13.154
166.114,140.577,25.537,71.243,12.506,69.334,13.031
166.434,140.75,25.684,71.318,12.58,69.432,13.104
166.392,140.761,25.631,71.304,12.546,69.457,13.085
166.302,140.658,25.644,71.311,12.56,69.347,13.084
166.483,140.838,25.645,71.422,12.536,69.416,13.109
166.486,140.817,25.669,71.409,12.544,69.408,13.125
166.327,140.733,25.594,71.412,12.529,69.321,13.065
166.534,140.869,25.665,71.431,12.596,69.438,13.069
166.562,140.848,25.714,71.324,12.639,69.524,13.075
166.4,140.738,25.662,71.247,12.583,69.491,13.079
166.571,140.852,25.719,71.347,12.597,69.505,13.122
166.564,140.863,25.701,71.411,12.615,69.452,13.086
166.448,140.812,25.636,71.38,12.587,69.432,13.049
166.333,140.704,25.629,71.301,12.566,69.403,13.063
166.277,140.615,25.662,71.263,12.549,69.352,13.113
166.448,140.846,25.602,71.352,12.534,69.494,13.068
166.396,140.823,25.573,71.354,12.536,69.469,13.037
166.324,140.635,25.689,71.337,12.576,69.298,13.113
166.329,140.657,25.672,71.314,12.567,69.343,13.105
166.324,140.706,25.618,71.28,12.53,69.426,13.088
166.383,140.78,25.603,71.303,12.521,69.477,13.082
166.265,140.673,25.592,71.235,12.527,69.438,13.065
166.426,140.721,25.705,71.322,12.569,69.399,13.136
166.53,140.844,25.686,71.372,12.546,69.472,13.14
166.154,140.591,25.563,71.205,12.54,69.386,13.023
166.279,140.643,25.636,71.229,12.576,69.414,13.06
166.591,140.838,25.753,71.329,12.589,69.509,13.164
166.386,140.668,25.718,71.304,12.578,69.364,13.14
166.273,140.575,25.698,71.194,12.563,69.381,13.135
166.432,140.718,25.714,71.193,12.55,69.525,13.164
166.641,140.931,25.71,71.274,12.554,69.657,13.156
166.408,140.67,25.738,71.257,12.613,69.413,13.125
166.418,140.644,25.774,71.3,12.641,69.344,13.133
166.491,140.676,25.815,71.252,12.613,69.424,13.202
166.33,140.563,25.767,71.205,12.581,69.358,13.186
166.305,140.608,25.697,71.251,12.519,69.357,13.178
166.491,140.837,25.654,71.33,12.457,69.507,13.197
166.566,140.782,25.784,71.33,12.59,69.452,13.194
166.247,140.584,25.663,71.247,12.516,69.337,13.147
166.479,140.781,25.698,71.332,12.579,69.449,13.119
166.602,140.934,25.668,71.419,12.53,69.515,13.138
166.622,140.894,25.728,71.353,12.57,69.541,13.158
166.192,140.503,25.689,71.233,12.554,69.27,13.135
166.374,140.706,25.668,71.309,12.589,69.397,13.079
166.714,141.024,25.69,71.428,12.6,69.596,13.09
166.441,140.812,25.629,71.359,12.557,69.453,13.072
166.295,140.597,25.698,71.243,12.545,69.354,13.153
166.419,140.725,25.694,71.314,12.567,69.411,13.127
166.856,141.171,25.685,71.492,12.564,69.679,13.121
166.382,140.732,25.65,71.234,12.574,69.498,13.076
166.163,140.618,25.545,71.252,12.554,69.366,12.991
166.289,140.696,25.593,71.286,12.523,69.41,13.07
166.778,141.0,25.778,71.433,12.577,69.567,13.201
166.625,140.834,25.791,71.38,12.597,69.454,13.194
166.234,140.736,25.498,71.227,12.457,69.509,13.041
166.648,140.994,25.654,71.277,12.568,69.717,13.086
166.433,140.665,25.768,71.174,12.541,69.491,13.227
166.303,140.591,25.712,71.181,12.538,69.41,13.174
166.601,140.904,25.697,71.37,12.518,69.534,13.179
166.283,140.591,25.692,71.105,12.562,69.486,13.13
166.24,140.466,25.774,71.086,12.615,69.38,13.159
166.413,140.74,25.673,71.18,12.529,69.56,13.144
166.619,140.967,25.652,71.242,12.532,69.725,13.12
166.625,140.819,25.806,71.235,12.556,69.584,13.25
166.272,140.651,25.621,71.057,12.452,69.594,13.169
166.424,140.825,25.599,71.195,12.526,69.63,13.073
166.251,140.513,25.738,71.089,12.591,69.424,13.147
166.098,140.383,25.715,71.081,12.635,69.302,13.08
166.863,141.105,25.758,71.317,12.579,69.788,13.179
166.525,140.694,25.831,71.074,12.645,69.62,13.186
166.232,140.588,25.644,71.093,12.499,69.495,13.145
166.243,140.689,25.554,71.155,12.46,69.534,13.094
166.185,140.481,25.704,71.038,12.582,69.443,13.122
166.227,140.588,25.639,71.11,12.543,69.478,13.096
166.838,141.06,25.778,71.369,12.602,69.691,13.176
166.46,140.652,25.808,71.122,12.574,69.53,13.234
166.339,140.638,25.701,71.079,12.535,69.559,13.166
166.298,140.572,25.726,70.962,12.618,69.61,13.108
166.324,140.543,25.781,71.073,12.613,69.47,13.168
166.01,140.282,25.728,71.001,12.548,69.281,13.18
166.547,140.853,25.694,71.213,12.494,69.64,13.2
166.421,140.78,25.641,71.29,12.615,69.49,13.026
166.25,140.579,25.671,71.071,12.526,69.508,13.145
166.308,140.726,25.582,71.133,12.554,69.593,13.028
166.344,140.848,25.496,71.31,12.451,69.538,13.045
166.343,140.721,25.622,71.244,12.537,69.477,13.085
166.45,140.815,25.635,71.244,12.509,69.571,13.126
166.615,140.981,25.634,71.295,12.477,69.686,13.157
166.506,140.764,25.742,71.194,12.573,69.57,13.169
166.481,140.796,25.685,71.292,12.569,69.504,13.116
166.339,140.657,25.682,71.195,12.507,69.462,13.175
166.385,140.673,25.712,71.086,12.56,69.587,13.152
166.675,140.878,25.797,71.191,12.587,69.687,13.21
166.494,140.706,25.788,71.155,12.605,69.551,13.183
166.437,140.774,25.663,71.142,12.494,69.632,13.169
166.491,140.859,25.632,71.187,12.499,69.672,13.133
166.392,140.751,25.641,71.09,12.516,69.661,13.125
166.447,140.782,25.665,71.034,12.557,69.748,13.108
166.322,140.668,25.654,71.063,12.53,69.605,13.124
166.361,140.665,25.696,70.97,12.53,69.695,13.166
166.491,140.687,25.804,71.002,12.593,69.685,13.211
166.368,140.666,25.702,71.0,12.595,69.666,13.107
166.523,140.839,25.684,71.105,12.553,69.734,13.131
166.472,140.704,25.768,71.004,12.561,69.7,13.207
166.595,140.875,25.72,71.05,12.527,69.825,13.193
166.517,140.842,25.675,71.138,12.482,69.704,13.193
166.285,140.658,25.627,71.054,12.546,69.604,13.081
166.219,140.657,25.562,70.99,12.492,69.667,13.07
166.146,140.644,25.502,71.032,12.415,69.612,13.087
166.243,140.665,25.578,71.057,12.508,69.608,13.07
166.343,140.737,25.606,71.139,12.502,69.598,13.104
166.335,140.742,25.593,71.16,12.536,69.582,13.057
166.422,140.777,25.645,71.145,12.564,69.632,13.081
166.345,140.671,25.674,71.119,12.571,69.552,13.103
166.357,140.729,25.628,71.12,12.531,69.609,13.097
166.293,140.665,25.628,71.095,12.479,69.57,13.149
166.489,140.825,25.664,71.117,12.525,69.708,13.139
166.641,140.969,25.672,71.205,12.575,69.764,13.097
166.567,140.905,25.662,71.189,12.557,69.716,13.105
166.565,140.907,25.658,71.186,12.523,69.721,13.135
166.41,140.768,25.642,71.112,12.552,69.656,13.09
166.453,140.815,25.638,71.114,12.567,69.701,13.071
166.379,140.768,25.611,71.098,12.507,69.67,13.104
166.377,140.745,25.632,71.04,12.506,69.705,13.126
166.524,140.828,25.696,71.074,12.57,69.754,13.126
166.541,140.824,25.717,71.07,12.605,69.754,13.112
166.582,140.876,25.706,71.115,12.604,69.761,13.102
166.505,140.83,25.675,71.107,12.592,69.723,13.083
166.64,140.924,25.716,71.121,12.55,69.803,13.166
166.524,140.814,25.71,71.097,12.521,69.717,13.189
166.497,140.79,25.707,71.142,12.545,69.648,13.162
166.469,140.784,25.685,71.111,12.558,69.673,13.127
166.481,140.854,25.627,71.178,12.542,69.676,13.085
166.374,140.84,25.534,71.108,12.489,69.732,13.045
166.152,140.632,25.52,71.009,12.506,69.623,13.014
166.403,140.773,25.63,71.101,12.555,69.672,13.075
166.43,140.743,25.687,71.021,12.607,69.722,13.08
166.448,140.767,25.681,71.113,12.54,69.654,13.141
166.36,140.784,25.576,71.076,12.495,69.708,13.081
166.414,140.661,25.753,70.992,12.605,69.669,13.148
166.442,140.679,25.763,71.029,12.579,69.65,13.184
166.386,140.65,25.736,70.932,12.583,69.718,13.153
166.433,140.672,25.761,71.078,12.594,69.594,13.167
166.328,140.601,25.727,70.917,12.582,69.684,13.145
166.0,140.368,25.632,70.782,12.502,69.586,13.13
166.326,140.56,25.766,70.991,12.647,69.569,13.119
166.252,140.595,25.657,70.906,12.56,69.689,13.097
166.192,140.635,25.557,70.953,12.517,69.682,13.04
166.26,140.574,25.686,70.931,12.553,69.643,13.133
166.365,140.579,25.786,70.904,12.574,69.675,13.212
166.49,140.674,25.816,71.038,12.63,69.636,13.186
166.472,140.722,25.75,71.015,12.638,69.707,13.112
166.487,140.773,25.714,71.208,12.584,69.565,13.13
166.294,140.681,25.613,71.088,12.559,69.593,13.054
166.448,140.736,25.712,71.015,12.548,69.721,13.164
166.581,140.828,25.753,71.085,12.614,69.743,13.139
166.411,140.714,25.697,71.049,12.552,69.665,13.145
166.37,140.671,25.699,70.985,12.529,69.686,13.17
166.493,140.702,25.791,71.11,12.645,69.592,13.146
166.475,140.727,25.748,71.011,12.652,69.716,13.096
166.084,140.372,25.712,70.785,12.512,69.587,13.2
166.369,140.612,25.757,71.019,12.606,69.593,13.151
166.323,140.578,25.745,70.863,12.544,69.715,13.201
166.402,140.654,25.748,70.997,12.637,69.657,13.111
166.239,140.539,25.7,71.013,12.586,69.526,13.114
166.304,140.663,25.641,70.993,12.513,69.67,13.128
166.317,140.699,25.618,70.963,12.519,69.736,13.099
165.997,140.314,25.683,70.908,12.585,69.406,13.098
166.469,140.725,25.744,70.975,12.494,69.75,13.25
166.448,140.711,25.737,71.071,12.626,69.64,13.111
166.383,140.656,25.727,71.018,12.563,69.638,13.164
166.249,140.556,25.693,70.914,12.656,69.642,13.037
166.236,140.69,25.546,70.985,12.479,69.705,13.067
166.242,140.506,25.736,70.94,12.585,69.566,13.151
166.114,140.454,25.66,70.986,12.528,69.468,13.132
166.299,140.478,25.821,70.84,12.643,69.638,13.178
166.18,140.644,25.536,70.939,12.536,69.705,13.0
166.45,140.701,25.749,71.102,12.598,69.599,13.151
166.134,140.467,25.667,70.932,12.572,69.535,13.095
166.307,140.555,25.752,70.879,12.638,69.676,13.114
166.004,140.474,25.53,70.873,12.465,69.601,13.065
166.194,140.526,25.668,70.896,12.554,69.63,13.114
166.064,140.429,25.635,70.728,12.53,69.701,13.105
165.906,140.203,25.703,70.726,12.609,69.477,13.094
166.309,140.538,25.771,70.859,12.58,69.679,13.191
166.317,140.565,25.752,70.828,12.626,69.737,13.126
166.334,140.642,25.692,70.956,12.566,69.686,13.126
166.398,140.613,25.785,70.956,12.611,69.657,13.174
165.844,140.281,25.563,70.744,12.499,69.537,13.064
166.101,140.401,25.7,70.825,12.636,69.576,13.064
166.038,140.348,25.69,70.92,12.637,69.428,13.053
166.17,140.515,25.655,70.964,12.573,69.551,13.082
166.138,140.439,25.699,70.812,12.561,69.627,13.138
165.792,140.159,25.633,70.78,12.536,69.379,13.097
166.216,140.466,25.75,70.909,12.603,69.557,13.147
166.268,140.577,25.691,70.931,12.581,69.646,13.11
166.135,140.428,25.707,70.792,12.629,69.636,13.078
165.89,140.091,25.799,70.757,12.638,69.334,13.161
166.074,140.257,25.817,70.831,12.642,69.426,13.175
166.193,140.455,25.738,70.881,12.603,69.574,13.135
166.051,140.324,25.727,70.83,12.594,69.494,13.133
165.916,140.21,25.706,70.784,12.589,69.426,13.117
165.981,140.402,25.579,70.856,12.487,69.546,13.092
166.145,140.474,25.671,70.871,12.575,69.603,13.096
166.182,140.495,25.687,70.962,12.627,69.533,13.06
166.289,140.608,25.681,71.024,12.596,69.584,13.085
166.152,140.502,25.65,70.923,12.542,69.579,13.108
166.204,140.509,25.695,70.934,12.539,69.575,13.156
166.097,140.507,25.59,70.919,12.553,69.588,13.037
165.88,140.234,25.646,70.817,12.586,69.417,13.06
166.089,140.338,25.751,70.817,12.638,69.521,13.113
166.228,140.531,25.697,70.829,12.593,69.702,13.104
166.253,140.542,25.711,70.818,12.589,69.724,13.122
165.914,140.168,25.746,70.641,12.624,69.527,13.122
165.816,140.08,25.736,70.584,12.642,69.496,13.094
166.08,140.321,25.759,70.688,12.631,69.633,13.128
165.835,140.135,25.7,70.609,12.595,69.526,13.105
165.747,140.113,25.634,70.63,12.559,69.483,13.075
165.938,140.228,25.71,70.728,12.592,69.5,13.118
166.028,140.293,25.735,70.785,12.615,69.508,13.12
166.008,140.334,25.674,70.812,12.595,69.522,13.079
166.074,140.392,25.682,70.822,12.568,69.57,13.114
166.281,140.55,25.731,70.88,12.533,69.67,13.198
166.05,140.325,25.725,70.76,12.588,69.565,13.137
165.944,140.246,25.698,70.77,12.617,69.476,13.081
166.163,140.439,25.724,70.921,12.603,69.518,13.121
166.035,140.298,25.737,70.795,12.595,69.503,13.142
165.98,140.231,25.749,70.717,12.585,69.514,13.164
166.198,140.476,25.722,70.819,12.565,69.657,13.157
166.052,140.362,25.69,70.804,12.557,69.558,13.133
165.873,140.204,25.669,70.729,12.551,69.475,13.118
166.101,140.433,25.668,70.814,12.578,69.619,13.09
166.291,140.548,25.743,70.937,12.632,69.611,13.111
166.185,140.497,25.688,70.859,12.61,69.638,13.078
165.927,140.315,25.612,70.776,12.547,69.539,13.065
166.117,140.413,25.704,70.857,12.58,69.556,13.124
166.079,140.36,25.719,70.732,12.607,69.628,13.112
166.213,140.517,25.696,70.814,12.61,69.703,13.086
166.433,140.631,25.802,70.948,12.641,69.683,13.161
166.189,140.408,25.781,70.832,12.622,69.576,13.159
166.191,140.528,25.663,70.898,12.555,69.63,13.108
166.202,140.515,25.687,70.871,12.592,69.644,13.095
166.032,140.397,25.635,70.811,12.495,69.586,13.14
166.287,140.49,25.797,70.923,12.58,69.567,13.217
166.211,140.469,25.742,70.835,12.601,69.634,13.141
166.055,140.352,25.703,70.736,12.631,69.616,13.072
166.298,140.621,25.677,70.926,12.585,69.695,13.092
166.293,140.624,25.669,70.901,12.603,69.723,13.066
166.005,140.447,25.558,70.824,12.507,69.623,13.051
166.193,140.566,25.627,70.879,12.566,69.687,13.061
165.997,140.265,25.732,70.707,12.632,69.558,13.1
166.049,140.483,25.566,70.833,12.507,69.65,13.059
166.086,140.476,25.61,70.933,12.563,69.543,13.047
165.94,140.32,25.62,70.788,12.548,69.532,13.072
166.219,140.466,25.753,70.799,12.588,69.667,13.165
165.782,140.065,25.717,70.6,12.626,69.465,13.091
166.285,140.553,25.732,70.878,12.652,69.675,13.08
166.263,140.542,25.721,70.922,12.597,69.62,13.124
166.065,140.331,25.734,70.827,12.648,69.504,13.086
166.342,140.654,25.688,70.972,12.64,69.682,13.048
166.015,140.297,25.718,70.813,12.59,69.484,13.128
166.316,140.512,25.804,70.919,12.607,69.593,13.197
165.91,140.322,25.588,70.872,12.523,69.45,13.065
166.295,140.49,25.805,70.911,12.658,69.579,13.147
166.08,140.377,25.703,70.91,12.555,69.467,13.148
165.87,140.154,25.716,70.678,12.591,69.476,13.125
173.727,140.715,33.012,68.562,15.057,72.153,17.955
169.814,137.101,32.713,64.471,14.097,72.63,18.616
190.497,150.208,40.289,70.976,17.541,79.232,22.748
232.254,177.314,54.94,85.776,24.683,91.538,30.257
229.654,177.839,51.815,95.89,26.392,81.949,25.423
224.016,171.747,52.269,89.174,26.067,82.573,26.202
216.293,163.403,52.89,79.975,25.622,83.428,27.268
246.509,189.581,56.928,103.225,28.86,86.356,28.068
241.547,184.674,56.873,97.092,28.008,87.582,28.865
224.649,171.743,52.906,87.145,25.52,84.598,27.386
227.345,171.602,55.743,86.005,27.156,85.597,28.587
226.757,170.705,56.052,83.679,26.634,87.026,29.418
216.793,164.903,51.89,78.189,23.198,86.714,28.692
258.712,198.778,59.934,110.592,30.939,88.186,28.995
218.604,170.121,48.483,86.494,23.673,83.627,24.81
223.452,172.95,50.502,87.411,24.242,85.539,26.26
211.39,166.818,44.572,85.347,21.682,81.471,22.89
198.612,157.291,41.321,77.799,19.797,79.492,21.524
207.85,161.966,45.884,79.582,21.877,82.384,24.007
246.744,189.883,56.861,101.421,28.418,88.462,28.443
227.76,170.811,56.949,78.733,26.119,92.078,30.83
230.583,176.256,54.327,87.697,25.529,88.559,28.798
236.177,182.273,53.904,96.214,26.765,86.059,27.139
245.116,188.388,56.728,103.046,30.507,85.342,26.221
227.486,171.324,56.162,78.255,24.583,93.069,31.579
234.065,177.815,56.25,88.693,27.219,89.122,29.031
242.285,185.895,56.39,101.447,30.41,84.448,25.98
249.129,191.392,57.737,102.359,28.529,89.033,29.208
200.506,157.033,43.473,74.502,19.965,82.531,23.508
224.425,174.001,50.424,88.978,24.8,85.023,25.624
246.442,188.417,58.025,99.819,29.387,88.598,28.638
225.652,172.238,53.414,84.547,25.545,87.691,27.869
248.207,190.367,57.84,100.822,28.003,89.545,29.837
228.391,170.685,57.706,76.511,24.617,94.174,33.089
229.004,175.023,53.981,86.264,25.383,88.759,28.598
230.574,178.156,52.418,92.178,26.057,85.978,26.361
251.193,194.361,56.832,110.226,30.874,84.135,25.958
232.951,176.059,56.892,83.026,25.358,93.033,31.534
219.676,170.297,49.379,84.577,23.2,85.72,26.179
205.986,167.548,38.438,95.314,21.83,72.234,16.608
209.999,161.014,48.985,75.127,22.659,85.887,26.326
244.896,188.281,56.615,99.958,28.271,88.323,28.344
212.706,165.603,47.103,79.728,21.067,85.875,26.036
201.971,158.013,43.958,73.839,19.39,84.174,24.568
259.778,201.14,58.638,116.222,33.104,84.918,25.534
217.692,167.217,50.475,77.809,22.058,89.408,28.417
232.056,179.792,52.264,95.553,26.522,84.239,25.742
212.163,168.06,44.103,89.019,22.467,79.041,21.636
199.116,158.675,40.441,79.747,19.377,78.928,21.064
228.616,176.33,52.286,89.4,25.371,86.93,26.915
223.704,174.675,49.029,89.776,24.068,84.899,24.961
190.939,154.169,36.77,77.783,17.386,76.386,19.384
230.845,176.932,53.913,89.254,26.134,87.678,27.779
224.413,173.301,51.112,87.37,24.833,85.931,26.279
191.7,156.295,35.405,80.527,16.974,75.768,18.431
208.174,164.32,43.854,83.313,20.798,81.007,23.056
198.79,158.855,39.935,81.098,19.936,77.757,19.999
184.592,146.234,38.358,65.232,16.065,81.002,22.293
198.851,157.972,40.879,78.06,19.242,79.912,21.637
220.83,176.414,44.416,98.909,24.363,77.505,20.053
217.583,170.975,46.608,88.951,23.726,82.024,22.882
184.686,151.12,33.566,76.836,16.357,74.284,17.209
220.146,171.313,48.833,87.037,24.135,84.276,24.698
232.271,178.143,54.128,90.849,26.829,87.294,27.299
213.898,165.78,48.118,81.04,23.138,84.74,24.98
202.143,160.884,41.259,81.311,20.24,79.573,21.019
194.117,158.914,35.203,84.586,18.045,74.328,17.158
199.889,159.235,40.654,80.435,19.901,78.8,20.753
222.351,171.456,50.895,86.548,24.869,84.908,26.026
224.392,174.474,49.918,89.475,24.845,84.999,25.073
183.445,150.406,33.039,76.261,16.076,74.145,16.963
227.831,175.368,52.463,88.581,25.852,86.787,26.611
226.278,173.907,52.371,86.056,25.248,87.851,27.123
199.432,155.6,43.832,72.552,19.451,83.048,24.381
245.291,188.174,57.117,101.612,30.469,86.562,26.648
237.859,180.182,57.677,90.993,28.985,89.189,28.692
226.219,169.925,56.294,79.296,26.414,90.629,29.88
230.159,176.805,53.354,91.298,27.108,85.507,26.246
254.261,195.388,58.873,107.28,31.144,88.108,27.729
224.087,173.774,50.313,88.83,25.245,84.944,25.068
213.2,165.824,47.376,81.967,23.16,83.857,24.216
250.64,192.883,57.757,104.761,30.156,88.122,27.601
222.864,171.167,51.697,85.489,25.268,85.678,26.429
257.093,193.923,63.17,97.483,29.429,96.44,33.741
