,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 22:40:32.501,rapl,69.482421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 22:40:32.501,rapl,71.71771240234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 22:40:32.501,rapl,13.016494750976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 22:40:32.501,rapl,12.434555053710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 22:40:33.501,rapl,71.66278076171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 22:40:33.501,rapl,13.004165649414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 22:40:33.501,rapl,69.50799560546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 22:40:33.501,rapl,12.460922241210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 22:40:34.502,rapl,69.56256103515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 22:40:34.502,rapl,12.44744873046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 22:40:34.502,rapl,71.62103271484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 22:40:34.502,rapl,13.052444458007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 22:40:35.502,rapl,12.405441284179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-01 22:40:35.502,rapl,71.62030029296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 22:40:35.502,rapl,69.54443359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 22:40:35.502,rapl,13.066421508789062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 22:40:36.502,rapl,69.37811279296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
