,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:02.821000099,141.528111
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:07.821000099,141.510618
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:12.821000099,141.455567
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:17.821000099,141.477475
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:22.821000099,141.385563
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:27.821000099,141.291825
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:32.821000099,141.160543
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:37.821000099,141.06643
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:42.821000099,141.127189
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:47.821000099,141.058859
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:52.821000099,150.583133
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:47:57.821000099,170.151398
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:02.821000099,171.363976
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:07.821000099,168.92577
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:12.821000099,172.358208
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:17.821000099,176.520615
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:22.821000099,176.430283
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:27.821000099,175.404805
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:32.821000099,175.726677
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:37.821000099,179.534697
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:42.821000099,178.647483
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:47.821000099,178.279035
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:52.821000099,179.402637
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:48:57.821000099,179.912865
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:02.821000099,181.753646
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:07.821000099,181.973242
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:12.821000099,178.589131
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:17.821000099,179.199935
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:22.821000099,177.114492
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:27.821000099,179.617004
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:32.821000099,178.793196
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:37.821000099,179.561677
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:42.821000099,181.379978
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:47.821000099,181.489298
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:52.821000099,181.388106
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:49:57.821000099,178.104672
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:02.821000099,179.531513
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:07.821000099,179.479108
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:12.821000099,179.9507
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:17.821000099,181.373804
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:22.821000099,181.300324
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:27.821000099,181.5224
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:32.821000099,179.929631
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:37.821000099,180.740955
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:42.821000099,182.529143
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:47.821000099,179.416134
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:52.821000099,181.373087
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:50:57.821000099,180.452063
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:02.821000099,178.822599
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:07.821000099,180.018738
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:12.821000099,180.518683
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:17.821000099,180.380252
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:22.821000099,181.016609
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:27.821000099,178.668219
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:32.821000099,181.050181
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:51:37.821000099,177.029373
