,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:40:32.000000,gemini-1,wattmetre_power_watt,1176.064,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:40:33.000000,gemini-1,wattmetre_power_watt,1176.554,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 22:40:33.611959,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 22:40:34.000000,gemini-1,wattmetre_power_watt,1175.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:40:35.000000,gemini-1,wattmetre_power_watt,1175.397,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:40:36.000000,gemini-1,wattmetre_power_watt,1175.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:40:37.000000,gemini-1,wattmetre_power_watt,1179.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:40:38.000000,gemini-1,wattmetre_power_watt,1176.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 22:40:38.612174,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 22:40:39.000000,gemini-1,wattmetre_power_watt,1176.203,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:40:40.000000,gemini-1,wattmetre_power_watt,1175.07524752475,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:40:41.000000,gemini-1,wattmetre_power_watt,1175.846,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:40:42.000000,gemini-1,wattmetre_power_watt,1175.085,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:40:43.000000,gemini-1,wattmetre_power_watt,1174.889,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 22:40:43.617948,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 22:40:44.000000,gemini-1,wattmetre_power_watt,1175.487,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 22:40:45.000000,gemini-1,wattmetre_power_watt,1176.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 22:40:46.000000,gemini-1,wattmetre_power_watt,1175.721,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 22:40:47.000000,gemini-1,wattmetre_power_watt,1174.948,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 22:40:48.000000,gemini-1,wattmetre_power_watt,1174.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 22:40:48.619085,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 22:40:49.000000,gemini-1,wattmetre_power_watt,1175.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 22:40:50.000000,gemini-1,wattmetre_power_watt,1176.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 22:40:51.000000,gemini-1,wattmetre_power_watt,1176.272,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 22:40:52.000000,gemini-1,wattmetre_power_watt,1175.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 22:40:53.000000,gemini-1,wattmetre_power_watt,1175.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 22:40:53.620012,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 22:40:54.000000,gemini-1,wattmetre_power_watt,1175.032,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 22:40:55.000000,gemini-1,wattmetre_power_watt,1175.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 22:40:56.000000,gemini-1,wattmetre_power_watt,1176.065,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 22:40:57.000000,gemini-1,wattmetre_power_watt,1176.211,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 22:40:58.000000,gemini-1,wattmetre_power_watt,1174.969,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 22:40:58.620918,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 22:40:59.000000,gemini-1,wattmetre_power_watt,1176.755,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 22:41:00.000000,gemini-1,wattmetre_power_watt,1178.325,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 22:41:01.000000,gemini-1,wattmetre_power_watt,1175.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 22:41:02.000000,gemini-1,wattmetre_power_watt,1175.914,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 22:41:03.000000,gemini-1,wattmetre_power_watt,1175.89,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 22:41:03.622485,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-01 22:41:04.000000,gemini-1,wattmetre_power_watt,1174.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 22:41:05.000000,gemini-1,wattmetre_power_watt,1175.284,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 22:41:06.000000,gemini-1,wattmetre_power_watt,1175.315,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 22:41:07.000000,gemini-1,wattmetre_power_watt,1174.782,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 22:41:08.000000,gemini-1,wattmetre_power_watt,1175.289,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 22:41:08.622195,gemini-1,bmc_node_power_watt,1044.0,
45,2022-04-01 22:41:09.000000,gemini-1,wattmetre_power_watt,1176.464,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 22:41:10.000000,gemini-1,wattmetre_power_watt,1175.463,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 22:41:11.000000,gemini-1,wattmetre_power_watt,1175.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 22:41:12.000000,gemini-1,wattmetre_power_watt,1174.924,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 22:41:13.000000,gemini-1,wattmetre_power_watt,1174.457,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 22:41:13.622986,gemini-1,bmc_node_power_watt,1044.0,
51,2022-04-01 22:41:14.000000,gemini-1,wattmetre_power_watt,1176.32,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 22:41:15.000000,gemini-1,wattmetre_power_watt,1176.709,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 22:41:16.000000,gemini-1,wattmetre_power_watt,1174.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 22:41:17.000000,gemini-1,wattmetre_power_watt,1174.735,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-01 22:41:18.000000,gemini-1,wattmetre_power_watt,1175.755,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-01 22:41:18.623917,gemini-1,bmc_node_power_watt,1044.0,
57,2022-04-01 22:41:19.000000,gemini-1,wattmetre_power_watt,1174.893,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 22:41:20.000000,gemini-1,wattmetre_power_watt,1175.44752475248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 22:41:21.000000,gemini-1,wattmetre_power_watt,1176.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 22:41:22.000000,gemini-1,wattmetre_power_watt,1179.32,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-01 22:41:23.000000,gemini-1,wattmetre_power_watt,1175.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-01 22:41:23.629380,gemini-1,bmc_node_power_watt,1044.0,
63,2022-04-01 22:41:24.000000,gemini-1,wattmetre_power_watt,1175.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-01 22:41:25.000000,gemini-1,wattmetre_power_watt,1175.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-01 22:41:26.000000,gemini-1,wattmetre_power_watt,1175.755,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-01 22:41:27.000000,gemini-1,wattmetre_power_watt,1176.207,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-01 22:41:28.000000,gemini-1,wattmetre_power_watt,1175.521,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
68,2022-04-01 22:41:28.627520,gemini-1,bmc_node_power_watt,1044.0,
69,2022-04-01 22:41:29.000000,gemini-1,wattmetre_power_watt,1175.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
