,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:46:48.000000,gemini-1,wattmetre_power_watt,1175.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:46:48.726818,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 22:46:49.000000,gemini-1,wattmetre_power_watt,1175.301,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 22:46:50.000000,gemini-1,wattmetre_power_watt,1175.624,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:46:51.000000,gemini-1,wattmetre_power_watt,1177.171,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:46:52.000000,gemini-1,wattmetre_power_watt,1175.737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:46:53.000000,gemini-1,wattmetre_power_watt,1174.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:46:53.726933,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 22:46:54.000000,gemini-1,wattmetre_power_watt,1175.869,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 22:46:55.000000,gemini-1,wattmetre_power_watt,1175.509,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:46:56.000000,gemini-1,wattmetre_power_watt,1174.85,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:46:57.000000,gemini-1,wattmetre_power_watt,1176.62376237624,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:46:58.000000,gemini-1,wattmetre_power_watt,1176.442,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:46:58.732442,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 22:46:59.000000,gemini-1,wattmetre_power_watt,1175.41,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 22:47:00.000000,gemini-1,wattmetre_power_watt,1175.873,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 22:47:01.000000,gemini-1,wattmetre_power_watt,1180.207,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 22:47:02.000000,gemini-1,wattmetre_power_watt,1175.168,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 22:47:03.000000,gemini-1,wattmetre_power_watt,1176.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 22:47:03.728794,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-01 22:47:04.000000,gemini-1,wattmetre_power_watt,1176.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 22:47:05.000000,gemini-1,wattmetre_power_watt,1175.394,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 22:47:06.000000,gemini-1,wattmetre_power_watt,1175.162,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 22:47:07.000000,gemini-1,wattmetre_power_watt,1175.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 22:47:08.000000,gemini-1,wattmetre_power_watt,1175.8,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
