,timestamp,value
0,2022-04-01 22:46:57.821000099,25.544112
1,2022-04-01 22:47:02.821000099,25.553566
2,2022-04-01 22:47:07.821000099,25.536075
3,2022-04-01 22:47:12.821000099,25.551772
4,2022-04-01 22:47:17.821000099,25.540333
5,2022-04-01 22:47:22.821000099,25.516218
6,2022-04-01 22:47:27.821000099,25.535532
7,2022-04-01 22:47:32.821000099,25.567892
8,2022-04-01 22:47:37.821000099,25.479081
9,2022-04-01 22:47:42.821000099,25.484973
10,2022-04-01 22:47:47.821000099,25.528756
11,2022-04-01 22:47:52.821000099,34.102337
12,2022-04-01 22:47:57.821000099,49.552051
13,2022-04-01 22:48:02.821000099,49.145024
14,2022-04-01 22:48:07.821000099,48.433435
15,2022-04-01 22:48:12.821000099,48.98169
16,2022-04-01 22:48:17.821000099,51.915725
17,2022-04-01 22:48:22.821000099,52.01012
18,2022-04-01 22:48:27.821000099,51.102477
19,2022-04-01 22:48:32.821000099,51.373625
20,2022-04-01 22:48:37.821000099,54.071288
21,2022-04-01 22:48:42.821000099,53.491979
22,2022-04-01 22:48:47.821000099,53.010958
23,2022-04-01 22:48:52.821000099,53.404617
24,2022-04-01 22:48:57.821000099,54.517379
25,2022-04-01 22:49:02.821000099,55.561258
26,2022-04-01 22:49:07.821000099,55.899684
27,2022-04-01 22:49:12.821000099,53.214638
28,2022-04-01 22:49:17.821000099,53.325274
29,2022-04-01 22:49:22.821000099,51.960197
30,2022-04-01 22:49:27.821000099,54.122764
31,2022-04-01 22:49:32.821000099,53.214431
32,2022-04-01 22:49:37.821000099,53.639849
33,2022-04-01 22:49:42.821000099,55.203257
34,2022-04-01 22:49:47.821000099,55.285316
35,2022-04-01 22:49:52.821000099,54.934394
36,2022-04-01 22:49:57.821000099,53.156458
37,2022-04-01 22:50:02.821000099,54.00133
38,2022-04-01 22:50:07.821000099,54.122972
39,2022-04-01 22:50:12.821000099,54.838737
40,2022-04-01 22:50:17.821000099,55.55289
41,2022-04-01 22:50:22.821000099,55.59897
42,2022-04-01 22:50:27.821000099,56.036493
43,2022-04-01 22:50:32.821000099,54.372275
44,2022-04-01 22:50:37.821000099,55.319315
45,2022-04-01 22:50:42.821000099,56.427721
46,2022-04-01 22:50:47.821000099,54.433297
47,2022-04-01 22:50:52.821000099,55.611242
48,2022-04-01 22:50:57.821000099,55.179783
49,2022-04-01 22:51:02.821000099,53.759081
50,2022-04-01 22:51:07.821000099,54.651553
51,2022-04-01 22:51:12.821000099,55.374936
52,2022-04-01 22:51:17.821000099,55.416264
53,2022-04-01 22:51:22.821000099,55.815042
54,2022-04-01 22:51:27.821000099,53.939841
55,2022-04-01 22:51:32.821000099,55.69827
56,2022-04-01 22:51:37.821000099,53.175722
57,2022-04-01 22:51:42.821000099,54.637336
58,2022-04-01 22:51:47.821000099,55.143229
59,2022-04-01 22:51:52.821000099,49.768123
60,2022-04-01 22:51:57.821000099,52.135781
61,2022-04-01 22:52:02.821000099,32.320729
62,2022-04-01 22:52:07.821000099,25.641217
63,2022-04-01 22:52:12.821000099,25.59161
64,2022-04-01 22:52:17.821000099,25.572735
65,2022-04-01 22:52:22.821000099,25.569867
66,2022-04-01 22:52:27.821000099,25.548705
67,2022-04-01 22:52:32.821000099,25.530041
68,2022-04-01 22:52:37.821000099,25.526795
69,2022-04-01 22:52:42.821000099,25.586965
70,2022-04-01 22:52:47.821000099,25.576026
71,2022-04-01 22:52:52.821000099,25.565815
72,2022-04-01 22:52:57.821000099,25.558859
