,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.104,141.473,25.631,71.913,12.562,69.56,13.069,2022-04-04 19:51:04.354,20220404215104,ep.D.x
1,167.104,141.473,25.631,71.913,12.562,69.56,13.069,2022-04-04 19:51:04.854,20220404215104,ep.D.x
2,167.031,141.389,25.642,71.723,12.484,69.666,13.158,2022-04-04 19:51:05.354,20220404215104,ep.D.x
3,166.852,141.18,25.672,71.6,12.572,69.58,13.1,2022-04-04 19:51:05.854,20220404215104,ep.D.x
4,167.185,141.45,25.735,71.776,12.545,69.674,13.19,2022-04-04 19:51:06.354,20220404215104,ep.D.x
5,166.873,141.28,25.593,71.702,12.506,69.578,13.087,2022-04-04 19:51:06.854,20220404215104,ep.D.x
6,172.244,145.446,26.798,68.634,11.791,76.812,15.007,2022-04-04 19:51:07.354,20220404215104,ep.D.x
7,187.859,162.398,25.461,79.394,12.007,83.004,13.454,2022-04-04 19:51:07.854,20220404215104,ep.D.x
8,191.224,166.01,25.214,81.926,12.075,84.084,13.139,2022-04-04 19:51:08.354,20220404215104,ep.D.x
9,193.822,168.521,25.301,84.506,12.186,84.015,13.115,2022-04-04 19:51:08.854,20220404215104,ep.D.x
10,194.363,169.016,25.347,85.513,12.307,83.503,13.04,2022-04-04 19:51:09.354,20220404215104,ep.D.x
11,195.285,169.861,25.424,87.229,12.513,82.632,12.911,2022-04-04 19:51:09.854,20220404215104,ep.D.x
12,199.053,173.195,25.858,88.576,12.641,84.619,13.217,2022-04-04 19:51:10.354,20220404215104,ep.D.x
13,201.192,175.087,26.105,89.341,12.714,85.746,13.391,2022-04-04 19:51:10.854,20220404215104,ep.D.x
14,198.275,172.461,25.814,88.168,12.569,84.293,13.245,2022-04-04 19:51:11.354,20220404215104,ep.D.x
15,197.841,172.095,25.746,87.827,12.539,84.268,13.207,2022-04-04 19:51:11.854,20220404215104,ep.D.x
16,196.974,171.414,25.56,86.804,12.463,84.61,13.097,2022-04-04 19:51:12.354,20220404215104,ep.D.x
17,196.779,171.282,25.497,87.0,12.438,84.282,13.059,2022-04-04 19:51:12.854,20220404215104,ep.D.x
18,196.557,171.133,25.424,87.226,12.409,83.907,13.015,2022-04-04 19:51:13.354,20220404215104,ep.D.x
19,197.088,171.454,25.634,87.245,12.545,84.209,13.089,2022-04-04 19:51:13.854,20220404215104,ep.D.x
20,197.322,171.596,25.726,87.254,12.605,84.342,13.121,2022-04-04 19:51:14.354,20220404215104,ep.D.x
21,198.105,172.432,25.673,88.046,12.504,84.386,13.169,2022-04-04 19:51:14.854,20220404215104,ep.D.x
22,197.975,172.305,25.67,87.915,12.511,84.39,13.159,2022-04-04 19:51:15.354,20220404215104,ep.D.x
23,197.357,171.688,25.669,87.289,12.555,84.399,13.114,2022-04-04 19:51:15.854,20220404215104,ep.D.x
24,199.511,173.723,25.788,89.368,12.678,84.355,13.11,2022-04-04 19:51:16.354,20220404215104,ep.D.x
25,202.145,176.21,25.935,91.909,12.829,84.301,13.106,2022-04-04 19:51:16.854,20220404215104,ep.D.x
26,195.388,170.038,25.35,85.898,12.314,84.14,13.036,2022-04-04 19:51:17.354,20220404215104,ep.D.x
27,193.135,167.981,25.154,83.894,12.142,84.087,13.012,2022-04-04 19:51:17.854,20220404215104,ep.D.x
28,200.256,174.636,25.62,89.74,12.474,84.896,13.146,2022-04-04 19:51:18.354,20220404215104,ep.D.x
29,199.235,173.618,25.617,88.846,12.48,84.772,13.137,2022-04-04 19:51:18.854,20220404215104,ep.D.x
30,196.166,170.584,25.582,86.182,12.476,84.402,13.106,2022-04-04 19:51:19.354,20220404215104,ep.D.x
31,196.931,171.401,25.53,86.6,12.4,84.801,13.13,2022-04-04 19:51:19.854,20220404215104,ep.D.x
32,197.632,172.149,25.483,86.982,12.331,85.167,13.152,2022-04-04 19:51:20.354,20220404215104,ep.D.x
33,198.21,172.596,25.614,88.73,12.623,83.866,12.991,2022-04-04 19:51:20.854,20220404215104,ep.D.x
34,198.298,172.648,25.65,89.137,12.697,83.511,12.953,2022-04-04 19:51:21.354,20220404215104,ep.D.x
35,196.709,171.095,25.614,87.08,12.489,84.015,13.125,2022-04-04 19:51:21.854,20220404215104,ep.D.x
36,197.065,171.45,25.615,87.186,12.485,84.264,13.13,2022-04-04 19:51:22.354,20220404215104,ep.D.x
37,197.863,172.246,25.617,87.423,12.477,84.823,13.14,2022-04-04 19:51:22.854,20220404215104,ep.D.x
38,197.859,172.264,25.595,88.103,12.539,84.161,13.056,2022-04-04 19:51:23.354,20220404215104,ep.D.x
39,197.858,172.279,25.579,88.621,12.587,83.658,12.992,2022-04-04 19:51:23.854,20220404215104,ep.D.x
40,198.35,172.521,25.829,87.581,12.572,84.94,13.257,2022-04-04 19:51:24.354,20220404215104,ep.D.x
41,198.409,172.545,25.864,87.368,12.559,85.177,13.305,2022-04-04 19:51:24.854,20220404215104,ep.D.x
42,197.761,172.169,25.592,87.684,12.45,84.485,13.142,2022-04-04 19:51:25.354,20220404215104,ep.D.x
43,197.946,172.342,25.604,87.967,12.496,84.375,13.108,2022-04-04 19:51:25.854,20220404215104,ep.D.x
44,198.349,172.718,25.631,88.582,12.595,84.136,13.036,2022-04-04 19:51:26.354,20220404215104,ep.D.x
45,199.082,173.321,25.761,88.759,12.622,84.562,13.139,2022-04-04 19:51:26.854,20220404215104,ep.D.x
46,199.677,173.81,25.867,88.903,12.644,84.907,13.223,2022-04-04 19:51:27.354,20220404215104,ep.D.x
47,198.365,172.693,25.672,87.812,12.509,84.881,13.163,2022-04-04 19:51:27.854,20220404215104,ep.D.x
48,197.906,172.292,25.614,87.468,12.466,84.824,13.148,2022-04-04 19:51:28.354,20220404215104,ep.D.x
49,195.9,170.458,25.442,86.291,12.308,84.167,13.134,2022-04-04 19:51:28.854,20220404215104,ep.D.x
50,196.656,171.136,25.52,86.835,12.379,84.301,13.141,2022-04-04 19:51:29.354,20220404215104,ep.D.x
51,198.177,172.503,25.674,87.93,12.52,84.573,13.154,2022-04-04 19:51:29.854,20220404215104,ep.D.x
52,198.219,172.554,25.665,88.181,12.547,84.373,13.118,2022-04-04 19:51:30.354,20220404215104,ep.D.x
53,198.252,172.593,25.659,88.371,12.568,84.222,13.091,2022-04-04 19:51:30.854,20220404215104,ep.D.x
54,197.025,171.498,25.527,86.938,12.394,84.56,13.133,2022-04-04 19:51:31.354,20220404215104,ep.D.x
55,197.206,171.666,25.54,86.913,12.383,84.753,13.157,2022-04-04 19:51:31.854,20220404215104,ep.D.x
56,200.972,175.074,25.898,89.261,12.603,85.813,13.295,2022-04-04 19:51:32.354,20220404215104,ep.D.x
57,199.797,174.025,25.772,88.848,12.576,85.177,13.196,2022-04-04 19:51:32.854,20220404215104,ep.D.x
58,197.518,171.99,25.528,88.046,12.524,83.944,13.004,2022-04-04 19:51:33.354,20220404215104,ep.D.x
59,196.814,171.304,25.51,87.388,12.476,83.916,13.034,2022-04-04 19:51:33.854,20220404215104,ep.D.x
60,196.26,170.765,25.495,86.871,12.438,83.894,13.057,2022-04-04 19:51:34.354,20220404215104,ep.D.x
61,199.183,173.49,25.693,88.474,12.508,85.016,13.185,2022-04-04 19:51:34.854,20220404215104,ep.D.x
62,199.999,174.254,25.745,88.93,12.527,85.324,13.218,2022-04-04 19:51:35.354,20220404215104,ep.D.x
63,198.849,173.264,25.585,88.513,12.49,84.751,13.095,2022-04-04 19:51:35.854,20220404215104,ep.D.x
64,198.683,173.105,25.578,88.377,12.485,84.728,13.093,2022-04-04 19:51:36.354,20220404215104,ep.D.x
65,198.285,172.723,25.562,88.049,12.473,84.674,13.089,2022-04-04 19:51:36.854,20220404215104,ep.D.x
66,198.116,172.534,25.582,87.845,12.473,84.689,13.109,2022-04-04 19:51:37.354,20220404215104,ep.D.x
67,197.968,172.369,25.599,87.668,12.473,84.701,13.126,2022-04-04 19:51:37.854,20220404215104,ep.D.x
68,199.915,174.051,25.864,89.756,12.749,84.295,13.115,2022-04-04 19:51:38.354,20220404215104,ep.D.x
