,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,172.291,145.654,26.637,74.745,13.364,70.909,13.273,2022-04-04 20:01:04.389,20220404220104,ep.D.x
1,172.291,145.654,26.637,74.745,13.364,70.909,13.273,2022-04-04 20:01:04.439,20220404220104,ep.D.x
2,166.565,141.144,25.421,72.162,12.249,68.982,13.172,2022-04-04 20:01:04.489,20220404220104,ep.D.x
3,166.096,140.546,25.55,70.97,12.515,69.576,13.035,2022-04-04 20:01:04.539,20220404220104,ep.D.x
4,167.321,141.556,25.765,71.743,12.465,69.813,13.3,2022-04-04 20:01:04.589,20220404220104,ep.D.x
5,167.688,142.08,25.608,72.24,12.568,69.84,13.04,2022-04-04 20:01:04.639,20220404220104,ep.D.x
6,167.688,141.96,25.728,72.112,12.696,69.848,13.032,2022-04-04 20:01:04.689,20220404220104,ep.D.x
7,167.564,141.777,25.787,71.982,12.578,69.795,13.209,2022-04-04 20:01:04.739,20220404220104,ep.D.x
8,167.144,141.739,25.405,71.986,12.494,69.753,12.911,2022-04-04 20:01:04.789,20220404220104,ep.D.x
9,168.047,141.897,26.15,72.034,12.793,69.863,13.357,2022-04-04 20:01:04.839,20220404220104,ep.D.x
10,167.197,141.947,25.25,72.286,12.339,69.661,12.911,2022-04-04 20:01:04.889,20220404220104,ep.D.x
11,167.927,141.854,26.073,72.036,12.891,69.818,13.182,2022-04-04 20:01:04.939,20220404220104,ep.D.x
12,165.775,140.78,24.995,72.068,12.266,68.712,12.729,2022-04-04 20:01:04.989,20220404220104,ep.D.x
13,167.897,142.471,25.426,71.959,12.525,70.512,12.901,2022-04-04 20:01:05.039,20220404220104,ep.D.x
14,168.168,142.463,25.705,72.15,12.618,70.313,13.087,2022-04-04 20:01:05.089,20220404220104,ep.D.x
15,166.822,141.294,25.528,72.148,12.498,69.146,13.03,2022-04-04 20:01:05.139,20220404220104,ep.D.x
16,167.179,141.76,25.419,72.039,12.473,69.721,12.946,2022-04-04 20:01:05.189,20220404220104,ep.D.x
17,167.177,141.676,25.501,71.544,12.491,70.132,13.01,2022-04-04 20:01:05.239,20220404220104,ep.D.x
18,166.009,140.419,25.59,71.399,12.504,69.02,13.086,2022-04-04 20:01:05.289,20220404220104,ep.D.x
19,169.457,143.696,25.761,73.13,12.797,70.566,12.964,2022-04-04 20:01:05.339,20220404220104,ep.D.x
20,164.901,139.485,25.416,70.862,12.451,68.623,12.965,2022-04-04 20:01:05.389,20220404220104,ep.D.x
21,170.563,144.854,25.709,73.727,12.691,71.127,13.018,2022-04-04 20:01:05.439,20220404220104,ep.D.x
22,165.133,140.06,25.073,71.169,12.154,68.891,12.919,2022-04-04 20:01:05.489,20220404220104,ep.D.x
23,168.103,142.343,25.76,72.749,12.545,69.594,13.215,2022-04-04 20:01:05.539,20220404220104,ep.D.x
24,166.489,141.093,25.396,71.385,12.371,69.708,13.025,2022-04-04 20:01:05.589,20220404220104,ep.D.x
25,167.583,142.01,25.573,72.195,12.4,69.815,13.173,2022-04-04 20:01:05.639,20220404220104,ep.D.x
26,167.678,141.942,25.736,72.048,12.573,69.894,13.163,2022-04-04 20:01:05.689,20220404220104,ep.D.x
27,167.033,141.472,25.561,71.603,12.621,69.869,12.94,2022-04-04 20:01:05.739,20220404220104,ep.D.x
28,167.81,142.498,25.312,72.644,12.449,69.854,12.863,2022-04-04 20:01:05.789,20220404220104,ep.D.x
29,165.581,140.679,24.902,70.925,12.161,69.754,12.741,2022-04-04 20:01:05.839,20220404220104,ep.D.x
30,167.583,141.785,25.798,72.004,12.69,69.781,13.108,2022-04-04 20:01:05.889,20220404220104,ep.D.x
31,166.732,141.857,24.875,72.107,12.232,69.75,12.643,2022-04-04 20:01:05.939,20220404220104,ep.D.x
32,168.199,141.971,26.228,71.958,12.805,70.013,13.423,2022-04-04 20:01:05.989,20220404220104,ep.D.x
33,166.258,140.737,25.521,72.078,12.447,68.659,13.074,2022-04-04 20:01:06.039,20220404220104,ep.D.x
34,167.863,142.405,25.458,72.032,12.502,70.373,12.956,2022-04-04 20:01:06.089,20220404220104,ep.D.x
35,166.906,141.531,25.375,71.979,12.408,69.552,12.967,2022-04-04 20:01:06.139,20220404220104,ep.D.x
36,167.421,141.758,25.663,72.043,12.568,69.715,13.095,2022-04-04 20:01:06.189,20220404220104,ep.D.x
37,167.645,141.857,25.788,71.726,12.598,70.131,13.19,2022-04-04 20:01:06.239,20220404220104,ep.D.x
38,165.499,140.118,25.381,71.294,12.285,68.824,13.096,2022-04-04 20:01:06.289,20220404220104,ep.D.x
39,167.235,141.606,25.629,71.949,12.601,69.657,13.028,2022-04-04 20:01:06.339,20220404220104,ep.D.x
40,167.862,141.811,26.051,72.06,12.663,69.751,13.388,2022-04-04 20:01:06.389,20220404220104,ep.D.x
41,166.715,141.625,25.09,71.75,12.429,69.875,12.661,2022-04-04 20:01:06.439,20220404220104,ep.D.x
42,167.579,141.635,25.944,72.03,12.536,69.605,13.408,2022-04-04 20:01:06.489,20220404220104,ep.D.x
43,167.264,141.671,25.593,71.937,12.684,69.734,12.909,2022-04-04 20:01:06.539,20220404220104,ep.D.x
44,167.499,141.764,25.735,71.986,12.672,69.778,13.063,2022-04-04 20:01:06.589,20220404220104,ep.D.x
45,167.125,141.748,25.377,72.05,12.508,69.698,12.869,2022-04-04 20:01:06.639,20220404220104,ep.D.x
46,167.368,141.694,25.674,71.976,12.632,69.718,13.042,2022-04-04 20:01:06.689,20220404220104,ep.D.x
47,167.736,141.797,25.939,72.023,12.65,69.774,13.289,2022-04-04 20:01:06.739,20220404220104,ep.D.x
48,167.376,141.891,25.485,72.16,12.358,69.731,13.127,2022-04-04 20:01:06.789,20220404220104,ep.D.x
49,167.306,141.443,25.863,71.906,12.502,69.537,13.361,2022-04-04 20:01:06.839,20220404220104,ep.D.x
50,166.012,140.819,25.193,72.169,12.209,68.65,12.984,2022-04-04 20:01:06.889,20220404220104,ep.D.x
51,169.745,143.345,26.4,71.945,12.945,71.4,13.455,2022-04-04 20:01:06.939,20220404220104,ep.D.x
52,167.097,141.745,25.352,71.93,12.392,69.815,12.96,2022-04-04 20:01:06.989,20220404220104,ep.D.x
53,165.611,139.9,25.711,71.167,12.548,68.733,13.163,2022-04-04 20:01:07.039,20220404220104,ep.D.x
54,166.649,140.835,25.814,71.471,12.597,69.364,13.217,2022-04-04 20:01:07.089,20220404220104,ep.D.x
55,167.099,141.718,25.381,72.041,12.465,69.677,12.916,2022-04-04 20:01:07.139,20220404220104,ep.D.x
