,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.936,142.087,25.849,72.746,12.6,69.341,13.249,2022-04-04 19:54:25.367,20220404215425,ep.D.x
1,167.936,142.087,25.849,72.746,12.6,69.341,13.249,2022-04-04 19:54:25.567,20220404215425,ep.D.x
2,167.708,142.045,25.663,72.061,12.562,69.984,13.101,2022-04-04 19:54:25.767,20220404215425,ep.D.x
3,166.887,141.261,25.626,71.854,12.45,69.407,13.176,2022-04-04 19:54:25.967,20220404215425,ep.D.x
4,167.277,141.576,25.701,71.957,12.53,69.619,13.171,2022-04-04 19:54:26.167,20220404215425,ep.D.x
5,167.558,141.736,25.822,72.04,12.629,69.696,13.193,2022-04-04 19:54:26.367,20220404215425,ep.D.x
6,166.394,140.741,25.653,71.318,12.488,69.423,13.165,2022-04-04 19:54:26.567,20220404215425,ep.D.x
7,167.16,141.49,25.67,71.853,12.501,69.637,13.169,2022-04-04 19:54:26.767,20220404215425,ep.D.x
8,167.264,141.594,25.67,71.879,12.539,69.715,13.131,2022-04-04 19:54:26.967,20220404215425,ep.D.x
9,167.253,141.55,25.703,71.878,12.573,69.672,13.13,2022-04-04 19:54:27.167,20220404215425,ep.D.x
10,167.328,141.586,25.742,71.89,12.528,69.696,13.214,2022-04-04 19:54:27.367,20220404215425,ep.D.x
11,167.231,141.629,25.602,71.98,12.574,69.649,13.028,2022-04-04 19:54:27.567,20220404215425,ep.D.x
12,166.696,141.22,25.476,71.817,12.509,69.403,12.967,2022-04-04 19:54:27.767,20220404215425,ep.D.x
13,166.843,141.233,25.61,71.903,12.501,69.33,13.109,2022-04-04 19:54:27.967,20220404215425,ep.D.x
14,167.283,141.545,25.738,71.985,12.541,69.56,13.197,2022-04-04 19:54:28.167,20220404215425,ep.D.x
15,176.035,148.736,27.299,68.196,11.333,80.54,15.966,2022-04-04 19:54:28.367,20220404215425,ep.D.x
16,181.955,155.027,26.928,69.463,10.981,85.564,15.947,2022-04-04 19:54:28.567,20220404215425,ep.D.x
17,183.873,159.135,24.738,75.507,11.58,83.628,13.158,2022-04-04 19:54:28.767,20220404215425,ep.D.x
18,183.873,159.135,24.738,75.507,11.58,83.628,13.158,2022-04-04 19:54:28.967,20220404215425,ep.D.x
19,191.752,166.54,25.212,82.651,12.145,83.889,13.067,2022-04-04 19:54:29.167,20220404215425,ep.D.x
20,198.197,172.598,25.599,88.496,12.606,84.102,12.993,2022-04-04 19:54:29.367,20220404215425,ep.D.x
21,198.197,172.598,25.599,88.496,12.606,84.102,12.993,2022-04-04 19:54:29.567,20220404215425,ep.D.x
22,197.476,171.827,25.649,87.089,12.456,84.738,13.193,2022-04-04 19:54:29.767,20220404215425,ep.D.x
23,197.242,171.576,25.666,86.632,12.408,84.944,13.258,2022-04-04 19:54:29.967,20220404215425,ep.D.x
24,197.242,171.576,25.666,86.632,12.408,84.944,13.258,2022-04-04 19:54:30.167,20220404215425,ep.D.x
25,199.222,173.263,25.959,88.963,12.764,84.3,13.195,2022-04-04 19:54:30.367,20220404215425,ep.D.x
26,199.478,173.482,25.996,89.266,12.81,84.216,13.186,2022-04-04 19:54:30.567,20220404215425,ep.D.x
27,198.941,173.049,25.892,88.82,12.735,84.229,13.157,2022-04-04 19:54:30.767,20220404215425,ep.D.x
28,196.412,171.012,25.4,86.721,12.383,84.291,13.017,2022-04-04 19:54:30.967,20220404215425,ep.D.x
29,196.412,171.012,25.4,86.721,12.383,84.291,13.017,2022-04-04 19:54:31.167,20220404215425,ep.D.x
30,197.161,171.61,25.551,87.276,12.389,84.334,13.162,2022-04-04 19:54:31.367,20220404215425,ep.D.x
31,199.528,173.502,26.026,89.033,12.406,84.469,13.62,2022-04-04 19:54:31.567,20220404215425,ep.D.x
32,199.528,173.502,26.026,89.033,12.406,84.469,13.62,2022-04-04 19:54:31.767,20220404215425,ep.D.x
33,198.338,172.656,25.682,88.414,12.447,84.242,13.235,2022-04-04 19:54:31.967,20220404215425,ep.D.x
34,196.312,171.217,25.095,87.36,12.517,83.857,12.578,2022-04-04 19:54:32.167,20220404215425,ep.D.x
35,196.312,171.217,25.095,87.36,12.517,83.857,12.578,2022-04-04 19:54:32.367,20220404215425,ep.D.x
36,197.194,171.81,25.384,87.531,12.522,84.279,12.862,2022-04-04 19:54:32.567,20220404215425,ep.D.x
37,198.317,172.566,25.751,87.75,12.529,84.816,13.222,2022-04-04 19:54:32.767,20220404215425,ep.D.x
38,198.317,172.566,25.751,87.75,12.529,84.816,13.222,2022-04-04 19:54:32.967,20220404215425,ep.D.x
39,198.009,172.397,25.612,87.729,12.475,84.668,13.137,2022-04-04 19:54:33.167,20220404215425,ep.D.x
40,197.791,172.279,25.512,87.715,12.436,84.564,13.076,2022-04-04 19:54:33.367,20220404215425,ep.D.x
41,197.791,172.279,25.512,87.715,12.436,84.564,13.076,2022-04-04 19:54:33.567,20220404215425,ep.D.x
42,198.628,173.038,25.59,88.565,12.525,84.473,13.065,2022-04-04 19:54:33.767,20220404215425,ep.D.x
43,199.03,173.403,25.627,88.974,12.567,84.429,13.06,2022-04-04 19:54:33.967,20220404215425,ep.D.x
44,199.03,173.403,25.627,88.974,12.567,84.429,13.06,2022-04-04 19:54:34.167,20220404215425,ep.D.x
45,196.48,171.029,25.451,86.63,12.396,84.399,13.055,2022-04-04 19:54:34.367,20220404215425,ep.D.x
46,195.921,170.509,25.412,86.116,12.358,84.393,13.054,2022-04-04 19:54:34.567,20220404215425,ep.D.x
47,195.921,170.509,25.412,86.116,12.358,84.393,13.054,2022-04-04 19:54:34.767,20220404215425,ep.D.x
48,201.524,175.418,26.106,91.03,12.989,84.388,13.117,2022-04-04 19:54:34.967,20220404215425,ep.D.x
49,201.947,175.788,26.159,91.4,13.037,84.388,13.122,2022-04-04 19:54:35.167,20220404215425,ep.D.x
50,201.49,175.398,26.092,90.968,12.976,84.43,13.116,2022-04-04 19:54:35.367,20220404215425,ep.D.x
51,193.655,168.701,24.954,83.545,11.933,85.156,13.021,2022-04-04 19:54:35.567,20220404215425,ep.D.x
52,193.655,168.701,24.954,83.545,11.933,85.156,13.021,2022-04-04 19:54:35.767,20220404215425,ep.D.x
53,195.012,169.865,25.147,84.629,12.077,85.236,13.07,2022-04-04 19:54:35.967,20220404215425,ep.D.x
54,203.01,176.726,26.284,91.023,12.923,85.703,13.361,2022-04-04 19:54:36.167,20220404215425,ep.D.x
55,203.01,176.726,26.284,91.023,12.923,85.703,13.361,2022-04-04 19:54:36.367,20220404215425,ep.D.x
56,199.68,173.735,25.945,89.113,12.701,84.622,13.244,2022-04-04 19:54:36.567,20220404215425,ep.D.x
57,193.068,167.799,25.269,85.322,12.259,82.477,13.01,2022-04-04 19:54:36.767,20220404215425,ep.D.x
58,193.068,167.799,25.269,85.322,12.259,82.477,13.01,2022-04-04 19:54:36.967,20220404215425,ep.D.x
59,195.067,169.9,25.167,87.27,12.379,82.63,12.788,2022-04-04 19:54:37.167,20220404215425,ep.D.x
60,197.414,172.366,25.048,89.557,12.521,82.809,12.527,2022-04-04 19:54:37.367,20220404215425,ep.D.x
