,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,177.84,150.36,27.48,77.72,13.68,72.64,13.8,2022-04-04 20:04:23.834,20220404220423,ep.D.x
1,177.84,150.36,27.48,77.72,13.68,72.64,13.8,2022-04-04 20:04:23.854,20220404220423,ep.D.x
2,169.651,144.32,25.331,73.718,12.564,70.602,12.767,2022-04-04 20:04:23.874,20220404220423,ep.D.x
3,165.227,140.023,25.204,71.433,12.383,68.59,12.821,2022-04-04 20:04:23.894,20220404220423,ep.D.x
4,164.853,138.78,26.073,70.997,12.697,67.783,13.376,2022-04-04 20:04:23.914,20220404220423,ep.D.x
5,174.48,147.56,26.92,75.12,13.16,72.44,13.76,2022-04-04 20:04:23.934,20220404220423,ep.D.x
6,168.337,142.764,25.573,72.866,12.774,69.898,12.799,2022-04-04 20:04:23.954,20220404220423,ep.D.x
7,166.086,140.662,25.424,72.477,12.362,68.185,13.062,2022-04-04 20:04:23.974,20220404220423,ep.D.x
8,167.175,141.279,25.896,72.449,12.465,68.83,13.431,2022-04-04 20:04:23.994,20220404220423,ep.D.x
9,171.926,145.008,26.918,72.591,13.247,72.417,13.671,2022-04-04 20:04:24.014,20220404220423,ep.D.x
10,167.461,142.115,25.346,72.423,12.615,69.692,12.731,2022-04-04 20:04:24.034,20220404220423,ep.D.x
11,163.626,138.164,25.462,70.462,12.327,67.702,13.135,2022-04-04 20:04:24.054,20220404220423,ep.D.x
12,167.824,141.919,25.905,72.378,12.649,69.541,13.256,2022-04-04 20:04:24.074,20220404220423,ep.D.x
13,171.955,145.85,26.105,74.316,12.959,71.534,13.146,2022-04-04 20:04:24.094,20220404220423,ep.D.x
14,161.692,136.769,24.923,69.5,12.154,67.269,12.769,2022-04-04 20:04:24.114,20220404220423,ep.D.x
15,173.057,146.841,26.216,74.774,13.059,72.067,13.157,2022-04-04 20:04:24.134,20220404220423,ep.D.x
16,167.712,142.361,25.351,73.576,12.431,68.785,12.92,2022-04-04 20:04:24.154,20220404220423,ep.D.x
17,166.956,141.409,25.547,72.568,12.417,68.841,13.13,2022-04-04 20:04:24.174,20220404220423,ep.D.x
18,171.583,144.916,26.667,72.482,13.012,72.434,13.655,2022-04-04 20:04:24.194,20220404220423,ep.D.x
19,166.384,142.0,24.384,72.5,12.038,69.5,12.346,2022-04-04 20:04:24.214,20220404220423,ep.D.x
20,163.677,138.092,25.585,70.254,12.562,67.838,13.023,2022-04-04 20:04:24.234,20220404220423,ep.D.x
21,168.52,142.458,26.062,72.506,12.866,69.952,13.196,2022-04-04 20:04:24.254,20220404220423,ep.D.x
22,171.049,145.004,26.045,73.817,12.818,71.187,13.227,2022-04-04 20:04:24.274,20220404220423,ep.D.x
23,162.078,136.616,25.462,69.308,12.154,67.308,13.308,2022-04-04 20:04:24.294,20220404220423,ep.D.x
24,173.707,147.506,26.201,75.399,13.072,72.107,13.129,2022-04-04 20:04:24.314,20220404220423,ep.D.x
25,165.373,140.028,25.345,71.42,12.471,68.608,12.874,2022-04-04 20:04:24.334,20220404220423,ep.D.x
26,164.385,139.238,25.147,70.823,12.162,68.415,12.985,2022-04-04 20:04:24.354,20220404220423,ep.D.x
27,168.857,143.448,25.409,72.983,12.168,70.465,13.241,2022-04-04 20:04:24.374,20220404220423,ep.D.x
28,170.68,145.4,25.28,75.6,12.64,69.8,12.64,2022-04-04 20:04:24.394,20220404220423,ep.D.x
29,165.132,139.829,25.303,70.513,12.586,69.316,12.717,2022-04-04 20:04:24.414,20220404220423,ep.D.x
30,169.9,143.947,25.953,72.841,12.612,71.106,13.341,2022-04-04 20:04:24.434,20220404220423,ep.D.x
31,170.912,144.795,26.117,73.859,12.621,70.936,13.496,2022-04-04 20:04:24.454,20220404220423,ep.D.x
32,162.308,137.039,25.269,70.077,12.577,66.962,12.692,2022-04-04 20:04:24.474,20220404220423,ep.D.x
33,167.808,142.5,25.308,72.577,12.654,69.923,12.654,2022-04-04 20:04:24.494,20220404220423,ep.D.x
34,170.098,144.446,25.652,74.637,12.28,69.809,13.372,2022-04-04 20:04:24.514,20220404220423,ep.D.x
35,168.413,142.61,25.803,72.759,12.291,69.851,13.512,2022-04-04 20:04:24.534,20220404220423,ep.D.x
36,166.445,140.626,25.819,70.293,12.521,70.333,13.298,2022-04-04 20:04:24.554,20220404220423,ep.D.x
37,173.76,147.88,25.88,75.44,12.64,72.44,13.24,2022-04-04 20:04:24.574,20220404220423,ep.D.x
38,163.938,138.088,25.85,70.267,12.618,67.821,13.232,2022-04-04 20:04:24.594,20220404220423,ep.D.x
39,165.107,140.138,24.969,71.492,12.338,68.646,12.631,2022-04-04 20:04:24.614,20220404220423,ep.D.x
40,167.98,143.17,24.81,73.457,12.252,69.713,12.558,2022-04-04 20:04:24.634,20220404220423,ep.D.x
41,170.866,145.069,25.797,74.963,12.481,70.106,13.316,2022-04-04 20:04:24.654,20220404220423,ep.D.x
42,165.269,139.538,25.731,69.692,12.5,69.846,13.231,2022-04-04 20:04:24.674,20220404220423,ep.D.x
43,166.596,142.106,24.49,72.375,12.067,69.731,12.423,2022-04-04 20:04:24.694,20220404220423,ep.D.x
44,167.346,142.187,25.159,72.554,12.264,69.633,12.895,2022-04-04 20:04:24.714,20220404220423,ep.D.x
45,167.623,141.454,26.169,71.821,12.567,69.633,13.602,2022-04-04 20:04:24.734,20220404220423,ep.D.x
46,167.231,142.308,24.923,72.385,12.115,69.923,12.808,2022-04-04 20:04:24.754,20220404220423,ep.D.x
47,163.007,138.188,24.819,70.688,12.046,67.5,12.773,2022-04-04 20:04:24.774,20220404220423,ep.D.x
48,169.871,143.82,26.051,73.368,12.663,70.452,13.388,2022-04-04 20:04:24.794,20220404220423,ep.D.x
49,172.232,145.875,26.357,74.172,12.904,71.703,13.453,2022-04-04 20:04:24.814,20220404220423,ep.D.x
50,167.39,142.024,25.366,72.137,12.558,69.887,12.808,2022-04-04 20:04:24.834,20220404220423,ep.D.x
51,164.538,139.538,25.0,72.538,12.192,67.0,12.808,2022-04-04 20:04:24.854,20220404220423,ep.D.x
52,170.195,144.205,25.99,72.765,12.828,71.44,13.162,2022-04-04 20:04:24.874,20220404220423,ep.D.x
53,168.078,142.341,25.737,72.458,12.539,69.883,13.198,2022-04-04 20:04:24.894,20220404220423,ep.D.x
54,165.686,140.243,25.443,72.198,12.271,68.045,13.172,2022-04-04 20:04:24.914,20220404220423,ep.D.x
55,172.12,145.52,26.6,72.68,13.2,72.84,13.4,2022-04-04 20:04:24.934,20220404220423,ep.D.x
56,166.343,141.847,24.496,72.217,12.17,69.63,12.326,2022-04-04 20:04:24.954,20220404220423,ep.D.x
57,163.938,138.629,25.309,70.717,12.44,67.912,12.869,2022-04-04 20:04:24.974,20220404220423,ep.D.x
58,166.585,140.836,25.749,71.854,12.61,68.982,13.139,2022-04-04 20:04:24.994,20220404220423,ep.D.x
59,172.971,147.406,25.565,75.161,12.502,72.245,13.063,2022-04-04 20:04:25.014,20220404220423,ep.D.x
60,167.307,142.423,24.884,72.654,11.615,69.769,13.269,2022-04-04 20:04:25.034,20220404220423,ep.D.x
61,163.707,138.054,25.653,70.131,12.415,67.923,13.238,2022-04-04 20:04:25.054,20220404220423,ep.D.x
62,168.164,142.541,25.623,72.63,12.348,69.911,13.275,2022-04-04 20:04:25.074,20220404220423,ep.D.x
63,171.361,146.013,25.348,74.964,12.089,71.049,13.259,2022-04-04 20:04:25.094,20220404220423,ep.D.x
64,164.884,139.692,25.192,72.577,12.115,67.115,13.077,2022-04-04 20:04:25.114,20220404220423,ep.D.x
65,165.323,139.4,25.923,69.727,12.627,69.673,13.296,2022-04-04 20:04:25.134,20220404220423,ep.D.x
66,170.842,144.985,25.857,73.284,12.619,71.701,13.238,2022-04-04 20:04:25.154,20220404220423,ep.D.x
67,169.111,143.323,25.788,73.014,12.591,70.309,13.197,2022-04-04 20:04:25.174,20220404220423,ep.D.x
68,162.68,136.961,25.719,69.946,12.573,67.015,13.146,2022-04-04 20:04:25.194,20220404220423,ep.D.x
69,168.115,142.846,25.269,72.923,12.538,69.923,12.731,2022-04-04 20:04:25.214,20220404220423,ep.D.x
70,170.296,144.922,25.374,75.065,12.684,69.857,12.69,2022-04-04 20:04:25.234,20220404220423,ep.D.x
71,167.416,142.151,25.265,72.435,12.599,69.716,12.666,2022-04-04 20:04:25.254,20220404220423,ep.D.x
72,167.012,141.667,25.345,71.255,12.545,70.412,12.8,2022-04-04 20:04:25.274,20220404220423,ep.D.x
73,174.2,148.28,25.92,75.48,12.68,72.8,13.24,2022-04-04 20:04:25.294,20220404220423,ep.D.x
74,162.346,136.577,25.769,69.654,12.577,66.923,13.192,2022-04-04 20:04:25.314,20220404220423,ep.D.x
75,165.9,140.831,25.069,71.485,12.254,69.346,12.815,2022-04-04 20:04:25.334,20220404220423,ep.D.x
76,169.254,143.753,25.501,73.618,12.325,70.135,13.176,2022-04-04 20:04:25.354,20220404220423,ep.D.x
77,171.031,144.55,26.481,74.8,12.636,69.75,13.845,2022-04-04 20:04:25.374,20220404220423,ep.D.x
78,165.537,139.73,25.807,70.038,12.615,69.692,13.192,2022-04-04 20:04:25.394,20220404220423,ep.D.x
79,167.63,141.823,25.807,72.065,12.615,69.758,13.192,2022-04-04 20:04:25.414,20220404220423,ep.D.x
80,167.704,142.15,25.554,72.338,12.573,69.812,12.981,2022-04-04 20:04:25.434,20220404220423,ep.D.x
81,168.507,142.907,25.6,73.082,12.554,69.825,13.046,2022-04-04 20:04:25.454,20220404220423,ep.D.x
82,171.64,145.28,26.36,75.52,12.6,69.76,13.76,2022-04-04 20:04:25.474,20220404220423,ep.D.x
83,165.461,139.577,25.884,69.615,12.615,69.962,13.269,2022-04-04 20:04:25.494,20220404220423,ep.D.x
84,165.838,141.408,24.43,71.527,12.265,69.881,12.165,2022-04-04 20:04:25.514,20220404220423,ep.D.x
85,167.072,142.228,24.844,72.368,12.485,69.86,12.359,2022-04-04 20:04:25.534,20220404220423,ep.D.x
86,168.635,142.301,26.334,72.455,12.982,69.846,13.352,2022-04-04 20:04:25.554,20220404220423,ep.D.x
87,168.385,142.423,25.962,72.769,12.654,69.654,13.308,2022-04-04 20:04:25.574,20220404220423,ep.D.x
