,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 19:50:04.000000,gemini-1,wattmetre_power_watt,1179.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 19:50:05.000000,gemini-1,wattmetre_power_watt,1179.603,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 19:50:06.000000,gemini-1,wattmetre_power_watt,1179.426,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 19:50:07.000000,gemini-1,wattmetre_power_watt,1180.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 19:50:08.000000,gemini-1,wattmetre_power_watt,1179.354,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 19:50:08.277503,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-04 19:50:09.000000,gemini-1,wattmetre_power_watt,1179.222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 19:50:10.000000,gemini-1,wattmetre_power_watt,1179.325,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 19:50:11.000000,gemini-1,wattmetre_power_watt,1179.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 19:50:12.000000,gemini-1,wattmetre_power_watt,1183.146,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 19:50:13.000000,gemini-1,wattmetre_power_watt,1182.004,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 19:50:13.277936,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-04 19:50:14.000000,gemini-1,wattmetre_power_watt,1179.239,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 19:50:15.000000,gemini-1,wattmetre_power_watt,1179.06930693069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 19:50:16.000000,gemini-1,wattmetre_power_watt,1179.569,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 19:50:17.000000,gemini-1,wattmetre_power_watt,1179.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 19:50:18.000000,gemini-1,wattmetre_power_watt,1180.105,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 19:50:18.278407,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-04 19:50:19.000000,gemini-1,wattmetre_power_watt,1180.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
