,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.029,143.086,25.943,73.305,12.81,69.781,13.133,2022-04-04 19:57:44.946,20220404215744,ep.D.x
1,169.029,143.086,25.943,73.305,12.81,69.781,13.133,2022-04-04 19:57:45.046,20220404215744,ep.D.x
2,167.146,141.741,25.405,71.904,12.345,69.837,13.06,2022-04-04 19:57:45.146,20220404215744,ep.D.x
3,167.548,141.727,25.821,71.914,12.586,69.813,13.235,2022-04-04 19:57:45.246,20220404215744,ep.D.x
4,167.586,141.614,25.972,71.844,12.707,69.77,13.265,2022-04-04 19:57:45.346,20220404215744,ep.D.x
5,166.735,141.243,25.492,71.405,12.458,69.838,13.034,2022-04-04 19:57:45.446,20220404215744,ep.D.x
6,167.73,142.181,25.549,72.226,12.445,69.955,13.104,2022-04-04 19:57:45.546,20220404215744,ep.D.x
7,167.63,141.914,25.716,72.092,12.434,69.822,13.282,2022-04-04 19:57:45.646,20220404215744,ep.D.x
8,166.323,140.786,25.537,71.44,12.446,69.346,13.091,2022-04-04 19:57:45.746,20220404215744,ep.D.x
9,167.209,141.563,25.646,71.646,12.535,69.917,13.111,2022-04-04 19:57:45.846,20220404215744,ep.D.x
10,167.65,141.85,25.8,71.981,12.534,69.869,13.266,2022-04-04 19:57:45.946,20220404215744,ep.D.x
11,167.267,141.442,25.825,71.945,12.606,69.497,13.219,2022-04-04 19:57:46.046,20220404215744,ep.D.x
12,167.791,142.018,25.773,71.942,12.647,70.076,13.126,2022-04-04 19:57:46.146,20220404215744,ep.D.x
13,167.331,141.774,25.557,71.696,12.511,70.078,13.046,2022-04-04 19:57:46.246,20220404215744,ep.D.x
14,166.706,141.103,25.603,71.629,12.536,69.474,13.067,2022-04-04 19:57:46.346,20220404215744,ep.D.x
15,168.295,142.391,25.904,72.493,12.54,69.898,13.364,2022-04-04 19:57:46.446,20220404215744,ep.D.x
16,167.471,141.664,25.807,71.83,12.565,69.834,13.242,2022-04-04 19:57:46.546,20220404215744,ep.D.x
17,166.446,140.723,25.723,71.251,12.536,69.472,13.187,2022-04-04 19:57:46.646,20220404215744,ep.D.x
18,167.698,142.155,25.543,71.864,12.304,70.291,13.239,2022-04-04 19:57:46.746,20220404215744,ep.D.x
19,166.699,141.051,25.648,71.842,12.404,69.209,13.244,2022-04-04 19:57:46.846,20220404215744,ep.D.x
20,167.648,141.79,25.858,71.914,12.648,69.876,13.21,2022-04-04 19:57:46.946,20220404215744,ep.D.x
21,167.275,141.539,25.736,71.765,12.498,69.774,13.238,2022-04-04 19:57:47.046,20220404215744,ep.D.x
22,166.65,141.099,25.551,71.273,12.473,69.826,13.078,2022-04-04 19:57:47.146,20220404215744,ep.D.x
23,167.173,141.531,25.642,71.793,12.567,69.738,13.075,2022-04-04 19:57:47.246,20220404215744,ep.D.x
24,168.303,142.474,25.829,72.532,12.558,69.942,13.271,2022-04-04 19:57:47.346,20220404215744,ep.D.x
25,166.379,140.874,25.505,71.465,12.476,69.409,13.029,2022-04-04 19:57:47.446,20220404215744,ep.D.x
26,167.498,141.863,25.635,71.686,12.476,70.177,13.159,2022-04-04 19:57:47.546,20220404215744,ep.D.x
27,168.326,142.473,25.853,72.37,12.549,70.103,13.304,2022-04-04 19:57:47.646,20220404215744,ep.D.x
28,166.831,141.233,25.598,71.768,12.399,69.465,13.199,2022-04-04 19:57:47.746,20220404215744,ep.D.x
29,167.101,141.441,25.66,71.562,12.536,69.879,13.124,2022-04-04 19:57:47.846,20220404215744,ep.D.x
30,163.021,137.451,25.57,56.121,10.742,81.33,14.828,2022-04-04 19:57:47.946,20220404215744,ep.D.x
31,157.91,132.646,25.264,40.414,8.741,92.232,16.523,2022-04-04 19:57:48.046,20220404215744,ep.D.x
32,169.953,144.517,25.436,53.77,9.698,90.747,15.738,2022-04-04 19:57:48.146,20220404215744,ep.D.x
