,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:24:46.000000,gemini-1,wattmetre_power_watt,1172.738,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:24:47.000000,gemini-1,wattmetre_power_watt,1172.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:24:48.000000,gemini-1,wattmetre_power_watt,1172.82828282828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:24:48.540647,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-01 17:24:49.000000,gemini-1,wattmetre_power_watt,1173.732,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:24:50.000000,gemini-1,wattmetre_power_watt,1173.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:24:51.000000,gemini-1,wattmetre_power_watt,1172.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:24:52.000000,gemini-1,wattmetre_power_watt,1172.699,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:24:53.000000,gemini-1,wattmetre_power_watt,1173.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 17:24:53.542232,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-01 17:24:54.000000,gemini-1,wattmetre_power_watt,1172.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:24:55.000000,gemini-1,wattmetre_power_watt,1173.997,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:24:56.000000,gemini-1,wattmetre_power_watt,1173.722,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:24:57.000000,gemini-1,wattmetre_power_watt,1172.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:24:58.000000,gemini-1,wattmetre_power_watt,1172.639,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 17:24:58.542937,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-01 17:24:59.000000,gemini-1,wattmetre_power_watt,1172.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 17:25:00.000000,gemini-1,wattmetre_power_watt,1173.364,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 17:25:01.000000,gemini-1,wattmetre_power_watt,1173.973,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 17:25:02.000000,gemini-1,wattmetre_power_watt,1172.971,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
