,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 17:24:46.331,rapl,69.0533447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 17:24:46.331,rapl,12.47137451171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 17:24:46.331,rapl,71.25286865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 17:24:46.331,rapl,13.029403686523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 17:24:47.331,rapl,69.11614990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 17:24:47.331,rapl,12.45928955078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 17:24:47.331,rapl,71.2457275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 17:24:47.331,rapl,13.064056396484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 17:24:48.331,rapl,69.131103515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 17:24:48.331,rapl,71.24542236328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 17:24:48.331,rapl,13.008560180664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 17:24:48.331,rapl,12.473770141601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 17:24:49.331,rapl,69.0386962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 17:24:49.331,rapl,71.26812744140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 17:24:49.331,rapl,12.475692749023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 17:24:49.331,rapl,13.040985107421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 17:24:50.332,rapl,69.118408203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 17:24:50.332,rapl,12.52227783203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 17:24:50.332,rapl,71.13580322265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 17:24:50.332,rapl,13.059844970703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 17:24:51.332,rapl,69.115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 17:24:51.332,rapl,71.170166015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 17:24:51.332,rapl,12.480239868164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 17:24:51.332,rapl,12.994400024414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 17:24:52.332,rapl,71.2091064453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 17:24:52.332,rapl,69.14031982421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 17:24:52.332,rapl,12.467010498046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 17:24:52.332,rapl,13.04736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 17:24:53.332,rapl,71.23541259765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 17:24:53.332,rapl,69.0902099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 17:24:53.332,rapl,12.489990234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 17:24:53.332,rapl,12.965866088867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 17:24:54.332,rapl,71.18536376953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 17:24:54.332,rapl,69.10992431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 17:24:54.332,rapl,12.473876953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 17:24:54.332,rapl,13.050201416015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 17:24:54.332,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 17:24:54.332,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 17:24:54.332,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
