,exe,pid,timestamp,value
0,is.D.x,8771,2022-04-01 17:30:45.907999992,107.194478
1,is.D.x,8771,2022-04-01 17:30:50.907999992,105.178193
2,is.D.x,8771,2022-04-01 17:30:55.907999992,97.039229
3,is.D.x,8771,2022-04-01 17:31:00.907999992,105.834065
4,is.D.x,8771,2022-04-01 17:31:05.907999992,102.7192
5,is.D.x,8771,2022-04-01 17:31:10.907999992,96.761605
6,is.D.x,8771,2022-04-01 17:31:15.907999992,99.912042
7,is.D.x,8771,2022-04-01 17:31:20.907999992,99.458878
8,is.D.x,8771,2022-04-01 17:31:25.907999992,78.976642
9,is.D.x,8771,2022-04-01 17:31:30.907999992,104.335591
10,is.D.x,8771,2022-04-01 17:31:35.907999992,108.359528
11,is.D.x,8771,2022-04-01 17:31:40.907999992,100.45152
12,is.D.x,8771,2022-04-01 17:31:45.907999992,111.238941
13,is.D.x,8771,2022-04-01 17:31:50.907999992,123.606551
14,mg.D.x,8772,2022-04-01 17:30:45.907999992,48.755218
15,mg.D.x,8772,2022-04-01 17:30:50.907999992,56.663551
16,mg.D.x,8772,2022-04-01 17:30:55.907999992,66.130961
17,mg.D.x,8772,2022-04-01 17:31:00.907999992,57.389581
18,mg.D.x,8772,2022-04-01 17:31:05.907999992,61.886559
19,mg.D.x,8772,2022-04-01 17:31:10.907999992,71.853994
20,mg.D.x,8772,2022-04-01 17:31:15.907999992,64.845792
21,mg.D.x,8772,2022-04-01 17:31:20.907999992,67.983584
22,mg.D.x,8772,2022-04-01 17:31:25.907999992,89.815347
23,mg.D.x,8772,2022-04-01 17:31:30.907999992,61.934123
24,mg.D.x,8772,2022-04-01 17:31:35.907999992,64.260753
25,mg.D.x,8772,2022-04-01 17:31:40.907999992,67.880019
26,mg.D.x,8772,2022-04-01 17:31:45.907999992,54.484921
27,mg.D.x,8772,2022-04-01 17:31:50.907999992,39.072351
28,mg.D.x,8772,2022-04-01 17:31:55.907999992,73.462212
29,mg.D.x,8772,2022-04-01 17:32:00.907999992,173.276558
30,mg.D.x,8772,2022-04-01 17:32:05.907999992,173.865351
31,mg.D.x,8772,2022-04-01 17:32:10.907999992,174.394184
32,mg.D.x,8772,2022-04-01 17:32:15.907999992,172.81697
33,mg.D.x,8772,2022-04-01 17:32:20.907999992,177.554796
34,mg.D.x,8772,2022-04-01 17:32:25.907999992,178.909509
35,mg.D.x,8772,2022-04-01 17:32:30.907999992,184.139438
36,mg.D.x,8772,2022-04-01 17:32:35.907999992,180.805509
37,mg.D.x,8772,2022-04-01 17:32:40.907999992,182.622133
38,mg.D.x,8772,2022-04-01 17:32:45.907999992,183.327587
39,mg.D.x,8772,2022-04-01 17:32:50.907999992,184.022536
40,mg.D.x,8772,2022-04-01 17:32:55.907999992,182.568315
41,mg.D.x,8772,2022-04-01 17:33:00.907999992,184.285277
42,mg.D.x,8772,2022-04-01 17:33:05.907999992,181.958409
43,mg.D.x,8772,2022-04-01 17:33:10.907999992,183.499493
44,mg.D.x,8772,2022-04-01 17:33:15.907999992,181.038561
45,is.D.x,8771,2022-04-01 17:31:55.907999992,90.911772
