,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:29:36.000000,gemini-1,wattmetre_power_watt,1173.886,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:29:37.000000,gemini-1,wattmetre_power_watt,1174.337,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:29:38.000000,gemini-1,wattmetre_power_watt,1174.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:29:38.614195,gemini-1,bmc_node_power_watt,1080.0,
4,2022-04-01 17:29:39.000000,gemini-1,wattmetre_power_watt,1173.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:29:40.000000,gemini-1,wattmetre_power_watt,1174.22,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:29:41.000000,gemini-1,wattmetre_power_watt,1174.228,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:29:42.000000,gemini-1,wattmetre_power_watt,1172.916,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:29:43.000000,gemini-1,wattmetre_power_watt,1174.26,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 17:29:43.615328,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-01 17:29:44.000000,gemini-1,wattmetre_power_watt,1174.649,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:29:45.000000,gemini-1,wattmetre_power_watt,1173.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:29:46.000000,gemini-1,wattmetre_power_watt,1173.591,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:29:47.000000,gemini-1,wattmetre_power_watt,1173.531,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:29:48.000000,gemini-1,wattmetre_power_watt,1173.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 17:29:48.615597,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-01 17:29:49.000000,gemini-1,wattmetre_power_watt,1173.941,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 17:29:50.000000,gemini-1,wattmetre_power_watt,1175.202,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 17:29:51.000000,gemini-1,wattmetre_power_watt,1173.563,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 17:29:52.000000,gemini-1,wattmetre_power_watt,1173.39,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 17:29:53.000000,gemini-1,wattmetre_power_watt,1174.008,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 17:29:53.616913,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-01 17:29:54.000000,gemini-1,wattmetre_power_watt,1174.251,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 17:29:55.000000,gemini-1,wattmetre_power_watt,1178.571,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 17:29:56.000000,gemini-1,wattmetre_power_watt,1174.822,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 17:29:57.000000,gemini-1,wattmetre_power_watt,1173.255,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 17:29:58.000000,gemini-1,wattmetre_power_watt,1174.191,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 17:29:58.616714,gemini-1,bmc_node_power_watt,1044.0,
28,2022-04-01 17:29:59.000000,gemini-1,wattmetre_power_watt,1173.717,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 17:30:00.000000,gemini-1,wattmetre_power_watt,1173.683,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 17:30:01.000000,gemini-1,wattmetre_power_watt,1174.034,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 17:30:02.000000,gemini-1,wattmetre_power_watt,1175.4,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 17:30:03.000000,gemini-1,wattmetre_power_watt,1173.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 17:30:03.618198,gemini-1,bmc_node_power_watt,1044.0,
34,2022-04-01 17:30:04.000000,gemini-1,wattmetre_power_watt,1173.47,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 17:30:05.000000,gemini-1,wattmetre_power_watt,1173.781,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
