,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:29:45.907999992,141.090573
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:29:50.907999992,141.002165
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:29:55.907999992,141.114627
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:00.907999992,141.071246
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:05.907999992,140.998793
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:10.907999992,141.120626
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:15.907999992,141.055737
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:20.907999992,141.105905
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:25.907999992,141.087322
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:30.907999992,141.051861
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:35.907999992,141.038924
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:40.907999992,144.760813
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:45.907999992,156.066636
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:50.907999992,162.053142
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:30:55.907999992,163.072732
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:00.907999992,163.332284
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:05.907999992,165.230217
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:10.907999992,168.596527
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:15.907999992,165.006135
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:20.907999992,167.537971
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:25.907999992,168.896331
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:30.907999992,166.431054
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:35.907999992,172.44266
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:40.907999992,168.399741
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:45.907999992,165.759387
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:50.907999992,162.687009
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:31:55.907999992,164.556817
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:00.907999992,175.544112
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:05.907999992,174.14487
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:10.907999992,175.53267
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:15.907999992,173.195201
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:20.907999992,177.797627
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:25.907999992,179.400506
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:30.907999992,183.973319
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:35.907999992,181.710473
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:40.907999992,182.233166
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:45.907999992,184.069182
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:50.907999992,183.972313
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:32:55.907999992,182.807834
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:00.907999992,184.334956
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:05.907999992,182.053174
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:10.907999992,184.233322
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:15.907999992,180.921185
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:20.907999992,157.929528
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:25.907999992,142.44254
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:30.907999992,142.222471
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:35.907999992,142.025344
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:40.907999992,141.873589
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:45.907999992,141.832858
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:50.907999992,141.690876
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:33:55.907999992,141.586853
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:34:00.907999992,141.589381
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:34:05.907999992,141.641711
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:34:10.907999992,141.606234
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:34:15.907999992,141.579658
