,timestamp,value
0,2022-04-01 17:29:45.907999992,25.486326
1,2022-04-01 17:29:50.907999992,25.546399
2,2022-04-01 17:29:55.907999992,25.543754
3,2022-04-01 17:30:00.907999992,25.508481
4,2022-04-01 17:30:05.907999992,25.454351
5,2022-04-01 17:30:10.907999992,25.497539
6,2022-04-01 17:30:15.907999992,25.507944
7,2022-04-01 17:30:20.907999992,25.50136
8,2022-04-01 17:30:25.907999992,25.539803
9,2022-04-01 17:30:30.907999992,25.525354
10,2022-04-01 17:30:35.907999992,25.490859
11,2022-04-01 17:30:40.907999992,28.95528
12,2022-04-01 17:30:45.907999992,38.221273
13,2022-04-01 17:30:50.907999992,44.172781
14,2022-04-01 17:30:55.907999992,46.181966
15,2022-04-01 17:31:00.907999992,44.338875
16,2022-04-01 17:31:05.907999992,47.651601
17,2022-04-01 17:31:10.907999992,47.110689
18,2022-04-01 17:31:15.907999992,46.460988
19,2022-04-01 17:31:20.907999992,47.206333
20,2022-04-01 17:31:25.907999992,47.298054
21,2022-04-01 17:31:30.907999992,48.298466
22,2022-04-01 17:31:35.907999992,50.591025
23,2022-04-01 17:31:40.907999992,49.255989
24,2022-04-01 17:31:45.907999992,50.039669
25,2022-04-01 17:31:50.907999992,52.766794
26,2022-04-01 17:31:55.907999992,50.311867
27,2022-04-01 17:32:00.907999992,50.862169
28,2022-04-01 17:32:05.907999992,49.902391
29,2022-04-01 17:32:10.907999992,50.72962
30,2022-04-01 17:32:15.907999992,48.829507
31,2022-04-01 17:32:20.907999992,52.455795
32,2022-04-01 17:32:25.907999992,53.713619
33,2022-04-01 17:32:30.907999992,57.138878
34,2022-04-01 17:32:35.907999992,55.595899
35,2022-04-01 17:32:40.907999992,55.829376
36,2022-04-01 17:32:45.907999992,57.472073
37,2022-04-01 17:32:50.907999992,57.41013
38,2022-04-01 17:32:55.907999992,56.305896
39,2022-04-01 17:33:00.907999992,57.581691
40,2022-04-01 17:33:05.907999992,55.972729
41,2022-04-01 17:33:10.907999992,57.529845
42,2022-04-01 17:33:15.907999992,55.220244
43,2022-04-01 17:33:20.907999992,37.435008
44,2022-04-01 17:33:25.907999992,25.617344
45,2022-04-01 17:33:30.907999992,25.595219
46,2022-04-01 17:33:35.907999992,25.605851
47,2022-04-01 17:33:40.907999992,25.574919
48,2022-04-01 17:33:45.907999992,25.570311
49,2022-04-01 17:33:50.907999992,25.518425
50,2022-04-01 17:33:55.907999992,25.561706
51,2022-04-01 17:34:00.907999992,25.535769
52,2022-04-01 17:34:05.907999992,25.491477
53,2022-04-01 17:34:10.907999992,25.543942
54,2022-04-01 17:34:15.907999992,25.520309
