data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
650.415,624.756,25.659,74.134,12.612,70.698,13.047,58.597,0.0,61.475,0.0,59.035,0.0,59.983,0.0,60.002,0.0,60.421,0.0,60.901,0.0,59.51,0.0
650.415,624.756,25.659,74.134,12.612,70.698,13.047,58.597,0.0,61.475,0.0,59.035,0.0,59.983,0.0,60.002,0.0,60.421,0.0,60.901,0.0,59.51,0.0
646.399,620.817,25.582,73.689,12.517,70.36,13.065,58.117,0.0,61.058,0.0,58.647,0.0,59.611,0.0,59.647,0.0,60.062,0.0,60.567,0.0,59.059,0.0
644.805,619.27,25.535,73.432,12.44,70.352,13.095,57.9,0.0,60.84,0.0,58.464,0.0,59.466,0.0,59.501,0.0,59.878,0.0,60.427,0.0,59.01,0.0
645.104,619.565,25.539,73.407,12.428,70.49,13.111,57.956,0.0,60.887,0.0,58.456,0.0,59.387,0.0,59.535,0.0,59.942,0.0,60.461,0.0,59.044,0.0
646.575,620.936,25.639,73.791,12.527,70.49,13.112,58.098,0.0,61.041,0.0,58.621,0.0,59.584,0.0,59.608,0.0,60.037,0.0,60.542,0.0,59.124,0.0
644.962,619.561,25.401,73.635,12.366,70.292,13.035,58.0,0.0,60.933,0.0,58.515,0.0,59.475,0.0,59.443,0.0,59.894,0.0,60.389,0.0,58.985,0.0
646.725,621.111,25.614,73.772,12.529,70.613,13.085,58.112,0.0,61.056,0.0,58.642,0.0,59.597,0.0,59.619,0.0,60.047,0.0,60.533,0.0,59.12,0.0
645.213,619.706,25.507,73.438,12.415,70.44,13.092,57.943,0.0,60.87,0.0,58.535,0.0,59.489,0.0,59.537,0.0,59.957,0.0,60.454,0.0,59.043,0.0
645.362,619.831,25.531,73.517,12.425,70.393,13.106,57.94,0.0,60.874,0.0,58.524,0.0,59.512,0.0,59.551,0.0,59.975,0.0,60.482,0.0,59.063,0.0
645.454,619.952,25.502,73.524,12.409,70.495,13.093,58.022,0.0,60.963,0.0,58.48,0.0,59.424,0.0,59.542,0.0,59.97,0.0,60.471,0.0,59.061,0.0
645.278,619.779,25.499,73.341,12.451,70.44,13.048,58.061,0.0,60.986,0.0,58.544,0.0,59.505,0.0,59.508,0.0,59.943,0.0,60.428,0.0,59.023,0.0
645.633,620.102,25.531,73.43,12.458,70.493,13.073,58.036,0.0,60.965,0.0,58.563,0.0,59.521,0.0,59.52,0.0,60.004,0.0,60.493,0.0,59.077,0.0
644.953,619.407,25.546,73.432,12.482,70.445,13.064,57.923,0.0,60.849,0.0,58.451,0.0,59.404,0.0,59.513,0.0,59.925,0.0,60.421,0.0,59.044,0.0
639.933,614.374,25.559,73.392,12.44,70.399,13.119,52.967,0.0,60.91,0.0,58.499,0.0,59.459,0.0,59.483,0.0,59.878,0.0,60.374,0.0,59.013,0.0
630.752,605.202,25.55,73.512,12.421,70.502,13.129,47.4,0.0,56.373,0.0,58.64,0.0,59.594,0.0,59.579,0.0,60.017,0.0,60.521,0.0,59.064,0.0
