,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-09 00:20:02.000000,gemini-1,wattmetre_power_watt,1166.5839999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-09 00:20:03.000000,gemini-1,wattmetre_power_watt,1167.456,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-09 00:20:04.000000,gemini-1,wattmetre_power_watt,1166.9,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-09 00:20:05.000000,gemini-1,wattmetre_power_watt,1166.589,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-09 00:20:06.000000,gemini-1,wattmetre_power_watt,1167.621,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-09 00:20:06.082305,gemini-1,bmc_node_power_watt,1044.0,
6,2023-02-09 00:20:07.000000,gemini-1,wattmetre_power_watt,1168.044,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-09 00:20:08.000000,gemini-1,wattmetre_power_watt,1166.485,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-09 00:20:09.000000,gemini-1,wattmetre_power_watt,1167.0009999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-09 00:20:10.000000,gemini-1,wattmetre_power_watt,1166.7050000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-09 00:20:11.000000,gemini-1,wattmetre_power_watt,1166.79,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-09 00:20:11.083005,gemini-1,bmc_node_power_watt,1044.0,
12,2023-02-09 00:20:12.000000,gemini-1,wattmetre_power_watt,1167.728,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-09 00:20:13.000000,gemini-1,wattmetre_power_watt,1168.231,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-09 00:20:14.000000,gemini-1,wattmetre_power_watt,1166.5439999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-09 00:20:15.000000,gemini-1,wattmetre_power_watt,1167.004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
