data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.228,513.603,25.625,73.023,12.581,70.355,13.044,45.346,0.0,47.297,0.0,45.801,0.0,45.79,0.0,45.803,0.0,46.813,0.0,47.807,0.0,45.568,0.0
539.228,513.603,25.625,73.023,12.581,70.355,13.044,45.346,0.0,47.297,0.0,45.801,0.0,45.79,0.0,45.803,0.0,46.813,0.0,47.807,0.0,45.568,0.0
537.469,512.038,25.431,72.878,12.459,70.291,12.972,45.143,0.0,47.093,0.0,45.689,0.0,45.685,0.0,45.719,0.0,46.579,0.0,47.577,0.0,45.384,0.0
536.692,511.078,25.614,72.671,12.449,70.416,13.165,45.089,0.0,47.037,0.0,45.528,0.0,45.528,0.0,45.559,0.0,46.497,0.0,47.491,0.0,45.262,0.0
536.427,510.848,25.579,72.81,12.444,70.318,13.135,45.064,0.0,46.979,0.0,45.522,0.0,45.525,0.0,45.553,0.0,46.479,0.0,47.48,0.0,45.118,0.0
536.08,510.654,25.426,72.708,12.38,70.256,13.046,45.032,0.0,46.965,0.0,45.519,0.0,45.518,0.0,45.55,0.0,46.481,0.0,47.476,0.0,45.149,0.0
536.098,510.659,25.439,72.647,12.361,70.416,13.078,45.027,0.0,46.973,0.0,45.518,0.0,45.516,0.0,45.541,0.0,46.475,0.0,47.473,0.0,45.073,0.0
536.317,510.75,25.567,72.751,12.471,70.283,13.096,45.036,0.0,46.983,0.0,45.528,0.0,45.525,0.0,45.559,0.0,46.484,0.0,47.485,0.0,45.116,0.0
536.395,510.803,25.592,72.639,12.474,70.326,13.118,45.031,0.0,46.976,0.0,45.517,0.0,45.547,0.0,45.584,0.0,46.515,0.0,47.513,0.0,45.155,0.0
536.428,510.9,25.528,72.72,12.448,70.319,13.08,45.053,0.0,46.998,0.0,45.562,0.0,45.545,0.0,45.572,0.0,46.506,0.0,47.506,0.0,45.119,0.0
535.866,510.314,25.552,72.672,12.456,70.316,13.096,44.983,0.0,46.926,0.0,45.468,0.0,45.457,0.0,45.525,0.0,46.456,0.0,47.458,0.0,45.053,0.0
536.138,510.613,25.525,72.653,12.415,70.408,13.11,45.034,0.0,46.975,0.0,45.515,0.0,45.518,0.0,45.531,0.0,46.462,0.0,47.463,0.0,45.054,0.0
536.319,510.847,25.472,72.744,12.363,70.419,13.109,45.004,0.0,46.932,0.0,45.488,0.0,45.571,0.0,45.578,0.0,46.508,0.0,47.509,0.0,45.094,0.0
536.803,511.278,25.525,72.852,12.416,70.43,13.109,45.025,0.0,47.038,0.0,45.586,0.0,45.577,0.0,45.603,0.0,46.534,0.0,47.514,0.0,45.119,0.0
536.847,511.221,25.626,72.872,12.515,70.397,13.111,45.124,0.0,47.051,0.0,45.602,0.0,45.544,0.0,45.569,0.0,46.5,0.0,47.475,0.0,45.087,0.0
536.38,510.776,25.604,72.812,12.478,70.34,13.126,45.103,0.0,46.928,0.0,45.532,0.0,45.522,0.0,45.548,0.0,46.474,0.0,47.451,0.0,45.066,0.0
535.968,510.386,25.582,72.782,12.46,70.386,13.122,44.991,0.0,46.822,0.0,45.479,0.0,45.479,0.0,45.507,0.0,46.476,0.0,47.391,0.0,45.073,0.0
