,timestamp,value
0,2022-04-02 00:35:58.749000072,25.582214
1,2022-04-02 00:36:03.749000072,25.561617
2,2022-04-02 00:36:08.749000072,25.577704
3,2022-04-02 00:36:13.749000072,25.57316
4,2022-04-02 00:36:18.749000072,25.580955
5,2022-04-02 00:36:23.749000072,25.563748
6,2022-04-02 00:36:28.749000072,25.502918
7,2022-04-02 00:36:33.749000072,25.548281
8,2022-04-02 00:36:38.749000072,25.55942
9,2022-04-02 00:36:43.749000072,25.565982
10,2022-04-02 00:36:48.749000072,25.589619
11,2022-04-02 00:36:53.749000072,25.598539
12,2022-04-02 00:36:58.749000072,26.446752
13,2022-04-02 00:37:03.749000072,26.122294
14,2022-04-02 00:37:08.749000072,25.919489
15,2022-04-02 00:37:13.749000072,25.919793
16,2022-04-02 00:37:18.749000072,25.880466
17,2022-04-02 00:37:23.749000072,25.914816
18,2022-04-02 00:37:28.749000072,25.90214
19,2022-04-02 00:37:33.749000072,25.884513
20,2022-04-02 00:37:38.749000072,25.933681
21,2022-04-02 00:37:43.749000072,25.946507
22,2022-04-02 00:37:48.749000072,25.89454
23,2022-04-02 00:37:53.749000072,25.900012
24,2022-04-02 00:37:58.749000072,25.898917
25,2022-04-02 00:38:03.749000072,25.883351
26,2022-04-02 00:38:08.749000072,25.853445
27,2022-04-02 00:38:13.749000072,25.861902
28,2022-04-02 00:38:18.749000072,25.782405
29,2022-04-02 00:38:23.749000072,25.711207
30,2022-04-02 00:38:28.749000072,25.558195
31,2022-04-02 00:38:33.749000072,25.526382
32,2022-04-02 00:38:38.749000072,25.581872
33,2022-04-02 00:38:43.749000072,25.600061
34,2022-04-02 00:38:48.749000072,25.587958
35,2022-04-02 00:38:53.749000072,25.542094
36,2022-04-02 00:38:58.749000072,25.544792
37,2022-04-02 00:39:03.749000072,25.55228
38,2022-04-02 00:39:08.749000072,25.565447
39,2022-04-02 00:39:13.749000072,25.560252
40,2022-04-02 00:39:18.749000072,25.565456
41,2022-04-02 00:39:23.749000072,25.523133
