,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:32:03.906,rapl,71.2850341796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-02 00:32:03.906,rapl,13.093414306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-02 00:32:03.906,rapl,69.5120849609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-02 00:32:03.906,rapl,12.440277099609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-02 00:32:04.906,rapl,69.43536376953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-02 00:32:04.906,rapl,71.42596435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-02 00:32:04.906,rapl,13.015609741210938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-02 00:32:04.906,rapl,12.45428466796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:32:05.906,rapl,69.5242919921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:32:05.906,rapl,71.45086669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-02 00:32:05.906,rapl,13.027618408203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-02 00:32:05.906,rapl,12.400161743164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:32:06.906,rapl,69.5394287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:32:06.906,rapl,71.53509521484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-02 00:32:06.906,rapl,13.094223022460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-02 00:32:06.906,rapl,12.380859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:32:07.906,rapl,71.4644775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-02 00:32:07.906,rapl,69.43646240234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-02 00:32:07.906,rapl,12.394668579101562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-02 00:32:07.906,rapl,12.982833862304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-02 00:32:08.906,rapl,71.54559326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-02 00:32:08.906,rapl,69.55224609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-02 00:32:08.906,rapl,13.077529907226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-02 00:32:08.906,rapl,12.373748779296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-02 00:32:09.907,rapl,71.4404296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-02 00:32:09.907,rapl,69.5562744140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-02 00:32:09.907,rapl,13.066802978515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-02 00:32:09.907,rapl,12.383285522460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-02 00:32:10.907,rapl,71.40814208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-02 00:32:10.907,rapl,69.5552978515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-02 00:32:10.907,rapl,13.068679809570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-02 00:32:10.907,rapl,12.446563720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-02 00:32:11.907,rapl,13.084060668945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-02 00:32:11.907,rapl,12.413284301757812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-02 00:32:11.907,rapl,71.36810302734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-02 00:32:11.907,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-02 00:32:11.907,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-02 00:32:11.907,rapl,69.42437744140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-02 00:32:11.907,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-02 00:32:11.907,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-02 00:32:11.907,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-02 00:32:11.907,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-02 00:32:11.907,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-02 00:32:11.907,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-02 00:32:11.907,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-02 00:32:11.907,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-02 00:32:11.907,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-02 00:32:11.907,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-02 00:32:12.907,rapl,71.31396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-02 00:32:12.907,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-02 00:32:12.907,rapl,12.44525146484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-04-02 00:32:12.907,rapl,69.53424072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-02 00:32:12.907,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-02 00:32:12.907,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-02 00:32:12.907,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-02 00:32:12.907,rapl,13.099807739257812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-02 00:32:12.907,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-02 00:32:12.907,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-02 00:32:12.907,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-02 00:32:12.907,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-02 00:32:12.907,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-02 00:32:12.907,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-02 00:32:12.907,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-02 00:32:12.907,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-02 00:32:13.907,rapl,13.144378662109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
65,2022-04-02 00:32:13.907,rapl,12.439071655273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-02 00:32:13.907,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-02 00:32:13.907,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-02 00:32:13.907,rapl,69.467529296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
69,2022-04-02 00:32:13.907,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-02 00:32:13.907,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-02 00:32:13.907,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-02 00:32:13.907,rapl,71.42584228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-02 00:32:13.907,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-02 00:32:13.907,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-02 00:32:13.907,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-02 00:32:13.907,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-02 00:32:13.907,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-02 00:32:13.907,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-02 00:32:13.907,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-02 00:32:14.907,rapl,69.4725341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-02 00:32:14.907,rapl,13.051376342773438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-04-02 00:32:14.907,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
83,2022-04-02 00:32:14.907,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-02 00:32:14.907,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
85,2022-04-02 00:32:14.907,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
86,2022-04-02 00:32:14.907,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
87,2022-04-02 00:32:14.907,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-02 00:32:14.907,rapl,71.4588623046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
89,2022-04-02 00:32:14.907,rapl,12.445297241210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
90,2022-04-02 00:32:14.907,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
91,2022-04-02 00:32:14.907,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-04-02 00:32:14.907,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-02 00:32:14.907,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-02 00:32:14.907,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-02 00:32:14.907,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
