,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:32:04.000000,gemini-1,wattmetre_power_watt,1175.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:32:05.000000,gemini-1,wattmetre_power_watt,1175.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:32:05.316081,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:32:06.000000,gemini-1,wattmetre_power_watt,1175.717,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:32:07.000000,gemini-1,wattmetre_power_watt,1176.75,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:32:08.000000,gemini-1,wattmetre_power_watt,1177.325,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:32:09.000000,gemini-1,wattmetre_power_watt,1175.967,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:32:10.000000,gemini-1,wattmetre_power_watt,1175.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:32:10.316650,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:32:11.000000,gemini-1,wattmetre_power_watt,1176.1101010101,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:32:12.000000,gemini-1,wattmetre_power_watt,1176.11,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:32:13.000000,gemini-1,wattmetre_power_watt,1176.28,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:32:14.000000,gemini-1,wattmetre_power_watt,1177.207,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:32:15.000000,gemini-1,wattmetre_power_watt,1176.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-02 00:32:15.319894,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-02 00:32:16.000000,gemini-1,wattmetre_power_watt,1176.173,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-02 00:32:17.000000,gemini-1,wattmetre_power_watt,1175.476,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
