,exe,pid,timestamp,value
0,ep.D.x,79259,2022-04-02 00:37:03.749000072,88.523015
1,ep.D.x,79259,2022-04-02 00:37:08.749000072,85.13715
2,ep.D.x,79259,2022-04-02 00:37:13.749000072,87.636147
3,ep.D.x,79259,2022-04-02 00:37:18.749000072,84.665021
4,ep.D.x,79259,2022-04-02 00:37:23.749000072,85.716507
5,ep.D.x,79259,2022-04-02 00:37:28.749000072,87.024264
6,ep.D.x,79259,2022-04-02 00:37:38.749000072,85.799559
7,ep.D.x,79259,2022-04-02 00:37:43.749000072,86.5445
8,ep.D.x,79259,2022-04-02 00:37:48.749000072,85.053641
9,ep.D.x,79259,2022-04-02 00:37:53.749000072,86.090593
10,ep.D.x,79259,2022-04-02 00:37:58.749000072,87.016237
11,ep.D.x,79259,2022-04-02 00:38:03.749000072,84.446189
12,ep.D.x,79259,2022-04-02 00:38:08.749000072,86.401173
13,ep.D.x,79259,2022-04-02 00:38:13.749000072,85.860278
14,ep.D.x,79259,2022-04-02 00:38:18.749000072,84.678008
15,ep.D.x,79259,2022-04-02 00:38:23.749000072,80.22687
16,ep.D.x,79259,2022-04-02 00:38:28.749000072,83.209243
17,ep.D.x,79260,2022-04-02 00:37:03.749000072,83.638095
18,ep.D.x,79260,2022-04-02 00:37:08.749000072,87.135513
19,ep.D.x,79260,2022-04-02 00:37:13.749000072,84.865419
20,ep.D.x,79260,2022-04-02 00:37:18.749000072,87.903102
21,ep.D.x,79260,2022-04-02 00:37:23.749000072,86.891061
22,ep.D.x,79260,2022-04-02 00:37:28.749000072,85.539179
23,ep.D.x,79260,2022-04-02 00:37:38.749000072,87.026996
24,ep.D.x,79260,2022-04-02 00:37:43.749000072,86.224797
25,ep.D.x,79260,2022-04-02 00:37:48.749000072,87.375247
26,ep.D.x,79260,2022-04-02 00:37:53.749000072,86.851615
27,ep.D.x,79260,2022-04-02 00:37:58.749000072,85.616651
28,ep.D.x,79260,2022-04-02 00:38:03.749000072,88.148531
29,ep.D.x,79260,2022-04-02 00:38:08.749000072,86.297387
30,ep.D.x,79260,2022-04-02 00:38:13.749000072,87.192786
31,ep.D.x,79260,2022-04-02 00:38:18.749000072,88.393172
32,ep.D.x,79260,2022-04-02 00:38:23.749000072,92.815891
33,ep.D.x,79260,2022-04-02 00:38:28.749000072,84.653001
