,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:35:58.749000072,141.563156
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:03.749000072,141.534626
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:08.749000072,141.518467
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:13.749000072,141.444405
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:18.749000072,141.575851
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:23.749000072,141.530269
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:28.749000072,141.551977
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:33.749000072,141.40566
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:38.749000072,141.310699
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:43.749000072,141.179086
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:48.749000072,141.286401
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:53.749000072,141.271844
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:36:58.749000072,169.513247
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:03.749000072,172.28738
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:08.749000072,172.40557
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:13.749000072,172.656328
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:18.749000072,172.668977
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:23.749000072,172.753781
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:28.749000072,172.675891
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:38.749000072,172.87842
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:43.749000072,172.910384
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:48.749000072,172.778694
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:53.749000072,172.940926
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:37:58.749000072,172.822146
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:03.749000072,172.738197
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:08.749000072,172.946605
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:13.749000072,173.051375
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:18.749000072,173.217996
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:23.749000072,173.162286
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:28.749000072,167.982982
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:33.749000072,146.232626
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:38.749000072,142.049155
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:43.749000072,141.874879
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:48.749000072,141.782211
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:53.749000072,141.758122
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:38:58.749000072,141.684179
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:39:03.749000072,141.753072
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:39:08.749000072,141.6197
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:39:13.749000072,141.566611
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:39:18.749000072,141.725342
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:39:23.749000072,141.761006
