,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:35:49.000000,gemini-1,wattmetre_power_watt,1176.691,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:35:50.000000,gemini-1,wattmetre_power_watt,1177.973,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:35:50.364044,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:35:51.000000,gemini-1,wattmetre_power_watt,1176.85,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:35:52.000000,gemini-1,wattmetre_power_watt,1176.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:35:53.000000,gemini-1,wattmetre_power_watt,1176.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:35:54.000000,gemini-1,wattmetre_power_watt,1176.5404040404,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:35:55.000000,gemini-1,wattmetre_power_watt,1176.512,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:35:55.364623,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:35:56.000000,gemini-1,wattmetre_power_watt,1177.997,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:35:57.000000,gemini-1,wattmetre_power_watt,1176.796,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:35:58.000000,gemini-1,wattmetre_power_watt,1177.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:35:59.000000,gemini-1,wattmetre_power_watt,1180.585,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
