,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,172.437,146.091,26.346,74.709,13.073,71.382,13.273,2022-04-04 17:52:59.178,20220404195258,ep.D.x
1,172.437,146.091,26.346,74.709,13.073,71.382,13.273,2022-04-04 17:52:59.228,20220404195258,ep.D.x
2,166.949,141.365,25.584,72.223,12.605,69.142,12.979,2022-04-04 17:52:59.278,20220404195258,ep.D.x
3,168.216,142.837,25.379,72.059,12.164,70.778,13.215,2022-04-04 17:52:59.328,20220404195258,ep.D.x
4,167.121,141.574,25.547,72.005,12.442,69.569,13.105,2022-04-04 17:52:59.378,20220404195258,ep.D.x
5,167.796,142.167,25.629,71.913,12.601,70.254,13.028,2022-04-04 17:52:59.428,20220404195258,ep.D.x
6,167.728,142.312,25.416,72.054,12.339,70.258,13.077,2022-04-04 17:52:59.478,20220404195258,ep.D.x
7,167.38,141.904,25.476,72.152,12.307,69.752,13.169,2022-04-04 17:52:59.528,20220404195258,ep.D.x
8,168.418,142.57,25.848,71.713,12.685,70.857,13.163,2022-04-04 17:52:59.578,20220404195258,ep.D.x
9,165.586,140.369,25.217,71.274,12.353,69.095,12.864,2022-04-04 17:52:59.628,20220404195258,ep.D.x
10,168.403,143.034,25.369,72.977,12.582,70.057,12.787,2022-04-04 17:52:59.678,20220404195258,ep.D.x
11,166.768,141.125,25.643,70.946,12.589,70.179,13.054,2022-04-04 17:52:59.728,20220404195258,ep.D.x
12,169.038,143.041,25.997,73.007,12.599,70.034,13.398,2022-04-04 17:52:59.778,20220404195258,ep.D.x
13,167.029,141.422,25.607,71.247,12.577,70.175,13.03,2022-04-04 17:52:59.828,20220404195258,ep.D.x
14,168.374,142.435,25.939,72.428,12.591,70.007,13.348,2022-04-04 17:52:59.878,20220404195258,ep.D.x
15,167.706,141.904,25.802,71.849,12.583,70.055,13.219,2022-04-04 17:52:59.928,20220404195258,ep.D.x
16,167.505,141.746,25.759,71.433,12.551,70.313,13.208,2022-04-04 17:52:59.978,20220404195258,ep.D.x
17,168.758,142.941,25.817,72.607,12.442,70.334,13.375,2022-04-04 17:53:00.028,20220404195258,ep.D.x
18,168.386,142.897,25.489,72.801,12.355,70.096,13.134,2022-04-04 17:53:00.078,20220404195258,ep.D.x
19,166.524,141.024,25.5,71.002,12.506,70.022,12.994,2022-04-04 17:53:00.128,20220404195258,ep.D.x
20,166.505,140.889,25.616,71.999,12.332,68.89,13.284,2022-04-04 17:53:00.178,20220404195258,ep.D.x
21,169.382,143.291,26.091,71.927,12.873,71.364,13.218,2022-04-04 17:53:00.228,20220404195258,ep.D.x
22,166.336,141.199,25.137,72.043,11.988,69.156,13.149,2022-04-04 17:53:00.278,20220404195258,ep.D.x
23,169.098,143.389,25.709,72.389,12.477,71.0,13.232,2022-04-04 17:53:00.328,20220404195258,ep.D.x
24,166.656,140.882,25.774,71.167,12.573,69.715,13.201,2022-04-04 17:53:00.378,20220404195258,ep.D.x
25,167.345,141.616,25.729,72.016,12.549,69.6,13.18,2022-04-04 17:53:00.428,20220404195258,ep.D.x
26,167.912,142.122,25.79,72.033,12.575,70.089,13.215,2022-04-04 17:53:00.478,20220404195258,ep.D.x
27,167.663,141.866,25.797,71.758,12.578,70.108,13.219,2022-04-04 17:53:00.528,20220404195258,ep.D.x
28,169.156,143.366,25.79,72.893,12.603,70.473,13.187,2022-04-04 17:53:00.578,20220404195258,ep.D.x
29,168.815,142.9,25.915,71.798,12.704,71.102,13.211,2022-04-04 17:53:00.628,20220404195258,ep.D.x
30,164.884,139.766,25.118,70.756,12.126,69.01,12.992,2022-04-04 17:53:00.678,20220404195258,ep.D.x
31,169.382,143.582,25.8,73.473,12.582,70.109,13.218,2022-04-04 17:53:00.728,20220404195258,ep.D.x
32,166.623,141.189,25.434,70.981,12.622,70.208,12.812,2022-04-04 17:53:00.778,20220404195258,ep.D.x
33,169.018,143.168,25.85,72.906,12.59,70.262,13.26,2022-04-04 17:53:00.828,20220404195258,ep.D.x
34,166.334,140.748,25.586,71.456,12.471,69.292,13.115,2022-04-04 17:53:00.878,20220404195258,ep.D.x
35,167.571,141.792,25.779,71.442,12.499,70.35,13.28,2022-04-04 17:53:00.928,20220404195258,ep.D.x
36,167.734,142.056,25.678,71.937,12.451,70.119,13.227,2022-04-04 17:53:00.978,20220404195258,ep.D.x
37,167.339,141.869,25.47,71.974,12.408,69.895,13.062,2022-04-04 17:53:01.028,20220404195258,ep.D.x
38,168.354,142.743,25.611,71.983,12.438,70.76,13.173,2022-04-04 17:53:01.078,20220404195258,ep.D.x
39,166.899,141.281,25.618,71.977,12.386,69.304,13.232,2022-04-04 17:53:01.128,20220404195258,ep.D.x
40,169.707,143.527,26.18,72.392,12.788,71.135,13.392,2022-04-04 17:53:01.178,20220404195258,ep.D.x
41,166.267,140.964,25.303,71.982,12.321,68.982,12.982,2022-04-04 17:53:01.228,20220404195258,ep.D.x
42,169.348,143.253,26.095,72.084,12.823,71.169,13.272,2022-04-04 17:53:01.278,20220404195258,ep.D.x
43,165.863,140.244,25.619,70.98,12.392,69.264,13.227,2022-04-04 17:53:01.328,20220404195258,ep.D.x
44,169.065,143.291,25.774,72.65,12.635,70.641,13.139,2022-04-04 17:53:01.378,20220404195258,ep.D.x
45,167.132,141.623,25.509,71.761,12.523,69.862,12.986,2022-04-04 17:53:01.428,20220404195258,ep.D.x
46,167.8,142.248,25.552,72.057,12.497,70.191,13.055,2022-04-04 17:53:01.478,20220404195258,ep.D.x
47,168.421,142.809,25.612,72.372,12.492,70.437,13.12,2022-04-04 17:53:01.528,20220404195258,ep.D.x
48,165.474,140.19,25.284,71.251,12.304,68.939,12.98,2022-04-04 17:53:01.578,20220404195258,ep.D.x
49,166.727,141.41,25.317,72.128,12.316,69.282,13.001,2022-04-04 17:53:01.628,20220404195258,ep.D.x
50,169.171,143.434,25.737,72.15,12.377,71.284,13.36,2022-04-04 17:53:01.678,20220404195258,ep.D.x
51,166.715,141.393,25.322,72.214,12.304,69.179,13.018,2022-04-04 17:53:01.728,20220404195258,ep.D.x
52,169.256,143.451,25.805,72.184,12.599,71.267,13.206,2022-04-04 17:53:01.778,20220404195258,ep.D.x
53,166.622,141.113,25.509,71.894,12.339,69.219,13.17,2022-04-04 17:53:01.828,20220404195258,ep.D.x
54,168.551,142.745,25.806,72.02,12.617,70.725,13.189,2022-04-04 17:53:01.878,20220404195258,ep.D.x
55,167.566,141.952,25.614,71.979,12.372,69.973,13.242,2022-04-04 17:53:01.928,20220404195258,ep.D.x
56,167.76,142.182,25.578,71.992,12.444,70.19,13.134,2022-04-04 17:53:01.978,20220404195258,ep.D.x
57,167.58,141.876,25.704,71.515,12.604,70.361,13.1,2022-04-04 17:53:02.028,20220404195258,ep.D.x
58,166.517,140.784,25.733,71.522,12.517,69.262,13.216,2022-04-04 17:53:02.078,20220404195258,ep.D.x
59,167.937,142.047,25.89,65.797,11.456,76.25,14.434,2022-04-04 17:53:02.128,20220404195258,ep.D.x
60,159.367,133.814,25.553,29.839,5.168,103.975,20.385,2022-04-04 17:53:02.178,20220404195258,ep.D.x
61,159.367,133.814,25.553,29.839,5.168,103.975,20.385,2022-04-04 17:53:02.228,20220404195258,ep.D.x
62,159.367,133.814,25.553,29.839,5.168,103.975,20.385,2022-04-04 17:53:02.278,20220404195258,ep.D.x
63,190.082,164.108,25.974,79.167,12.505,84.941,13.469,2022-04-04 17:53:02.328,20220404195258,ep.D.x
64,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.378,20220404195258,ep.D.x
65,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.428,20220404195258,ep.D.x
66,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.478,20220404195258,ep.D.x
67,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.528,20220404195258,ep.D.x
68,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.578,20220404195258,ep.D.x
69,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.628,20220404195258,ep.D.x
70,191.36,165.37,25.99,81.222,12.81,84.148,13.18,2022-04-04 17:53:02.678,20220404195258,ep.D.x
71,193.887,168.051,25.836,83.859,12.666,84.192,13.17,2022-04-04 17:53:02.728,20220404195258,ep.D.x
72,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:02.778,20220404195258,ep.D.x
73,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:02.828,20220404195258,ep.D.x
74,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:02.878,20220404195258,ep.D.x
75,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:02.928,20220404195258,ep.D.x
76,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:02.978,20220404195258,ep.D.x
77,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:03.028,20220404195258,ep.D.x
78,197.375,171.752,25.623,87.499,12.467,84.253,13.156,2022-04-04 17:53:03.078,20220404195258,ep.D.x
