,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 17:51:59.000000,gemini-1,wattmetre_power_watt,1179.63737373737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 17:52:00.000000,gemini-1,wattmetre_power_watt,1180.17,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 17:52:01.000000,gemini-1,wattmetre_power_watt,1181.122,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 17:52:01.378005,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-04 17:52:02.000000,gemini-1,wattmetre_power_watt,1180.51,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 17:52:03.000000,gemini-1,wattmetre_power_watt,1179.662,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 17:52:04.000000,gemini-1,wattmetre_power_watt,1179.726,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 17:52:05.000000,gemini-1,wattmetre_power_watt,1179.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 17:52:06.000000,gemini-1,wattmetre_power_watt,1179.876,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 17:52:06.378889,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-04 17:52:07.000000,gemini-1,wattmetre_power_watt,1181.13939393939,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 17:52:08.000000,gemini-1,wattmetre_power_watt,1180.186,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 17:52:09.000000,gemini-1,wattmetre_power_watt,1179.522,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 17:52:10.000000,gemini-1,wattmetre_power_watt,1179.933,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
