,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.532,142.99,25.542,72.912,12.61,70.078,12.932,2022-04-04 17:46:20.346,20220404194620,ep.D.x
1,168.532,142.99,25.542,72.912,12.61,70.078,12.932,2022-04-04 17:46:20.546,20220404194620,ep.D.x
2,167.456,141.891,25.565,72.251,12.448,69.64,13.117,2022-04-04 17:46:20.746,20220404194620,ep.D.x
3,167.944,142.471,25.473,72.318,12.439,70.153,13.034,2022-04-04 17:46:20.946,20220404194620,ep.D.x
4,167.669,141.957,25.712,71.907,12.57,70.05,13.142,2022-04-04 17:46:21.146,20220404194620,ep.D.x
5,167.943,142.36,25.583,72.299,12.55,70.061,13.033,2022-04-04 17:46:21.346,20220404194620,ep.D.x
6,167.838,142.247,25.591,72.205,12.516,70.042,13.075,2022-04-04 17:46:21.546,20220404194620,ep.D.x
7,167.037,141.77,25.267,71.97,12.3,69.8,12.967,2022-04-04 17:46:21.746,20220404194620,ep.D.x
8,167.969,142.284,25.685,72.256,12.543,70.028,13.142,2022-04-04 17:46:21.946,20220404194620,ep.D.x
9,167.879,142.36,25.519,72.354,12.434,70.006,13.085,2022-04-04 17:46:22.146,20220404194620,ep.D.x
10,167.6,142.083,25.517,72.282,12.458,69.801,13.059,2022-04-04 17:46:22.346,20220404194620,ep.D.x
11,167.858,142.277,25.581,72.28,12.453,69.997,13.128,2022-04-04 17:46:22.546,20220404194620,ep.D.x
12,167.742,142.143,25.599,72.0,12.518,70.143,13.081,2022-04-04 17:46:22.746,20220404194620,ep.D.x
13,167.803,142.22,25.583,72.152,12.472,70.068,13.111,2022-04-04 17:46:22.946,20220404194620,ep.D.x
14,167.82,142.277,25.543,72.236,12.514,70.041,13.029,2022-04-04 17:46:23.146,20220404194620,ep.D.x
15,166.501,140.922,25.579,58.204,10.591,82.718,14.988,2022-04-04 17:46:23.346,20220404194620,ep.D.x
16,165.789,140.182,25.607,50.491,9.512,89.691,16.095,2022-04-04 17:46:23.546,20220404194620,ep.D.x
17,191.826,166.137,25.689,80.76,11.932,85.377,13.757,2022-04-04 17:46:23.746,20220404194620,ep.D.x
18,198.334,172.625,25.709,88.327,12.537,84.298,13.172,2022-04-04 17:46:23.946,20220404194620,ep.D.x
19,198.334,172.625,25.709,88.327,12.537,84.298,13.172,2022-04-04 17:46:24.146,20220404194620,ep.D.x
20,197.446,172.144,25.302,86.357,12.267,85.787,13.035,2022-04-04 17:46:24.346,20220404194620,ep.D.x
21,197.308,172.069,25.239,86.05,12.225,86.019,13.014,2022-04-04 17:46:24.546,20220404194620,ep.D.x
22,197.308,172.069,25.239,86.05,12.225,86.019,13.014,2022-04-04 17:46:24.746,20220404194620,ep.D.x
23,199.895,173.976,25.919,91.925,12.974,82.051,12.945,2022-04-04 17:46:24.946,20220404194620,ep.D.x
24,200.016,174.065,25.951,92.201,13.009,81.864,12.942,2022-04-04 17:46:25.146,20220404194620,ep.D.x
25,199.492,173.608,25.884,91.405,12.923,82.203,12.961,2022-04-04 17:46:25.346,20220404194620,ep.D.x
26,195.836,170.41,25.426,85.832,12.326,84.578,13.1,2022-04-04 17:46:25.546,20220404194620,ep.D.x
27,195.836,170.41,25.426,85.832,12.326,84.578,13.1,2022-04-04 17:46:25.746,20220404194620,ep.D.x
28,195.272,169.922,25.35,86.028,12.349,83.894,13.001,2022-04-04 17:46:25.946,20220404194620,ep.D.x
29,193.752,168.606,25.146,86.56,12.411,82.046,12.735,2022-04-04 17:46:26.146,20220404194620,ep.D.x
30,193.752,168.606,25.146,86.56,12.411,82.046,12.735,2022-04-04 17:46:26.346,20220404194620,ep.D.x
31,195.992,170.624,25.368,87.203,12.43,83.421,12.938,2022-04-04 17:46:26.546,20220404194620,ep.D.x
32,200.342,174.543,25.799,88.452,12.468,86.091,13.331,2022-04-04 17:46:26.746,20220404194620,ep.D.x
33,200.342,174.543,25.799,88.452,12.468,86.091,13.331,2022-04-04 17:46:26.946,20220404194620,ep.D.x
34,199.436,173.66,25.776,88.446,12.542,85.214,13.234,2022-04-04 17:46:27.146,20220404194620,ep.D.x
35,198.474,172.721,25.753,88.439,12.622,84.282,13.131,2022-04-04 17:46:27.346,20220404194620,ep.D.x
36,198.474,172.721,25.753,88.439,12.622,84.282,13.131,2022-04-04 17:46:27.546,20220404194620,ep.D.x
37,198.188,172.471,25.717,87.779,12.536,84.692,13.181,2022-04-04 17:46:27.746,20220404194620,ep.D.x
38,198.01,172.314,25.696,87.366,12.483,84.948,13.213,2022-04-04 17:46:27.946,20220404194620,ep.D.x
39,198.01,172.314,25.696,87.366,12.483,84.948,13.213,2022-04-04 17:46:28.146,20220404194620,ep.D.x
40,197.1,171.635,25.465,86.85,12.337,84.785,13.128,2022-04-04 17:46:28.346,20220404194620,ep.D.x
41,196.719,171.351,25.368,86.634,12.276,84.717,13.092,2022-04-04 17:46:28.546,20220404194620,ep.D.x
42,196.719,171.351,25.368,86.634,12.276,84.717,13.092,2022-04-04 17:46:28.746,20220404194620,ep.D.x
43,197.956,172.344,25.612,88.434,12.621,83.91,12.991,2022-04-04 17:46:28.946,20220404194620,ep.D.x
44,198.326,172.64,25.686,88.972,12.725,83.668,12.961,2022-04-04 17:46:29.146,20220404194620,ep.D.x
45,198.326,172.64,25.686,88.972,12.725,83.668,12.961,2022-04-04 17:46:29.346,20220404194620,ep.D.x
46,198.512,172.756,25.756,87.96,12.485,84.796,13.271,2022-04-04 17:46:29.546,20220404194620,ep.D.x
47,198.528,172.766,25.762,87.872,12.464,84.894,13.298,2022-04-04 17:46:29.746,20220404194620,ep.D.x
48,198.48,172.728,25.752,87.887,12.467,84.841,13.285,2022-04-04 17:46:29.946,20220404194620,ep.D.x
49,196.929,171.482,25.447,88.382,12.57,83.1,12.877,2022-04-04 17:46:30.146,20220404194620,ep.D.x
50,196.929,171.482,25.447,88.382,12.57,83.1,12.877,2022-04-04 17:46:30.346,20220404194620,ep.D.x
51,197.146,171.645,25.501,88.283,12.573,83.362,12.928,2022-04-04 17:46:30.546,20220404194620,ep.D.x
52,198.533,172.687,25.846,87.649,12.593,85.038,13.253,2022-04-04 17:46:30.746,20220404194620,ep.D.x
53,198.533,172.687,25.846,87.649,12.593,85.038,13.253,2022-04-04 17:46:30.946,20220404194620,ep.D.x
54,198.091,172.404,25.687,87.597,12.482,84.807,13.205,2022-04-04 17:46:31.146,20220404194620,ep.D.x
55,197.253,171.869,25.384,87.5,12.271,84.369,13.113,2022-04-04 17:46:31.346,20220404194620,ep.D.x
56,197.253,171.869,25.384,87.5,12.271,84.369,13.113,2022-04-04 17:46:31.546,20220404194620,ep.D.x
57,198.43,172.643,25.787,88.329,12.599,84.314,13.188,2022-04-04 17:46:31.746,20220404194620,ep.D.x
58,199.956,173.648,26.308,89.407,13.024,84.241,13.284,2022-04-04 17:46:31.946,20220404194620,ep.D.x
59,199.956,173.648,26.308,89.407,13.024,84.241,13.284,2022-04-04 17:46:32.146,20220404194620,ep.D.x
60,197.297,172.037,25.26,87.634,12.447,84.403,12.813,2022-04-04 17:46:32.346,20220404194620,ep.D.x
61,194.984,170.635,24.349,86.092,11.946,84.543,12.403,2022-04-04 17:46:32.546,20220404194620,ep.D.x
62,194.984,170.635,24.349,86.092,11.946,84.543,12.403,2022-04-04 17:46:32.746,20220404194620,ep.D.x
63,198.443,172.716,25.727,87.479,12.34,85.237,13.387,2022-04-04 17:46:32.946,20220404194620,ep.D.x
64,200.146,173.741,26.405,88.162,12.534,85.579,13.871,2022-04-04 17:46:33.146,20220404194620,ep.D.x
65,199.577,173.277,26.3,87.854,12.518,85.423,13.782,2022-04-04 17:46:33.346,20220404194620,ep.D.x
66,195.191,169.702,25.489,85.483,12.394,84.219,13.095,2022-04-04 17:46:33.546,20220404194620,ep.D.x
67,195.191,169.702,25.489,85.483,12.394,84.219,13.095,2022-04-04 17:46:33.746,20220404194620,ep.D.x
68,195.777,170.258,25.519,86.162,12.456,84.096,13.063,2022-04-04 17:46:33.946,20220404194620,ep.D.x
69,200.785,174.999,25.786,91.95,12.991,83.049,12.795,2022-04-04 17:46:34.146,20220404194620,ep.D.x
