,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,178.64,151.08,27.56,77.84,13.96,73.24,13.6,2022-04-04 17:56:18.986,20220404195618,ep.D.x
1,178.64,151.08,27.56,77.84,13.96,73.24,13.6,2022-04-04 17:56:19.006,20220404195618,ep.D.x
2,168.121,142.337,25.784,73.46,12.865,68.877,12.919,2022-04-04 17:56:19.026,20220404195618,ep.D.x
3,164.789,139.787,25.002,70.962,12.275,68.825,12.727,2022-04-04 17:56:19.046,20220404195618,ep.D.x
4,166.062,140.97,25.092,70.488,12.174,70.482,12.918,2022-04-04 17:56:19.066,20220404195618,ep.D.x
5,172.08,145.16,26.92,75.0,13.16,70.16,13.76,2022-04-04 17:56:19.086,20220404195618,ep.D.x
6,168.823,143.285,25.538,72.715,12.185,70.57,13.353,2022-04-04 17:56:19.106,20220404195618,ep.D.x
7,168.617,142.767,25.85,72.257,12.631,70.51,13.219,2022-04-04 17:56:19.126,20220404195618,ep.D.x
8,168.239,142.58,25.659,72.159,12.69,70.421,12.969,2022-04-04 17:56:19.146,20220404195618,ep.D.x
9,167.433,142.592,24.841,72.221,12.166,70.371,12.675,2022-04-04 17:56:19.166,20220404195618,ep.D.x
10,169.08,142.16,26.92,72.04,13.12,70.12,13.8,2022-04-04 17:56:19.186,20220404195618,ep.D.x
11,168.062,142.278,25.784,72.008,12.286,70.27,13.498,2022-04-04 17:56:19.206,20220404195618,ep.D.x
12,165.135,139.769,25.366,70.769,12.308,69.0,13.058,2022-04-04 17:56:19.226,20220404195618,ep.D.x
13,164.314,138.977,25.337,70.127,12.463,68.85,12.874,2022-04-04 17:56:19.246,20220404195618,ep.D.x
14,171.72,145.96,25.76,72.48,12.16,73.48,13.6,2022-04-04 17:56:19.266,20220404195618,ep.D.x
15,164.751,139.494,25.257,71.622,12.483,67.872,12.774,2022-04-04 17:56:19.286,20220404195618,ep.D.x
16,169.309,143.266,26.043,72.112,12.695,71.154,13.348,2022-04-04 17:56:19.306,20220404195618,ep.D.x
17,168.823,143.258,25.565,72.425,12.511,70.833,13.054,2022-04-04 17:56:19.326,20220404195618,ep.D.x
18,164.863,140.506,24.357,72.443,12.185,68.063,12.172,2022-04-04 17:56:19.346,20220404195618,ep.D.x
19,171.6,145.76,25.84,72.28,13.16,73.48,12.68,2022-04-04 17:56:19.366,20220404195618,ep.D.x
20,166.023,140.341,25.682,71.813,12.632,68.528,13.05,2022-04-04 17:56:19.386,20220404195618,ep.D.x
21,169.945,144.035,25.91,73.551,12.484,70.484,13.426,2022-04-04 17:56:19.406,20220404195618,ep.D.x
22,170.442,144.577,25.865,73.309,12.481,71.268,13.384,2022-04-04 17:56:19.426,20220404195618,ep.D.x
23,162.23,136.961,25.269,69.269,12.577,67.692,12.692,2022-04-04 17:56:19.446,20220404195618,ep.D.x
24,174.64,148.2,26.44,75.08,12.6,73.12,13.84,2022-04-04 17:56:19.466,20220404195618,ep.D.x
25,166.314,140.723,25.591,71.039,12.612,69.684,12.979,2022-04-04 17:56:19.486,20220404195618,ep.D.x
26,167.67,142.231,25.439,71.955,12.59,70.276,12.849,2022-04-04 17:56:19.506,20220404195618,ep.D.x
27,170.83,145.304,25.526,73.684,12.563,71.62,12.963,2022-04-04 17:56:19.526,20220404195618,ep.D.x
28,163.269,138.038,25.231,69.538,12.577,68.5,12.654,2022-04-04 17:56:19.546,20220404195618,ep.D.x
29,169.903,144.34,25.563,72.006,12.526,72.334,13.037,2022-04-04 17:56:19.566,20220404195618,ep.D.x
30,167.474,141.839,25.635,72.298,12.557,69.541,13.078,2022-04-04 17:56:19.586,20220404195618,ep.D.x
31,168.384,142.847,25.537,73.18,12.403,69.667,13.134,2022-04-04 17:56:19.606,20220404195618,ep.D.x
32,172.12,146.82,25.3,74.258,12.08,72.562,13.22,2022-04-04 17:56:19.626,20220404195618,ep.D.x
33,162.038,136.923,25.115,69.385,12.077,67.538,13.038,2022-04-04 17:56:19.646,20220404195618,ep.D.x
34,169.72,144.089,25.631,71.829,12.495,72.26,13.136,2022-04-04 17:56:19.666,20220404195618,ep.D.x
35,168.263,142.54,25.723,72.219,12.545,70.321,13.178,2022-04-04 17:56:19.686,20220404195618,ep.D.x
36,166.865,141.116,25.749,72.019,12.525,69.097,13.224,2022-04-04 17:56:19.706,20220404195618,ep.D.x
37,170.96,145.04,25.92,71.96,12.6,73.08,13.32,2022-04-04 17:56:19.726,20220404195618,ep.D.x
38,165.923,140.269,25.654,72.231,12.577,68.038,13.077,2022-04-04 17:56:19.746,20220404195618,ep.D.x
39,166.677,141.669,25.008,72.177,12.227,69.492,12.781,2022-04-04 17:56:19.766,20220404195618,ep.D.x
40,167.831,142.417,25.414,72.236,12.302,70.181,13.112,2022-04-04 17:56:19.786,20220404195618,ep.D.x
41,168.93,142.665,26.265,72.346,12.579,70.319,13.686,2022-04-04 17:56:19.806,20220404195618,ep.D.x
42,168.076,142.807,25.269,72.269,12.231,70.538,13.038,2022-04-04 17:56:19.826,20220404195618,ep.D.x
