,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.616,141.978,25.638,72.093,12.539,69.885,13.099,2022-04-04 17:42:59.002,20220404194258,ep.D.x
1,167.616,141.978,25.638,72.093,12.539,69.885,13.099,2022-04-04 17:42:59.502,20220404194258,ep.D.x
2,167.776,142.1,25.676,71.989,12.553,70.111,13.123,2022-04-04 17:43:00.002,20220404194258,ep.D.x
3,167.406,141.772,25.634,71.916,12.465,69.856,13.169,2022-04-04 17:43:00.502,20220404194258,ep.D.x
4,167.506,141.84,25.666,71.971,12.471,69.869,13.195,2022-04-04 17:43:01.002,20220404194258,ep.D.x
5,167.728,142.018,25.71,72.031,12.51,69.987,13.2,2022-04-04 17:43:01.502,20220404194258,ep.D.x
6,175.247,148.148,27.099,67.736,11.762,80.412,15.337,2022-04-04 17:43:02.002,20220404194258,ep.D.x
7,186.258,161.232,25.026,77.613,11.756,83.619,13.27,2022-04-04 17:43:02.502,20220404194258,ep.D.x
8,188.733,163.992,24.741,80.024,11.813,83.968,12.928,2022-04-04 17:43:03.002,20220404194258,ep.D.x
9,195.598,170.184,25.414,87.167,12.318,83.017,13.096,2022-04-04 17:43:03.502,20220404194258,ep.D.x
10,197.197,171.653,25.544,87.99,12.437,83.663,13.107,2022-04-04 17:43:04.002,20220404194258,ep.D.x
11,200.332,174.53,25.802,89.601,12.672,84.929,13.13,2022-04-04 17:43:04.502,20220404194258,ep.D.x
12,197.922,172.229,25.693,88.153,12.523,84.076,13.17,2022-04-04 17:43:05.002,20220404194258,ep.D.x
13,196.406,170.781,25.625,87.242,12.43,83.539,13.195,2022-04-04 17:43:05.502,20220404194258,ep.D.x
14,197.942,172.474,25.468,88.228,12.464,84.246,13.004,2022-04-04 17:43:06.002,20220404194258,ep.D.x
15,198.029,172.563,25.466,88.211,12.455,84.352,13.011,2022-04-04 17:43:06.502,20220404194258,ep.D.x
16,197.362,171.787,25.575,87.367,12.375,84.42,13.2,2022-04-04 17:43:07.002,20220404194258,ep.D.x
17,197.589,172.045,25.544,87.8,12.412,84.245,13.132,2022-04-04 17:43:07.502,20220404194258,ep.D.x
18,197.917,172.417,25.5,88.423,12.466,83.994,13.034,2022-04-04 17:43:08.002,20220404194258,ep.D.x
19,198.113,172.605,25.508,88.183,12.426,84.422,13.082,2022-04-04 17:43:08.502,20220404194258,ep.D.x
20,198.221,172.708,25.513,88.052,12.404,84.656,13.109,2022-04-04 17:43:09.002,20220404194258,ep.D.x
21,196.767,171.399,25.368,87.385,12.433,84.014,12.935,2022-04-04 17:43:09.502,20220404194258,ep.D.x
22,197.165,171.662,25.503,87.616,12.466,84.046,13.037,2022-04-04 17:43:10.002,20220404194258,ep.D.x
23,199.273,173.151,26.122,88.788,12.6,84.363,13.522,2022-04-04 17:43:10.502,20220404194258,ep.D.x
24,198.182,172.483,25.699,87.869,12.432,84.614,13.267,2022-04-04 17:43:11.002,20220404194258,ep.D.x
25,197.012,171.766,25.246,86.882,12.253,84.884,12.993,2022-04-04 17:43:11.502,20220404194258,ep.D.x
26,197.183,171.728,25.455,88.105,12.542,83.623,12.913,2022-04-04 17:43:12.002,20220404194258,ep.D.x
27,197.263,171.711,25.552,88.665,12.675,83.046,12.877,2022-04-04 17:43:12.502,20220404194258,ep.D.x
28,199.294,173.55,25.744,88.155,12.472,85.395,13.272,2022-04-04 17:43:13.002,20220404194258,ep.D.x
29,199.23,173.478,25.752,88.187,12.497,85.291,13.255,2022-04-04 17:43:13.502,20220404194258,ep.D.x
30,198.484,172.759,25.725,88.422,12.63,84.337,13.095,2022-04-04 17:43:14.002,20220404194258,ep.D.x
31,198.025,172.371,25.654,88.022,12.526,84.349,13.128,2022-04-04 17:43:14.502,20220404194258,ep.D.x
32,197.573,171.989,25.584,87.628,12.424,84.361,13.16,2022-04-04 17:43:15.002,20220404194258,ep.D.x
33,197.17,171.668,25.502,87.301,12.381,84.367,13.121,2022-04-04 17:43:15.502,20220404194258,ep.D.x
34,197.023,171.551,25.472,87.182,12.365,84.369,13.107,2022-04-04 17:43:16.002,20220404194258,ep.D.x
35,201.15,175.432,25.718,91.485,12.679,83.947,13.039,2022-04-04 17:43:16.502,20220404194258,ep.D.x
36,200.277,174.562,25.715,90.428,12.628,84.134,13.087,2022-04-04 17:43:17.002,20220404194258,ep.D.x
37,197.173,171.499,25.674,86.76,12.437,84.739,13.237,2022-04-04 17:43:17.502,20220404194258,ep.D.x
38,197.256,171.572,25.684,87.238,12.534,84.334,13.15,2022-04-04 17:43:18.002,20220404194258,ep.D.x
39,197.33,171.636,25.694,87.652,12.618,83.984,13.076,2022-04-04 17:43:18.502,20220404194258,ep.D.x
40,198.158,172.626,25.532,87.93,12.37,84.696,13.162,2022-04-04 17:43:19.002,20220404194258,ep.D.x
41,198.204,172.71,25.494,87.924,12.329,84.786,13.165,2022-04-04 17:43:19.502,20220404194258,ep.D.x
42,196.93,171.457,25.473,87.298,12.457,84.159,13.016,2022-04-04 17:43:20.002,20220404194258,ep.D.x
43,197.347,171.789,25.558,87.41,12.457,84.379,13.101,2022-04-04 17:43:20.502,20220404194258,ep.D.x
44,198.159,172.434,25.725,87.627,12.458,84.807,13.267,2022-04-04 17:43:21.002,20220404194258,ep.D.x
45,198.161,172.495,25.666,87.869,12.474,84.626,13.192,2022-04-04 17:43:21.502,20220404194258,ep.D.x
46,198.163,172.537,25.626,88.036,12.485,84.501,13.141,2022-04-04 17:43:22.002,20220404194258,ep.D.x
47,199.347,173.635,25.712,89.088,12.639,84.547,13.073,2022-04-04 17:43:22.502,20220404194258,ep.D.x
48,199.274,173.57,25.704,89.02,12.635,84.55,13.069,2022-04-04 17:43:23.002,20220404194258,ep.D.x
49,196.859,171.345,25.514,86.842,12.364,84.503,13.15,2022-04-04 17:43:23.502,20220404194258,ep.D.x
50,197.41,171.92,25.49,87.413,12.391,84.507,13.099,2022-04-04 17:43:24.002,20220404194258,ep.D.x
51,198.406,172.962,25.444,88.447,12.438,84.515,13.006,2022-04-04 17:43:24.502,20220404194258,ep.D.x
52,197.23,171.788,25.442,87.261,12.373,84.527,13.069,2022-04-04 17:43:25.002,20220404194258,ep.D.x
53,196.472,171.03,25.442,86.495,12.331,84.535,13.111,2022-04-04 17:43:25.502,20220404194258,ep.D.x
54,199.093,173.333,25.76,88.781,12.617,84.552,13.143,2022-04-04 17:43:26.002,20220404194258,ep.D.x
55,199.615,173.807,25.808,89.303,12.681,84.504,13.127,2022-04-04 17:43:26.502,20220404194258,ep.D.x
56,199.677,174.013,25.664,89.994,12.746,84.019,12.918,2022-04-04 17:43:27.002,20220404194258,ep.D.x
57,198.055,172.515,25.54,88.273,12.529,84.242,13.011,2022-04-04 17:43:27.502,20220404194258,ep.D.x
58,195.562,170.211,25.351,85.626,12.195,84.585,13.156,2022-04-04 17:43:28.002,20220404194258,ep.D.x
59,198.466,172.875,25.591,88.057,12.438,84.818,13.153,2022-04-04 17:43:28.502,20220404194258,ep.D.x
60,200.059,174.336,25.723,89.389,12.572,84.947,13.151,2022-04-04 17:43:29.002,20220404194258,ep.D.x
61,199.318,173.699,25.619,89.066,12.544,84.633,13.075,2022-04-04 17:43:29.502,20220404194258,ep.D.x
62,198.616,173.013,25.603,88.567,12.511,84.446,13.092,2022-04-04 17:43:30.002,20220404194258,ep.D.x
63,196.025,170.45,25.575,86.656,12.387,83.794,13.188,2022-04-04 17:43:30.502,20220404194258,ep.D.x
64,197.604,172.087,25.517,87.635,12.46,84.452,13.057,2022-04-04 17:43:31.002,20220404194258,ep.D.x
65,199.804,174.367,25.437,88.999,12.562,85.368,12.875,2022-04-04 17:43:31.502,20220404194258,ep.D.x
66,199.819,173.975,25.844,89.059,12.655,84.916,13.189,2022-04-04 17:43:32.002,20220404194258,ep.D.x
67,199.819,173.778,26.041,89.085,12.699,84.693,13.342,2022-04-04 17:43:32.502,20220404194258,ep.D.x
68,196.79,171.545,25.245,86.991,12.194,84.554,13.051,2022-04-04 17:43:33.002,20220404194258,ep.D.x
69,196.665,171.41,25.255,87.08,12.25,84.33,13.005,2022-04-04 17:43:33.502,20220404194258,ep.D.x
70,196.246,170.96,25.286,87.379,12.436,83.581,12.85,2022-04-04 17:43:34.002,20220404194258,ep.D.x
71,198.248,172.643,25.605,87.988,12.511,84.655,13.094,2022-04-04 17:43:34.502,20220404194258,ep.D.x
72,200.469,174.51,25.959,88.664,12.594,85.846,13.365,2022-04-04 17:43:35.002,20220404194258,ep.D.x
73,199.002,173.32,25.682,88.695,12.53,84.625,13.152,2022-04-04 17:43:35.502,20220404194258,ep.D.x
74,198.539,172.943,25.596,88.68,12.508,84.263,13.088,2022-04-04 17:43:36.002,20220404194258,ep.D.x
75,198.724,173.063,25.661,88.005,12.474,85.058,13.187,2022-04-04 17:43:36.502,20220404194258,ep.D.x
76,199.091,173.409,25.682,88.57,12.537,84.839,13.145,2022-04-04 17:43:37.002,20220404194258,ep.D.x
77,200.084,174.345,25.739,90.099,12.709,84.246,13.03,2022-04-04 17:43:37.502,20220404194258,ep.D.x
78,198.206,172.754,25.452,87.836,12.403,84.918,13.049,2022-04-04 17:43:38.002,20220404194258,ep.D.x
79,196.645,171.431,25.214,85.955,12.149,85.476,13.065,2022-04-04 17:43:38.502,20220404194258,ep.D.x
80,198.711,173.099,25.612,88.5,12.474,84.599,13.138,2022-04-04 17:43:39.002,20220404194258,ep.D.x
81,199.262,173.542,25.72,89.178,12.561,84.364,13.159,2022-04-04 17:43:39.502,20220404194258,ep.D.x
82,198.506,172.92,25.586,88.291,12.437,84.629,13.149,2022-04-04 17:43:40.002,20220404194258,ep.D.x
83,198.859,173.277,25.582,88.647,12.466,84.63,13.116,2022-04-04 17:43:40.502,20220404194258,ep.D.x
84,199.816,174.24,25.576,89.609,12.546,84.631,13.03,2022-04-04 17:43:41.002,20220404194258,ep.D.x
85,198.429,172.9,25.529,88.314,12.433,84.586,13.096,2022-04-04 17:43:41.502,20220404194258,ep.D.x
86,197.199,171.711,25.488,87.165,12.333,84.546,13.155,2022-04-04 17:43:42.002,20220404194258,ep.D.x
87,198.632,173.122,25.51,88.441,12.451,84.681,13.059,2022-04-04 17:43:42.502,20220404194258,ep.D.x
88,199.047,173.53,25.517,88.804,12.485,84.726,13.032,2022-04-04 17:43:43.002,20220404194258,ep.D.x
89,198.619,173.002,25.617,87.948,12.488,85.054,13.129,2022-04-04 17:43:43.502,20220404194258,ep.D.x
90,198.357,172.818,25.539,88.059,12.473,84.759,13.066,2022-04-04 17:43:44.002,20220404194258,ep.D.x
91,197.547,172.246,25.301,88.402,12.429,83.844,12.872,2022-04-04 17:43:44.502,20220404194258,ep.D.x
92,199.437,173.852,25.585,89.009,12.585,84.843,13.0,2022-04-04 17:43:45.002,20220404194258,ep.D.x
93,201.296,175.432,25.864,89.606,12.738,85.826,13.126,2022-04-04 17:43:45.502,20220404194258,ep.D.x
94,200.403,174.587,25.816,90.341,12.681,84.246,13.135,2022-04-04 17:43:46.002,20220404194258,ep.D.x
95,199.815,174.053,25.762,90.169,12.628,83.884,13.134,2022-04-04 17:43:46.502,20220404194258,ep.D.x
96,196.088,170.798,25.29,85.701,12.207,85.097,13.083,2022-04-04 17:43:47.002,20220404194258,ep.D.x
97,197.026,171.662,25.364,86.835,12.289,84.827,13.075,2022-04-04 17:43:47.502,20220404194258,ep.D.x
98,198.784,173.281,25.503,88.961,12.443,84.32,13.06,2022-04-04 17:43:48.002,20220404194258,ep.D.x
