,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.97,144.485,25.485,73.79,12.514,70.695,12.971,2022-04-04 17:49:39.899,20220404194939,ep.D.x
1,169.97,144.485,25.485,73.79,12.514,70.695,12.971,2022-04-04 17:49:39.999,20220404194939,ep.D.x
2,168.839,143.164,25.675,73.003,12.532,70.161,13.143,2022-04-04 17:49:40.099,20220404194939,ep.D.x
3,166.634,141.464,25.17,71.952,12.257,69.512,12.913,2022-04-04 17:49:40.199,20220404194939,ep.D.x
4,167.743,142.229,25.514,72.094,12.444,70.135,13.07,2022-04-04 17:49:40.299,20220404194939,ep.D.x
5,167.761,142.377,25.384,72.239,12.34,70.138,13.044,2022-04-04 17:49:40.399,20220404194939,ep.D.x
6,167.904,142.454,25.45,72.336,12.408,70.118,13.042,2022-04-04 17:49:40.499,20220404194939,ep.D.x
7,168.04,142.318,25.722,72.155,12.616,70.163,13.106,2022-04-04 17:49:40.599,20220404194939,ep.D.x
8,167.33,141.726,25.604,71.641,12.572,70.085,13.032,2022-04-04 17:49:40.699,20220404194939,ep.D.x
9,167.954,142.404,25.55,72.294,12.535,70.11,13.015,2022-04-04 17:49:40.799,20220404194939,ep.D.x
10,167.596,141.98,25.616,72.182,12.5,69.798,13.116,2022-04-04 17:49:40.899,20220404194939,ep.D.x
11,166.964,141.523,25.441,71.735,12.423,69.788,13.018,2022-04-04 17:49:40.999,20220404194939,ep.D.x
12,167.694,142.333,25.361,72.09,12.478,70.243,12.883,2022-04-04 17:49:41.099,20220404194939,ep.D.x
13,167.877,142.391,25.486,72.106,12.48,70.285,13.006,2022-04-04 17:49:41.199,20220404194939,ep.D.x
14,167.726,142.28,25.446,72.084,12.318,70.196,13.128,2022-04-04 17:49:41.299,20220404194939,ep.D.x
15,167.892,142.276,25.616,72.105,12.445,70.171,13.171,2022-04-04 17:49:41.399,20220404194939,ep.D.x
16,167.535,141.974,25.561,71.986,12.555,69.988,13.006,2022-04-04 17:49:41.499,20220404194939,ep.D.x
17,166.878,141.353,25.525,71.681,12.475,69.672,13.05,2022-04-04 17:49:41.599,20220404194939,ep.D.x
18,169.117,143.351,25.766,72.626,12.589,70.725,13.177,2022-04-04 17:49:41.699,20220404194939,ep.D.x
19,166.593,141.071,25.522,71.556,12.381,69.515,13.141,2022-04-04 17:49:41.799,20220404194939,ep.D.x
20,167.791,142.467,25.324,72.162,12.21,70.305,13.114,2022-04-04 17:49:41.899,20220404194939,ep.D.x
21,168.182,142.513,25.669,72.358,12.536,70.155,13.133,2022-04-04 17:49:41.999,20220404194939,ep.D.x
22,167.733,142.282,25.451,72.192,12.433,70.09,13.018,2022-04-04 17:49:42.099,20220404194939,ep.D.x
23,168.094,142.35,25.744,72.264,12.536,70.086,13.208,2022-04-04 17:49:42.199,20220404194939,ep.D.x
24,168.129,142.409,25.72,72.237,12.638,70.172,13.082,2022-04-04 17:49:42.299,20220404194939,ep.D.x
25,167.2,141.704,25.496,71.631,12.5,70.073,12.996,2022-04-04 17:49:42.399,20220404194939,ep.D.x
26,168.148,142.549,25.599,72.45,12.503,70.099,13.096,2022-04-04 17:49:42.499,20220404194939,ep.D.x
27,167.33,141.711,25.619,71.98,12.539,69.731,13.08,2022-04-04 17:49:42.599,20220404194939,ep.D.x
